source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_alt_decoder,1,A06_02A_x1027_y0,A06,02A,1027,0,77.37426,77.68518,20.91405,0.47054,11.7517,53.65496
correct_stock_decoder,2,A06_02A_x1027_y0,A06,02A,1027,0,74.04412,74.54473,21.14496,0.40527,11.52462,54.57935
correct_alt_decoder,2,A06_02A_x1027_y0,A06,02A,1027,0,77.37426,77.68518,20.91405,0.47054,11.7517,53.65496
correct_stock_decoder,0,A06_02B_x0_y0,A06,02B,0,0,69.67094,70.39717,20.97131,0.42776,11.2748,55.41435
correct_alt_decoder,0,A06_02B_x0_y0,A06,02B,0,0,73.29743,74.15091,20.93122,0.49358,11.48989,54.67838
correct_stock_decoder,1,A06_02B_x0_y0,A06,02B,0,0,69.67094,70.39717,20.97131,0.42776,11.2748,55.41435
correct_alt_decoder,1,A06_02B_x0_y0,A06,02B,0,0,73.29743,74.15091,20.93122,0.49358,11.48989,54.67838
correct_stock_decoder,2,A06_02B_x0_y0,A06,02B,0,0,69.67094,70.39717,20.97131,0.42776,11.2748,55.41435
correct_alt_decoder,2,A06_02B_x0_y0,A06,02B,0,0,73.29743,74.15091,20.93122,0.49358,11.48989,54.67838
correct_stock_decoder,0,A06_02B_x512_y0,A06,02B,512,0,70.45459,71.23265,20.22242,0.40415,11.56587,54.42525
correct_alt_decoder,0,A06_02B_x512_y0,A06,02B,512,0,73.03998,74.01708,20.15908,0.47288,11.74877,53.91196
correct_stock_decoder,1,A06_02B_x512_y0,A06,02B,512,0,70.45459,71.23265,20.22242,0.40415,11.56587,54.42525
correct_alt_decoder,1,A06_02B_x512_y0,A06,02B,512,0,73.03998,74.01708,20.15908,0.47288,11.74877,53.91196
correct_stock_decoder,2,A06_02B_x512_y0,A06,02B,512,0,70.45459,71.23265,20.22242,0.40415,11.56587,54.42525
correct_alt_decoder,2,A06_02B_x512_y0,A06,02B,512,0,73.03998,74.01708,20.15908,0.47288,11.74877,53.91196
correct_stock_decoder,0,A06_02B_x1024_y0,A06,02B,1024,0,72.52388,73.22685,20.68462,0.41498,11.44877,54.7873
correct_alt_decoder,0,A06_02B_x1024_y0,A06,02B,1024,0,75.379,76.20148,20.65071,0.48245,11.62876,54.21522
correct_stock_decoder,1,A06_02B_x1024_y0,A06,02B,1024,0,72.52388,73.22685,20.68462,0.41498,11.44877,54.7873
correct_alt_decoder,1,A06_02B_x1024_y0,A06,02B,1024,0,75.379,76.20148,20.65071,0.48245,11.62876,54.21522
correct_stock_decoder,2,A06_02B_x1024_y0,A06,02B,1024,0,72.52388,73.22685,20.68462,0.41498,11.44877,54.7873
correct_alt_decoder,2,A06_02B_x1024_y0,A06,02B,1024,0,75.379,76.20148,20.65071,0.48245,11.62876,54.21522
correct_stock_decoder,0,A06_02B_x1027_y0,A06,02B,1027,0,72.62795,73.36774,20.73411,0.42025,11.4361,54.90083
correct_alt_decoder,0,A06_02B_x1027_y0,A06,02B,1027,0,75.10135,75.9789,20.62605,0.48965,11.62814,54.32994
correct_stock_decoder,1,A06_02B_x1027_y0,A06,02B,1027,0,72.62795,73.36774,20.73411,0.42025,11.4361,54.90083
correct_alt_decoder,1,A06_02B_x1027_y0,A06,02B,1027,0,75.10135,75.9789,20.62605,0.48965,11.62814,54.32994
correct_stock_decoder,2,A06_02B_x1027_y0,A06,02B,1027,0,72.62795,73.36774,20.73411,0.42025,11.4361,54.90083
correct_alt_decoder,2,A06_02B_x1027_y0,A06,02B,1027,0,75.10135,75.9789,20.62605,0.48965,11.62814,54.32994
correct_stock_decoder,0,A06_02C_x0_y0,A06,02C,0,0,79.90815,82.34563,24.4063,0.26336,10.40283,57.27556
correct_alt_decoder,0,A06_02C_x0_y0,A06,02C,0,0,83.90332,85.47213,24.23073,0.3086,10.59794,55.27129
correct_stock_decoder,1,A06_02C_x0_y0,A06,02C,0,0,79.90815,82.34563,24.4063,0.26336,10.40283,57.27556
correct_alt_decoder,1,A06_02C_x0_y0,A06,02C,0,0,83.90332,85.47213,24.23073,0.3086,10.59794,55.27129
correct_stock_decoder,2,A06_02C_x0_y0,A06,02C,0,0,79.90815,82.34563,24.4063,0.26336,10.40283,57.27556
correct_alt_decoder,2,A06_02C_x0_y0,A06,02C,0,0,83.90332,85.47213,24.23073,0.3086,10.59794,55.27129
correct_stock_decoder,0,A06_02C_x512_y0,A06,02C,512,0,78.08941,80.97905,23.69289,0.22769,10.28248,58.69437
correct_alt_decoder,0,A06_02C_x512_y0,A06,02C,512,0,82.50434,84.74894,23.48717,0.27941,10.46286,57.0909
correct_stock_decoder,1,A06_02C_x512_y0,A06,02C,512,0,78.08941,80.97905,23.69289,0.22769,10.28248,58.69437
correct_alt_decoder,1,A06_02C_x512_y0,A06,02C,512,0,82.50434,84.74894,23.48717,0.27941,10.46286,57.0909
correct_stock_decoder,2,A06_02C_x512_y0,A06,02C,512,0,78.08941,80.97905,23.69289,0.22769,10.28248,58.69437
correct_alt_decoder,2,A06_02C_x512_y0,A06,02C,512,0,82.50434,84.74894,23.48717,0.27941,10.46286,57.0909
correct_stock_decoder,0,A06_02C_x1024_y0,A06,02C,1024,0,81.66549,84.08377,24.05039,0.22787,10.2413,58.29949
correct_alt_decoder,0,A06_02C_x1024_y0,A06,02C,1024,0,85.19141,87.08397,23.81229,0.26774,10.43964,56.37202
correct_stock_decoder,1,A06_02C_x1024_y0,A06,02C,1024,0,81.66549,84.08377,24.05039,0.22787,10.2413,58.29949
correct_alt_decoder,1,A06_02C_x1024_y0,A06,02C,1024,0,85.19141,87.08397,23.81229,0.26774,10.43964,56.37202
correct_stock_decoder,2,A06_02C_x1024_y0,A06,02C,1024,0,81.66549,84.08377,24.05039,0.22787,10.2413,58.29949
correct_alt_decoder,2,A06_02C_x1024_y0,A06,02C,1024,0,85.19141,87.08397,23.81229,0.26774,10.43964,56.37202
correct_stock_decoder,0,A06_02C_x1027_y0,A06,02C,1027,0,81.36027,83.86039,24.17147,0.22571,10.17039,58.9544
correct_alt_decoder,0,A06_02C_x1027_y0,A06,02C,1027,0,85.09315,87.10379,23.92146,0.26925,10.38202,56.83664
correct_stock_decoder,1,A06_02C_x1027_y0,A06,02C,1027,0,81.36027,83.86039,24.17147,0.22571,10.17039,58.9544
correct_alt_decoder,1,A06_02C_x1027_y0,A06,02C,1027,0,85.09315,87.10379,23.92146,0.26925,10.38202,56.83664
correct_stock_decoder,2,A06_02C_x1027_y0,A06,02C,1027,0,81.36027,83.86039,24.17147,0.22571,10.17039,58.9544
correct_alt_decoder,2,A06_02C_x1027_y0,A06,02C,1027,0,85.09315,87.10379,23.92146,0.26925,10.38202,56.83664
correct_stock_decoder,0,A06_02D_x0_y0,A06,02D,0,0,74.49158,77.35479,25.89883,0.24175,9.593,62.77999
correct_alt_decoder,0,A06_02D_x0_y0,A06,02D,0,0,77.91506,80.42944,25.68976,0.27707,9.73387,61.62771
correct_stock_decoder,1,A06_02D_x0_y0,A06,02D,0,0,74.49158,77.35479,25.89883,0.24175,9.593,62.77999
correct_alt_decoder,1,A06_02D_x0_y0,A06,02D,0,0,77.91506,80.42944,25.68976,0.27707,9.73387,61.62771
correct_stock_decoder,2,A06_02D_x0_y0,A06,02D,0,0,74.49158,77.35479,25.89883,0.24175,9.593,62.77999
correct_alt_decoder,2,A06_02D_x0_y0,A06,02D,0,0,77.91506,80.42944,25.68976,0.27707,9.73387,61.62771
correct_stock_decoder,0,A06_02D_x512_y0,A06,02D,512,0,73.63685,77.0966,24.00312,0.22035,10.02597,59.75387
correct_alt_decoder,0,A06_02D_x512_y0,A06,02D,512,0,77.30484,80.37428,23.92091,0.26119,10.18288,58.388
correct_stock_decoder,1,A06_02D_x512_y0,A06,02D,512,0,73.63685,77.0966,24.00312,0.22035,10.02597,59.75387
correct_alt_decoder,1,A06_02D_x512_y0,A06,02D,512,0,77.30484,80.37428,23.92091,0.26119,10.18288,58.388
correct_stock_decoder,2,A06_02D_x512_y0,A06,02D,512,0,73.63685,77.0966,24.00312,0.22035,10.02597,59.75387
correct_alt_decoder,2,A06_02D_x512_y0,A06,02D,512,0,77.30484,80.37428,23.92091,0.26119,10.18288,58.388
correct_stock_decoder,0,A06_02D_x1024_y0,A06,02D,1024,0,85.20573,87.80783,25.44566,0.18175,9.77651,61.52805
correct_alt_decoder,0,A06_02D_x1024_y0,A06,02D,1024,0,89.11588,91.55767,25.23747,0.21269,9.90065,60.27551
correct_stock_decoder,1,A06_02D_x1024_y0,A06,02D,1024,0,85.20573,87.80783,25.44566,0.18175,9.77651,61.52805
correct_alt_decoder,1,A06_02D_x1024_y0,A06,02D,1024,0,89.11588,91.55767,25.23747,0.21269,9.90065,60.27551
correct_stock_decoder,2,A06_02D_x1024_y0,A06,02D,1024,0,85.20573,87.80783,25.44566,0.18175,9.77651,61.52805
correct_alt_decoder,2,A06_02D_x1024_y0,A06,02D,1024,0,89.11588,91.55767,25.23747,0.21269,9.90065,60.27551
correct_stock_decoder,0,A06_02D_x1027_y0,A06,02D,1027,0,82.80944,86.22859,25.38043,0.18251,9.8246,61.24047
correct_alt_decoder,0,A06_02D_x1027_y0,A06,02D,1027,0,86.46511,89.5027,25.16022,0.21154,9.95713,59.87875
correct_stock_decoder,1,A06_02D_x1027_y0,A06,02D,1027,0,82.80944,86.22859,25.38043,0.18251,9.8246,61.24047
correct_alt_decoder,1,A06_02D_x1027_y0,A06,02D,1027,0,86.46511,89.5027,25.16022,0.21154,9.95713,59.87875
correct_stock_decoder,2,A06_02D_x1027_y0,A06,02D,1027,0,82.80944,86.22859,25.38043,0.18251,9.8246,61.24047
correct_alt_decoder,2,A06_02D_x1027_y0,A06,02D,1027,0,86.46511,89.5027,25.16022,0.21154,9.95713,59.87875
correct_stock_decoder,0,A06_03A_x1024_y0,A06,03A,1024,0,76.87692,77.4585,21.0283,0.40479,12.20783,52.86326
correct_alt_decoder,0,A06_03A_x1024_y0,A06,03A,1024,0,80.12605,80.24253,20.77547,0.46998,12.46591,51.72609
correct_stock_decoder,1,A06_03A_x1024_y0,A06,03A,1024,0,76.87692,77.4585,21.0283,0.40479,12.20783,52.86326
correct_alt_decoder,1,A06_03A_x1024_y0,A06,03A,1024,0,80.12605,80.24253,20.77547,0.46998,12.46591,51.72609
correct_stock_decoder,2,A06_03A_x1024_y0,A06,03A,1024,0,76.87692,77.4585,21.0283,0.40479,12.20783,52.86326
correct_alt_decoder,2,A06_03A_x1024_y0,A06,03A,1024,0,80.12605,80.24253,20.77547,0.46998,12.46591,51.72609
correct_stock_decoder,0,A06_03A_x1027_y0,A06,03A,1027,0,74.67659,75.32906,20.73117,0.40256,12.27043,52.12351
correct_alt_decoder,0,A06_03A_x1027_y0,A06,03A,1027,0,77.97839,78.1543,20.42829,0.47209,12.5646,50.7498
correct_stock_decoder,1,A06_03A_x1027_y0,A06,03A,1027,0,74.67659,75.32906,20.73117,0.40256,12.27043,52.12351
correct_alt_decoder,1,A06_03A_x1027_y0,A06,03A,1027,0,77.97839,78.1543,20.42829,0.47209,12.5646,50.7498
correct_stock_decoder,2,A06_03A_x1027_y0,A06,03A,1027,0,74.67659,75.32906,20.73117,0.40256,12.27043,52.12351
correct_alt_decoder,2,A06_03A_x1027_y0,A06,03A,1027,0,77.97839,78.1543,20.42829,0.47209,12.5646,50.7498
correct_stock_decoder,0,A06_03A_x0_y512,A06,03A,0,512,75.6448,76.04134,21.11971,0.39795,12.20925,53.01686
correct_alt_decoder,0,A06_03A_x0_y512,A06,03A,0,512,78.72666,78.86377,21.03542,0.46321,12.42363,52.29629
correct_stock_decoder,1,A06_03A_x0_y512,A06,03A,0,512,75.6448,76.04134,21.11971,0.39795,12.20925,53.01686
correct_alt_decoder,1,A06_03A_x0_y512,A06,03A,0,512,78.72666,78.86377,21.03542,0.46321,12.42363,52.29629
correct_stock_decoder,2,A06_03A_x0_y512,A06,03A,0,512,75.6448,76.04134,21.11971,0.39795,12.20925,53.01686
correct_alt_decoder,2,A06_03A_x0_y512,A06,03A,0,512,78.72666,78.86377,21.03542,0.46321,12.42363,52.29629
correct_stock_decoder,0,A06_03A_x512_y512,A06,03A,512,512,69.68714,70.2448,19.85839,0.38331,12.47732,51.25337
correct_alt_decoder,0,A06_03A_x512_y512,A06,03A,512,512,72.9153,73.10324,19.55699,0.45574,12.75973,50.19948
correct_stock_decoder,1,A06_03A_x512_y512,A06,03A,512,512,69.68714,70.2448,19.85839,0.38331,12.47732,51.25337
correct_alt_decoder,1,A06_03A_x512_y512,A06,03A,512,512,72.9153,73.10324,19.55699,0.45574,12.75973,50.19948
correct_stock_decoder,2,A06_03A_x512_y512,A06,03A,512,512,69.68714,70.2448,19.85839,0.38331,12.47732,51.25337
correct_alt_decoder,2,A06_03A_x512_y512,A06,03A,512,512,72.9153,73.10324,19.55699,0.45574,12.75973,50.19948
correct_stock_decoder,0,A06_03B_x0_y0,A06,03B,0,0,79.40855,79.60745,21.07421,0.40911,12.13609,53.56391
correct_alt_decoder,0,A06_03B_x0_y0,A06,03B,0,0,82.27753,82.39941,21.02867,0.47145,12.32302,53.11506
correct_stock_decoder,1,A06_03B_x0_y0,A06,03B,0,0,79.40855,79.60745,21.07421,0.40911,12.13609,53.56391
correct_alt_decoder,1,A06_03B_x0_y0,A06,03B,0,0,82.27753,82.39941,21.02867,0.47145,12.32302,53.11506
correct_stock_decoder,2,A06_03B_x0_y0,A06,03B,0,0,79.40855,79.60745,21.07421,0.40911,12.13609,53.56391
correct_alt_decoder,2,A06_03B_x0_y0,A06,03B,0,0,82.27753,82.39941,21.02867,0.47145,12.32302,53.11506
correct_stock_decoder,0,A06_03B_x512_y0,A06,03B,512,0,83.92295,84.22737,22.29718,0.41484,11.90188,53.96053
correct_alt_decoder,0,A06_03B_x512_y0,A06,03B,512,0,86.94485,86.96693,21.94348,0.4672,12.14014,52.59623
correct_stock_decoder,1,A06_03B_x512_y0,A06,03B,512,0,83.92295,84.22737,22.29718,0.41484,11.90188,53.96053
correct_alt_decoder,1,A06_03B_x512_y0,A06,03B,512,0,86.94485,86.96693,21.94348,0.4672,12.14014,52.59623
correct_stock_decoder,2,A06_03B_x512_y0,A06,03B,512,0,83.92295,84.22737,22.29718,0.41484,11.90188,53.96053
correct_alt_decoder,2,A06_03B_x512_y0,A06,03B,512,0,86.94485,86.96693,21.94348,0.4672,12.14014,52.59623
correct_stock_decoder,0,A06_03B_x0_y512,A06,03B,0,512,76.25867,76.59222,20.6417,0.37629,12.22654,53.04278
correct_alt_decoder,0,A06_03B_x0_y512,A06,03B,0,512,79.00919,79.21793,20.53509,0.44226,12.43583,52.55508
correct_stock_decoder,1,A06_03B_x0_y512,A06,03B,0,512,76.25867,76.59222,20.6417,0.37629,12.22654,53.04278
correct_alt_decoder,1,A06_03B_x0_y512,A06,03B,0,512,79.00919,79.21793,20.53509,0.44226,12.43583,52.55508
correct_stock_decoder,2,A06_03B_x0_y512,A06,03B,0,512,76.25867,76.59222,20.6417,0.37629,12.22654,53.04278
correct_alt_decoder,2,A06_03B_x0_y512,A06,03B,0,512,79.00919,79.21793,20.53509,0.44226,12.43583,52.55508
correct_stock_decoder,0,A06_03B_x512_y512,A06,03B,512,512,75.66652,75.80086,19.84529,0.36577,12.39926,52.34789
correct_alt_decoder,0,A06_03B_x512_y512,A06,03B,512,512,78.37394,78.34168,19.76619,0.43431,12.64052,51.40833
correct_stock_decoder,1,A06_03B_x512_y512,A06,03B,512,512,75.66652,75.80086,19.84529,0.36577,12.39926,52.34789
correct_alt_decoder,1,A06_03B_x512_y512,A06,03B,512,512,78.37394,78.34168,19.76619,0.43431,12.64052,51.40833
correct_stock_decoder,2,A06_03B_x512_y512,A06,03B,512,512,75.66652,75.80086,19.84529,0.36577,12.39926,52.34789
correct_alt_decoder,2,A06_03B_x512_y512,A06,03B,512,512,78.37394,78.34168,19.76619,0.43431,12.64052,51.40833
correct_stock_decoder,0,A06_03C_x0_y0,A06,03C,0,0,73.64694,73.91667,20.14527,0.40602,12.56537,51.27562
correct_alt_decoder,0,A06_03C_x0_y0,A06,03C,0,0,76.91721,76.92825,20.14158,0.47294,12.75868,50.70463
correct_stock_decoder,1,A06_03C_x0_y0,A06,03C,0,0,73.64694,73.91667,20.14527,0.40602,12.56537,51.27562
correct_alt_decoder,1,A06_03C_x0_y0,A06,03C,0,0,76.91721,76.92825,20.14158,0.47294,12.75868,50.70463
correct_stock_decoder,2,A06_03C_x0_y0,A06,03C,0,0,73.64694,73.91667,20.14527,0.40602,12.56537,51.27562
correct_alt_decoder,2,A06_03C_x0_y0,A06,03C,0,0,76.91721,76.92825,20.14158,0.47294,12.75868,50.70463
correct_stock_decoder,0,A06_03C_x512_y0,A06,03C,512,0,70.14041,71.47018,19.51659,0.39802,12.51489,51.98587
correct_alt_decoder,0,A06_03C_x512_y0,A06,03C,512,0,72.50838,73.60877,19.47624,0.46937,12.6952,51.76613
correct_stock_decoder,1,A06_03C_x512_y0,A06,03C,512,0,70.14041,71.47018,19.51659,0.39802,12.51489,51.98587
correct_alt_decoder,1,A06_03C_x512_y0,A06,03C,512,0,72.50838,73.60877,19.47624,0.46937,12.6952,51.76613
correct_stock_decoder,2,A06_03C_x512_y0,A06,03C,512,0,70.14041,71.47018,19.51659,0.39802,12.51489,51.98587
correct_alt_decoder,2,A06_03C_x512_y0,A06,03C,512,0,72.50838,73.60877,19.47624,0.46937,12.6952,51.76613
correct_stock_decoder,0,A06_03C_x1024_y0,A06,03C,1024,0,72.64962,72.91704,19.71659,0.3816,12.18373,53.09686
correct_alt_decoder,0,A06_03C_x1024_y0,A06,03C,1024,0,74.99141,75.21381,19.62906,0.45896,12.38066,52.64188
correct_stock_decoder,1,A06_03C_x1024_y0,A06,03C,1024,0,72.64962,72.91704,19.71659,0.3816,12.18373,53.09686
correct_alt_decoder,1,A06_03C_x1024_y0,A06,03C,1024,0,74.99141,75.21381,19.62906,0.45896,12.38066,52.64188
correct_stock_decoder,2,A06_03C_x1024_y0,A06,03C,1024,0,72.64962,72.91704,19.71659,0.3816,12.18373,53.09686
correct_alt_decoder,2,A06_03C_x1024_y0,A06,03C,1024,0,74.99141,75.21381,19.62906,0.45896,12.38066,52.64188
correct_stock_decoder,0,A06_03C_x1027_y0,A06,03C,1027,0,70.23168,70.75364,19.77499,0.37039,11.95443,53.88655
correct_alt_decoder,0,A06_03C_x1027_y0,A06,03C,1027,0,72.75016,73.14999,19.66368,0.44874,12.16049,53.35616
correct_stock_decoder,1,A06_03C_x1027_y0,A06,03C,1027,0,70.23168,70.75364,19.77499,0.37039,11.95443,53.88655
correct_alt_decoder,1,A06_03C_x1027_y0,A06,03C,1027,0,72.75016,73.14999,19.66368,0.44874,12.16049,53.35616
correct_stock_decoder,2,A06_03C_x1027_y0,A06,03C,1027,0,70.23168,70.75364,19.77499,0.37039,11.95443,53.88655
correct_alt_decoder,2,A06_03C_x1027_y0,A06,03C,1027,0,72.75016,73.14999,19.66368,0.44874,12.16049,53.35616
correct_stock_decoder,0,A06_03D_x0_y0,A06,03D,0,0,76.564,76.83551,21.2323,0.39802,11.78846,55.12153
correct_alt_decoder,0,A06_03D_x0_y0,A06,03D,0,0,80.00107,80.10568,21.10587,0.46918,12.02427,54.35809
correct_stock_decoder,1,A06_03D_x0_y0,A06,03D,0,0,76.564,76.83551,21.2323,0.39802,11.78846,55.12153
correct_alt_decoder,1,A06_03D_x0_y0,A06,03D,0,0,80.00107,80.10568,21.10587,0.46918,12.02427,54.35809
correct_stock_decoder,2,A06_03D_x0_y0,A06,03D,0,0,76.564,76.83551,21.2323,0.39802,11.78846,55.12153
correct_alt_decoder,2,A06_03D_x0_y0,A06,03D,0,0,80.00107,80.10568,21.10587,0.46918,12.02427,54.35809
correct_stock_decoder,0,A06_03D_x512_y0,A06,03D,512,0,79.27736,79.55433,21.4526,0.40713,11.97624,52.35297
correct_alt_decoder,0,A06_03D_x512_y0,A06,03D,512,0,82.72612,82.86573,21.23115,0.47141,12.20218,51.43331
correct_stock_decoder,1,A06_03D_x512_y0,A06,03D,512,0,79.27736,79.55433,21.4526,0.40713,11.97624,52.35297
correct_alt_decoder,1,A06_03D_x512_y0,A06,03D,512,0,82.72612,82.86573,21.23115,0.47141,12.20218,51.43331
correct_stock_decoder,2,A06_03D_x512_y0,A06,03D,512,0,79.27736,79.55433,21.4526,0.40713,11.97624,52.35297
correct_alt_decoder,2,A06_03D_x512_y0,A06,03D,512,0,82.72612,82.86573,21.23115,0.47141,12.20218,51.43331
correct_stock_decoder,0,A06_03D_x1024_y0,A06,03D,1024,0,76.61695,76.85003,21.33483,0.36165,11.61113,55.15424
correct_alt_decoder,0,A06_03D_x1024_y0,A06,03D,1024,0,80.35482,80.39307,21.15059,0.43518,11.84945,53.98585
correct_stock_decoder,1,A06_03D_x1024_y0,A06,03D,1024,0,76.61695,76.85003,21.33483,0.36165,11.61113,55.15424
correct_alt_decoder,1,A06_03D_x1024_y0,A06,03D,1024,0,80.35482,80.39307,21.15059,0.43518,11.84945,53.98585
correct_stock_decoder,2,A06_03D_x1024_y0,A06,03D,1024,0,76.61695,76.85003,21.33483,0.36165,11.61113,55.15424
correct_alt_decoder,2,A06_03D_x1024_y0,A06,03D,1024,0,80.35482,80.39307,21.15059,0.43518,11.84945,53.98585
correct_stock_decoder,0,A06_03D_x1027_y0,A06,03D,1027,0,79.99927,80.13068,22.00683,0.3651,11.29642,56.7345
correct_alt_decoder,0,A06_03D_x1027_y0,A06,03D,1027,0,83.13037,83.18544,21.87403,0.44115,11.52013,55.74433
correct_stock_decoder,1,A06_03D_x1027_y0,A06,03D,1027,0,79.99927,80.13068,22.00683,0.3651,11.29642,56.7345
correct_alt_decoder,1,A06_03D_x1027_y0,A06,03D,1027,0,83.13037,83.18544,21.87403,0.44115,11.52013,55.74433
correct_stock_decoder,2,A06_03D_x1027_y0,A06,03D,1027,0,79.99927,80.13068,22.00683,0.3651,11.29642,56.7345
correct_alt_decoder,2,A06_03D_x1027_y0,A06,03D,1027,0,83.13037,83.18544,21.87403,0.44115,11.52013,55.74433
correct_stock_decoder,0,A08_00A_x0_y0,A08,00A,0,0,18.78233,19.76813,10.94767,0.51553,16.83822,28.22005
correct_alt_decoder,0,A08_00A_x0_y0,A08,00A,0,0,18.83748,19.17712,9.74194,0.58431,18.05073,24.49005
correct_stock_decoder,1,A08_00A_x0_y0,A08,00A,0,0,18.78233,19.76813,10.94767,0.51553,16.83822,28.22005
correct_alt_decoder,1,A08_00A_x0_y0,A08,00A,0,0,18.83748,19.17712,9.74194,0.58431,18.05073,24.49005
correct_stock_decoder,2,A08_00A_x0_y0,A08,00A,0,0,18.78233,19.76813,10.94767,0.51553,16.83822,28.22005
correct_alt_decoder,2,A08_00A_x0_y0,A08,00A,0,0,18.83748,19.17712,9.74194,0.58431,18.05073,24.49005
correct_stock_decoder,0,A08_00A_x512_y0,A08,00A,512,0,22.52692,22.68814,10.79275,0.51911,17.09355,27.39002
correct_alt_decoder,0,A08_00A_x512_y0,A08,00A,512,0,22.40641,22.82716,9.9432,0.56761,17.98832,24.68712
correct_stock_decoder,1,A08_00A_x512_y0,A08,00A,512,0,22.52692,22.68814,10.79275,0.51911,17.09355,27.39002
correct_alt_decoder,1,A08_00A_x512_y0,A08,00A,512,0,22.40641,22.82716,9.9432,0.56761,17.98832,24.68712
correct_stock_decoder,2,A08_00A_x512_y0,A08,00A,512,0,22.52692,22.68814,10.79275,0.51911,17.09355,27.39002
correct_alt_decoder,2,A08_00A_x512_y0,A08,00A,512,0,22.40641,22.82716,9.9432,0.56761,17.98832,24.68712
correct_stock_decoder,0,A08_00A_x1024_y0,A08,00A,1024,0,22.92587,23.2197,11.10887,0.4608,16.6361,28.99226
correct_alt_decoder,0,A08_00A_x1024_y0,A08,00A,1024,0,22.62283,22.8675,10.06404,0.51915,17.53353,26.03278
correct_stock_decoder,1,A08_00A_x1024_y0,A08,00A,1024,0,22.92587,23.2197,11.10887,0.4608,16.6361,28.99226
correct_alt_decoder,1,A08_00A_x1024_y0,A08,00A,1024,0,22.62283,22.8675,10.06404,0.51915,17.53353,26.03278
correct_stock_decoder,2,A08_00A_x1024_y0,A08,00A,1024,0,22.92587,23.2197,11.10887,0.4608,16.6361,28.99226
correct_alt_decoder,2,A08_00A_x1024_y0,A08,00A,1024,0,22.62283,22.8675,10.06404,0.51915,17.53353,26.03278
correct_stock_decoder,0,A08_00A_x1027_y0,A08,00A,1027,0,23.69095,24.16619,11.56171,0.4581,15.91915,30.63234
correct_alt_decoder,0,A08_00A_x1027_y0,A08,00A,1027,0,23.32226,23.69482,10.40538,0.52071,16.77337,27.39177
correct_stock_decoder,1,A08_00A_x1027_y0,A08,00A,1027,0,23.69095,24.16619,11.56171,0.4581,15.91915,30.63234
correct_alt_decoder,1,A08_00A_x1027_y0,A08,00A,1027,0,23.32226,23.69482,10.40538,0.52071,16.77337,27.39177
correct_stock_decoder,2,A08_00A_x1027_y0,A08,00A,1027,0,23.69095,24.16619,11.56171,0.4581,15.91915,30.63234
correct_alt_decoder,2,A08_00A_x1027_y0,A08,00A,1027,0,23.32226,23.69482,10.40538,0.52071,16.77337,27.39177
correct_stock_decoder,0,A08_00B_x0_y0,A08,00B,0,0,22.20632,22.46916,10.01049,0.54929,17.76517,24.92672
correct_alt_decoder,0,A08_00B_x0_y0,A08,00B,0,0,22.50014,22.79929,9.37554,0.60402,18.60221,22.62246
correct_stock_decoder,1,A08_00B_x0_y0,A08,00B,0,0,22.20632,22.46916,10.01049,0.54929,17.76517,24.92672
correct_alt_decoder,1,A08_00B_x0_y0,A08,00B,0,0,22.50014,22.79929,9.37554,0.60402,18.60221,22.62246
correct_stock_decoder,2,A08_00B_x0_y0,A08,00B,0,0,22.20632,22.46916,10.01049,0.54929,17.76517,24.92672
correct_alt_decoder,2,A08_00B_x0_y0,A08,00B,0,0,22.50014,22.79929,9.37554,0.60402,18.60221,22.62246
correct_stock_decoder,0,A08_00B_x512_y0,A08,00B,512,0,24.02625,24.29642,10.73994,0.54878,17.24007,26.38007
correct_alt_decoder,0,A08_00B_x512_y0,A08,00B,512,0,24.06164,24.53142,10.03734,0.60223,18.09764,23.8403
correct_stock_decoder,1,A08_00B_x512_y0,A08,00B,512,0,24.02625,24.29642,10.73994,0.54878,17.24007,26.38007
correct_alt_decoder,1,A08_00B_x512_y0,A08,00B,512,0,24.06164,24.53142,10.03734,0.60223,18.09764,23.8403
correct_stock_decoder,2,A08_00B_x512_y0,A08,00B,512,0,24.02625,24.29642,10.73994,0.54878,17.24007,26.38007
correct_alt_decoder,2,A08_00B_x512_y0,A08,00B,512,0,24.06164,24.53142,10.03734,0.60223,18.09764,23.8403
correct_stock_decoder,0,A08_00B_x1024_y0,A08,00B,1024,0,23.9773,24.18103,10.3027,0.56287,17.49239,25.71083
correct_alt_decoder,0,A08_00B_x1024_y0,A08,00B,1024,0,24.16981,24.5054,9.6528,0.61417,18.32035,23.34383
correct_stock_decoder,1,A08_00B_x1024_y0,A08,00B,1024,0,23.9773,24.18103,10.3027,0.56287,17.49239,25.71083
correct_alt_decoder,1,A08_00B_x1024_y0,A08,00B,1024,0,24.16981,24.5054,9.6528,0.61417,18.32035,23.34383
correct_stock_decoder,2,A08_00B_x1024_y0,A08,00B,1024,0,23.9773,24.18103,10.3027,0.56287,17.49239,25.71083
correct_alt_decoder,2,A08_00B_x1024_y0,A08,00B,1024,0,24.16981,24.5054,9.6528,0.61417,18.32035,23.34383
