source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
shuffled_stock_decoder,0,A06_03D_x512_y0,A06,03D,512,0,79.28156,79.74058,21.609,0.1174,11.75927,52.36986
shuffled_alt_decoder,0,A06_03D_x512_y0,A06,03D,512,0,80.92713,81.37664,21.43293,0.1375,11.88818,51.53835
shuffled_stock_decoder,1,A06_03D_x512_y0,A06,03D,512,0,79.28156,79.74058,21.609,0.1174,11.75927,52.36986
shuffled_alt_decoder,1,A06_03D_x512_y0,A06,03D,512,0,80.92713,81.37664,21.43293,0.1375,11.88818,51.53835
shuffled_stock_decoder,2,A06_03D_x512_y0,A06,03D,512,0,79.28156,79.74058,21.609,0.1174,11.75927,52.36986
shuffled_alt_decoder,2,A06_03D_x512_y0,A06,03D,512,0,80.92713,81.37664,21.43293,0.1375,11.88818,51.53835
shuffled_stock_decoder,0,A06_03D_x1024_y0,A06,03D,1024,0,93.13786,94.96967,26.3322,0.08716,9.66916,69.29128
shuffled_alt_decoder,0,A06_03D_x1024_y0,A06,03D,1024,0,94.23191,95.38692,25.35724,0.11452,9.97839,66.70458
shuffled_stock_decoder,1,A06_03D_x1024_y0,A06,03D,1024,0,93.13786,94.96967,26.3322,0.08716,9.66916,69.29128
shuffled_alt_decoder,1,A06_03D_x1024_y0,A06,03D,1024,0,94.23191,95.38692,25.35724,0.11452,9.97839,66.70458
shuffled_stock_decoder,2,A06_03D_x1024_y0,A06,03D,1024,0,93.13786,94.96967,26.3322,0.08716,9.66916,69.29128
shuffled_alt_decoder,2,A06_03D_x1024_y0,A06,03D,1024,0,94.23191,95.38692,25.35724,0.11452,9.97839,66.70458
shuffled_stock_decoder,0,A06_03D_x1027_y0,A06,03D,1027,0,83.3446,84.13791,23.72269,0.0927,10.48866,61.59118
shuffled_alt_decoder,0,A06_03D_x1027_y0,A06,03D,1027,0,84.1587,85.16301,23.16363,0.11668,10.68364,60.01109
shuffled_stock_decoder,1,A06_03D_x1027_y0,A06,03D,1027,0,83.3446,84.13791,23.72269,0.0927,10.48866,61.59118
shuffled_alt_decoder,1,A06_03D_x1027_y0,A06,03D,1027,0,84.1587,85.16301,23.16363,0.11668,10.68364,60.01109
shuffled_stock_decoder,2,A06_03D_x1027_y0,A06,03D,1027,0,83.3446,84.13791,23.72269,0.0927,10.48866,61.59118
shuffled_alt_decoder,2,A06_03D_x1027_y0,A06,03D,1027,0,84.1587,85.16301,23.16363,0.11668,10.68364,60.01109
shuffled_stock_decoder,0,A08_00A_x0_y0,A08,00A,0,0,30.7071,34.19938,19.54259,0.0961,12.27476,48.31591
shuffled_alt_decoder,0,A08_00A_x0_y0,A08,00A,0,0,34.4023,37.37262,18.83217,0.10963,12.66928,45.9905
shuffled_stock_decoder,1,A08_00A_x0_y0,A08,00A,0,0,30.7071,34.19938,19.54259,0.0961,12.27476,48.31591
shuffled_alt_decoder,1,A08_00A_x0_y0,A08,00A,0,0,34.4023,37.37262,18.83217,0.10963,12.66928,45.9905
shuffled_stock_decoder,2,A08_00A_x0_y0,A08,00A,0,0,30.7071,34.19938,19.54259,0.0961,12.27476,48.31591
shuffled_alt_decoder,2,A08_00A_x0_y0,A08,00A,0,0,34.4023,37.37262,18.83217,0.10963,12.66928,45.9905
shuffled_stock_decoder,0,A08_00A_x512_y0,A08,00A,512,0,41.00889,45.46992,20.27601,0.06618,11.77723,51.66399
shuffled_alt_decoder,0,A08_00A_x512_y0,A08,00A,512,0,42.67908,49.33678,19.16935,0.07994,12.21389,49.24356
shuffled_stock_decoder,1,A08_00A_x512_y0,A08,00A,512,0,41.00889,45.46992,20.27601,0.06618,11.77723,51.66399
shuffled_alt_decoder,1,A08_00A_x512_y0,A08,00A,512,0,42.67908,49.33678,19.16935,0.07994,12.21389,49.24356
shuffled_stock_decoder,2,A08_00A_x512_y0,A08,00A,512,0,41.00889,45.46992,20.27601,0.06618,11.77723,51.66399
shuffled_alt_decoder,2,A08_00A_x512_y0,A08,00A,512,0,42.67908,49.33678,19.16935,0.07994,12.21389,49.24356
shuffled_stock_decoder,0,A08_00A_x1024_y0,A08,00A,1024,0,30.47771,36.08369,17.39081,0.08407,13.48474,41.40089
shuffled_alt_decoder,0,A08_00A_x1024_y0,A08,00A,1024,0,31.59169,37.72,17.02308,0.09628,13.79769,40.09004
shuffled_stock_decoder,1,A08_00A_x1024_y0,A08,00A,1024,0,30.47771,36.08369,17.39081,0.08407,13.48474,41.40089
shuffled_alt_decoder,1,A08_00A_x1024_y0,A08,00A,1024,0,31.59169,37.72,17.02308,0.09628,13.79769,40.09004
shuffled_stock_decoder,2,A08_00A_x1024_y0,A08,00A,1024,0,30.47771,36.08369,17.39081,0.08407,13.48474,41.40089
shuffled_alt_decoder,2,A08_00A_x1024_y0,A08,00A,1024,0,31.59169,37.72,17.02308,0.09628,13.79769,40.09004
shuffled_stock_decoder,0,A08_00A_x1027_y0,A08,00A,1027,0,40.87623,44.78997,19.49698,0.08789,12.28069,46.9677
shuffled_alt_decoder,0,A08_00A_x1027_y0,A08,00A,1027,0,44.71398,48.04991,18.81881,0.09864,12.5331,45.64426
shuffled_stock_decoder,1,A08_00A_x1027_y0,A08,00A,1027,0,40.87623,44.78997,19.49698,0.08789,12.28069,46.9677
shuffled_alt_decoder,1,A08_00A_x1027_y0,A08,00A,1027,0,44.71398,48.04991,18.81881,0.09864,12.5331,45.64426
shuffled_stock_decoder,2,A08_00A_x1027_y0,A08,00A,1027,0,40.87623,44.78997,19.49698,0.08789,12.28069,46.9677
shuffled_alt_decoder,2,A08_00A_x1027_y0,A08,00A,1027,0,44.71398,48.04991,18.81881,0.09864,12.5331,45.64426
shuffled_stock_decoder,0,A08_00B_x0_y0,A08,00B,0,0,36.86599,42.41039,19.22292,0.09575,12.52665,46.47041
shuffled_alt_decoder,0,A08_00B_x0_y0,A08,00B,0,0,38.91685,44.374,18.87997,0.10957,12.8062,45.26507
shuffled_stock_decoder,1,A08_00B_x0_y0,A08,00B,0,0,36.86599,42.41039,19.22292,0.09575,12.52665,46.47041
shuffled_alt_decoder,1,A08_00B_x0_y0,A08,00B,0,0,38.91685,44.374,18.87997,0.10957,12.8062,45.26507
shuffled_stock_decoder,2,A08_00B_x0_y0,A08,00B,0,0,36.86599,42.41039,19.22292,0.09575,12.52665,46.47041
shuffled_alt_decoder,2,A08_00B_x0_y0,A08,00B,0,0,38.91685,44.374,18.87997,0.10957,12.8062,45.26507
shuffled_stock_decoder,0,A08_00B_x512_y0,A08,00B,512,0,39.33509,46.67178,21.7786,0.07832,11.39901,52.93019
shuffled_alt_decoder,0,A08_00B_x512_y0,A08,00B,512,0,42.82877,50.36081,21.00982,0.09039,11.66411,51.36633
shuffled_stock_decoder,1,A08_00B_x512_y0,A08,00B,512,0,39.33509,46.67178,21.7786,0.07832,11.39901,52.93019
shuffled_alt_decoder,1,A08_00B_x512_y0,A08,00B,512,0,42.82877,50.36081,21.00982,0.09039,11.66411,51.36633
shuffled_stock_decoder,2,A08_00B_x512_y0,A08,00B,512,0,39.33509,46.67178,21.7786,0.07832,11.39901,52.93019
shuffled_alt_decoder,2,A08_00B_x512_y0,A08,00B,512,0,42.82877,50.36081,21.00982,0.09039,11.66411,51.36633
shuffled_stock_decoder,0,A08_00B_x1024_y0,A08,00B,1024,0,36.86727,44.60773,20.00402,0.09745,12.47211,46.984
shuffled_alt_decoder,0,A08_00B_x1024_y0,A08,00B,1024,0,44.12739,50.16426,19.81743,0.11121,12.64534,46.28825
shuffled_stock_decoder,1,A08_00B_x1024_y0,A08,00B,1024,0,36.86727,44.60773,20.00402,0.09745,12.47211,46.984
shuffled_alt_decoder,1,A08_00B_x1024_y0,A08,00B,1024,0,44.12739,50.16426,19.81743,0.11121,12.64534,46.28825
shuffled_stock_decoder,2,A08_00B_x1024_y0,A08,00B,1024,0,36.86727,44.60773,20.00402,0.09745,12.47211,46.984
shuffled_alt_decoder,2,A08_00B_x1024_y0,A08,00B,1024,0,44.12739,50.16426,19.81743,0.11121,12.64534,46.28825
shuffled_stock_decoder,0,A08_00B_x1027_y0,A08,00B,1027,0,50.36666,56.36028,21.73111,0.08659,11.51723,51.61017
shuffled_alt_decoder,0,A08_00B_x1027_y0,A08,00B,1027,0,54.98098,60.89671,21.4278,0.09948,11.68674,50.67143
shuffled_stock_decoder,1,A08_00B_x1027_y0,A08,00B,1027,0,50.36666,56.36028,21.73111,0.08659,11.51723,51.61017
shuffled_alt_decoder,1,A08_00B_x1027_y0,A08,00B,1027,0,54.98098,60.89671,21.4278,0.09948,11.68674,50.67143
shuffled_stock_decoder,2,A08_00B_x1027_y0,A08,00B,1027,0,50.36666,56.36028,21.73111,0.08659,11.51723,51.61017
shuffled_alt_decoder,2,A08_00B_x1027_y0,A08,00B,1027,0,54.98098,60.89671,21.4278,0.09948,11.68674,50.67143
shuffled_stock_decoder,0,A08_00C_x0_y0,A08,00C,0,0,24.94166,32.09348,20.98764,0.06841,11.38879,52.56018
shuffled_alt_decoder,0,A08_00C_x0_y0,A08,00C,0,0,26.54066,33.01733,19.49483,0.08554,12.06585,48.36898
shuffled_stock_decoder,1,A08_00C_x0_y0,A08,00C,0,0,24.94166,32.09348,20.98764,0.06841,11.38879,52.56018
shuffled_alt_decoder,1,A08_00C_x0_y0,A08,00C,0,0,26.54066,33.01733,19.49483,0.08554,12.06585,48.36898
shuffled_stock_decoder,2,A08_00C_x0_y0,A08,00C,0,0,24.94166,32.09348,20.98764,0.06841,11.38879,52.56018
shuffled_alt_decoder,2,A08_00C_x0_y0,A08,00C,0,0,26.54066,33.01733,19.49483,0.08554,12.06585,48.36898
shuffled_stock_decoder,0,A08_00C_x512_y0,A08,00C,512,0,42.62345,47.70511,18.95841,0.07737,12.68294,45.08305
shuffled_alt_decoder,0,A08_00C_x512_y0,A08,00C,512,0,48.87512,53.14687,18.54863,0.08887,12.89584,44.03661
shuffled_stock_decoder,1,A08_00C_x512_y0,A08,00C,512,0,42.62345,47.70511,18.95841,0.07737,12.68294,45.08305
shuffled_alt_decoder,1,A08_00C_x512_y0,A08,00C,512,0,48.87512,53.14687,18.54863,0.08887,12.89584,44.03661
shuffled_stock_decoder,2,A08_00C_x512_y0,A08,00C,512,0,42.62345,47.70511,18.95841,0.07737,12.68294,45.08305
shuffled_alt_decoder,2,A08_00C_x512_y0,A08,00C,512,0,48.87512,53.14687,18.54863,0.08887,12.89584,44.03661
shuffled_stock_decoder,0,A08_00C_x1024_y0,A08,00C,1024,0,33.78163,40.8077,18.92135,0.08644,12.62851,45.91362
shuffled_alt_decoder,0,A08_00C_x1024_y0,A08,00C,1024,0,38.17721,45.34698,18.07219,0.10397,12.93858,44.35929
shuffled_stock_decoder,1,A08_00C_x1024_y0,A08,00C,1024,0,33.78163,40.8077,18.92135,0.08644,12.62851,45.91362
shuffled_alt_decoder,1,A08_00C_x1024_y0,A08,00C,1024,0,38.17721,45.34698,18.07219,0.10397,12.93858,44.35929
shuffled_stock_decoder,2,A08_00C_x1024_y0,A08,00C,1024,0,33.78163,40.8077,18.92135,0.08644,12.62851,45.91362
shuffled_alt_decoder,2,A08_00C_x1024_y0,A08,00C,1024,0,38.17721,45.34698,18.07219,0.10397,12.93858,44.35929
shuffled_stock_decoder,0,A08_00C_x1027_y0,A08,00C,1027,0,48.27379,51.72375,20.27387,0.09001,12.07243,49.11286
shuffled_alt_decoder,0,A08_00C_x1027_y0,A08,00C,1027,0,51.8474,55.2609,19.62228,0.10309,12.36822,47.3741
shuffled_stock_decoder,1,A08_00C_x1027_y0,A08,00C,1027,0,48.27379,51.72375,20.27387,0.09001,12.07243,49.11286
shuffled_alt_decoder,1,A08_00C_x1027_y0,A08,00C,1027,0,51.8474,55.2609,19.62228,0.10309,12.36822,47.3741
shuffled_stock_decoder,2,A08_00C_x1027_y0,A08,00C,1027,0,48.27379,51.72375,20.27387,0.09001,12.07243,49.11286
shuffled_alt_decoder,2,A08_00C_x1027_y0,A08,00C,1027,0,51.8474,55.2609,19.62228,0.10309,12.36822,47.3741
shuffled_stock_decoder,0,A08_00D_x0_y0,A08,00D,0,0,28.96397,39.99512,19.85106,0.08288,12.22504,47.65836
shuffled_alt_decoder,0,A08_00D_x0_y0,A08,00D,0,0,34.03608,45.16676,18.98939,0.10073,12.58388,45.76393
shuffled_stock_decoder,1,A08_00D_x0_y0,A08,00D,0,0,28.96397,39.99512,19.85106,0.08288,12.22504,47.65836
shuffled_alt_decoder,1,A08_00D_x0_y0,A08,00D,0,0,34.03608,45.16676,18.98939,0.10073,12.58388,45.76393
shuffled_stock_decoder,2,A08_00D_x0_y0,A08,00D,0,0,28.96397,39.99512,19.85106,0.08288,12.22504,47.65836
shuffled_alt_decoder,2,A08_00D_x0_y0,A08,00D,0,0,34.03608,45.16676,18.98939,0.10073,12.58388,45.76393
shuffled_stock_decoder,0,A08_00D_x512_y0,A08,00D,512,0,41.5682,45.73657,20.55815,0.08355,12.08111,48.96732
shuffled_alt_decoder,0,A08_00D_x512_y0,A08,00D,512,0,45.2639,49.82052,20.06297,0.09751,12.35636,47.43341
shuffled_stock_decoder,1,A08_00D_x512_y0,A08,00D,512,0,41.5682,45.73657,20.55815,0.08355,12.08111,48.96732
shuffled_alt_decoder,1,A08_00D_x512_y0,A08,00D,512,0,45.2639,49.82052,20.06297,0.09751,12.35636,47.43341
shuffled_stock_decoder,2,A08_00D_x512_y0,A08,00D,512,0,41.5682,45.73657,20.55815,0.08355,12.08111,48.96732
shuffled_alt_decoder,2,A08_00D_x512_y0,A08,00D,512,0,45.2639,49.82052,20.06297,0.09751,12.35636,47.43341
shuffled_stock_decoder,0,A08_00D_x1024_y0,A08,00D,1024,0,44.71061,49.75727,23.10856,0.06601,10.69687,59.23023
shuffled_alt_decoder,0,A08_00D_x1024_y0,A08,00D,1024,0,44.10962,49.13566,21.54931,0.08156,11.21543,55.31099
shuffled_stock_decoder,1,A08_00D_x1024_y0,A08,00D,1024,0,44.71061,49.75727,23.10856,0.06601,10.69687,59.23023
shuffled_alt_decoder,1,A08_00D_x1024_y0,A08,00D,1024,0,44.10962,49.13566,21.54931,0.08156,11.21543,55.31099
shuffled_stock_decoder,2,A08_00D_x1024_y0,A08,00D,1024,0,44.71061,49.75727,23.10856,0.06601,10.69687,59.23023
shuffled_alt_decoder,2,A08_00D_x1024_y0,A08,00D,1024,0,44.10962,49.13566,21.54931,0.08156,11.21543,55.31099
shuffled_stock_decoder,0,A08_00D_x1027_y0,A08,00D,1027,0,44.96747,50.71931,19.81124,0.08768,12.45844,46.72244
shuffled_alt_decoder,0,A08_00D_x1027_y0,A08,00D,1027,0,48.15483,54.45377,19.44333,0.09893,12.70063,45.4196
shuffled_stock_decoder,1,A08_00D_x1027_y0,A08,00D,1027,0,44.96747,50.71931,19.81124,0.08768,12.45844,46.72244
shuffled_alt_decoder,1,A08_00D_x1027_y0,A08,00D,1027,0,48.15483,54.45377,19.44333,0.09893,12.70063,45.4196
shuffled_stock_decoder,2,A08_00D_x1027_y0,A08,00D,1027,0,44.96747,50.71931,19.81124,0.08768,12.45844,46.72244
shuffled_alt_decoder,2,A08_00D_x1027_y0,A08,00D,1027,0,48.15483,54.45377,19.44333,0.09893,12.70063,45.4196
