vae,domain,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
ft_mse,aperio,A16_04C_x1027_y0,A16,04C,1027,0,4.43252,5.0393,6.68491,0.66597,21.11403,16.07783
ft_mse,aperio,A16_04D_x0_y0,A16,04D,0,0,5.20949,5.69033,6.9834,0.66208,20.831,16.7725
ft_mse,aperio,A16_04D_x512_y0,A16,04D,512,0,4.83053,5.29224,6.8634,0.69972,20.99734,15.96762
ft_mse,aperio,A16_04D_x1024_y0,A16,04D,1024,0,4.76521,5.33684,6.7014,0.71811,21.16939,15.36944
ft_mse,aperio,A16_04D_x1027_y0,A16,04D,1027,0,4.56022,5.18199,6.67565,0.71866,21.20003,15.31238
ft_mse,aperio,A16_05A_x0_y0,A16,05A,0,0,5.6376,6.23716,7.04729,0.66718,20.6189,16.833
ft_mse,aperio,A16_05A_x512_y0,A16,05A,512,0,5.05036,5.59193,6.65789,0.68394,21.04063,15.73155
ft_mse,aperio,A16_05A_x1024_y0,A16,05A,1024,0,4.50328,5.09357,6.6638,0.67981,21.01684,15.7581
ft_mse,aperio,A16_05A_x1027_y0,A16,05A,1027,0,4.55762,5.19345,6.674,0.67954,20.98197,15.80641
ft_mse,aperio,A16_05B_x0_y0,A16,05B,0,0,5.74228,6.16459,7.43169,0.63283,20.19471,17.98847
ft_mse,aperio,A16_05B_x512_y0,A16,05B,512,0,4.73067,5.37484,6.87829,0.66693,20.80588,16.44168
ft_mse,aperio,A16_05B_x1024_y0,A16,05B,1024,0,3.82355,4.3436,5.67552,0.70993,22.11866,13.35885
ft_mse,aperio,A16_05B_x1027_y0,A16,05B,1027,0,4.08626,4.59693,5.67751,0.71141,22.1468,13.33436
ft_mse,aperio,A16_05C_x0_y0,A16,05C,0,0,5.34289,5.80269,7.16157,0.66532,20.43582,17.1218
ft_mse,aperio,A16_05C_x512_y0,A16,05C,512,0,5.50487,5.92796,7.52255,0.6396,20.11905,18.17387
ft_mse,aperio,A16_05C_x1024_y0,A16,05C,1024,0,5.60577,6.1053,6.94494,0.6744,20.77935,16.55193
ft_mse,aperio,A16_05C_x1027_y0,A16,05C,1027,0,5.27031,5.73449,6.96806,0.66987,20.7243,16.63807
ft_mse,aperio,A16_05D_x0_y0,A16,05D,0,0,5.33345,5.68376,7.24002,0.64677,20.39818,17.50627
ft_mse,aperio,A16_05D_x512_y0,A16,05D,512,0,5.3379,5.88905,6.83793,0.66158,20.63996,16.39663
ft_mse,aperio,A16_05D_x1024_y0,A16,05D,1024,0,5.39043,5.88914,6.87998,0.64195,20.74757,16.69339
ft_mse,aperio,A16_05D_x1027_y0,A16,05D,1027,0,5.42805,5.89982,6.87058,0.64193,20.77068,16.64719
ft_mse,aperio,A16_06A_x0_y0,A16,06A,0,0,4.97594,5.45361,7.05475,0.6828,20.62499,16.74769
ft_mse,aperio,A16_06A_x512_y0,A16,06A,512,0,4.05527,4.56982,6.23364,0.69983,21.53646,14.64769
ft_mse,aperio,A16_06A_x1024_y0,A16,06A,1024,0,4.62502,5.00567,6.68229,0.68066,21.12419,15.79735
ft_mse,aperio,A16_06A_x1027_y0,A16,06A,1027,0,4.84518,5.25044,6.66612,0.67855,21.12334,15.8176
ft_mse,aperio,A16_06B_x0_y0,A16,06B,0,0,4.50017,5.29672,6.3296,0.65154,21.2833,15.30792
ft_mse,aperio,A16_06B_x512_y0,A16,06B,512,0,4.67647,5.14216,6.39442,0.66747,21.4443,15.33552
ft_mse,aperio,A16_06B_x1024_y0,A16,06B,1024,0,4.91962,5.49006,6.87596,0.66494,20.89143,16.46207
ft_mse,aperio,A16_06B_x1027_y0,A16,06B,1027,0,4.82172,5.36126,6.86127,0.6682,20.93287,16.38716
ft_mse,aperio,A16_06C_x0_y0,A16,06C,0,0,5.08741,5.41764,7.15233,0.67996,20.61099,16.97133
ft_mse,aperio,A16_06C_x512_y0,A16,06C,512,0,5.56271,5.85471,7.22534,0.65643,20.47238,17.43923
ft_mse,aperio,A16_06C_x1024_y0,A16,06C,1024,0,5.20423,5.51994,7.43993,0.65087,20.27549,17.91925
ft_mse,aperio,A16_06C_x1027_y0,A16,06C,1027,0,5.58209,5.85038,7.41488,0.65141,20.3242,17.8316
ft_mse,aperio,A16_06D_x0_y0,A16,06D,0,0,5.41108,5.81365,7.09907,0.64016,20.58562,17.31369
ft_mse,aperio,A16_06D_x512_y0,A16,06D,512,0,4.47691,4.94928,6.61073,0.66411,21.252,15.96146
ft_mse,aperio,A16_06D_x1024_y0,A16,06D,1024,0,4.74223,5.22467,6.24009,0.69692,21.68199,14.65798
ft_mse,aperio,A16_06D_x1027_y0,A16,06D,1027,0,4.59279,5.07577,6.22547,0.69779,21.69824,14.66181
ft_mse,aperio,A16_07A_x0_y0,A16,07A,0,0,3.74168,4.15754,5.43918,0.72862,22.48714,12.22789
ft_mse,aperio,A16_07A_x512_y0,A16,07A,512,0,4.84498,5.1636,6.18897,0.66734,21.55628,14.77608
ft_mse,aperio,A16_07A_x1024_y0,A16,07A,1024,0,4.53959,4.96761,6.15531,0.67885,21.49652,14.74916
ft_mse,aperio,A16_07A_x1027_y0,A16,07A,1027,0,4.45858,4.91491,6.13239,0.68119,21.54715,14.70896
ft_mse,aperio,A16_07B_x0_y0,A16,07B,0,0,5.52052,5.99884,6.20846,0.63621,21.53239,15.27472
ft_mse,aperio,A16_07B_x512_y0,A16,07B,512,0,4.202,4.70087,6.29311,0.68005,21.39326,14.95826
ft_mse,aperio,A16_07B_x1024_y0,A16,07B,1024,0,4.79232,5.18632,6.68652,0.66868,20.89632,15.96941
ft_mse,aperio,A16_07B_x1027_y0,A16,07B,1027,0,4.95636,5.36261,6.6899,0.66869,20.89301,15.96423
ft_mse,aperio,A16_07C_x0_y0,A16,07C,0,0,5.34505,5.72017,6.89783,0.63397,20.87883,16.36647
ft_mse,aperio,A16_07C_x512_y0,A16,07C,512,0,5.26135,5.63135,6.82345,0.65887,20.87073,16.28673
ft_mse,aperio,A16_07C_x1024_y0,A16,07C,1024,0,5.01182,5.36701,6.80418,0.65263,20.84574,16.53672
ft_mse,aperio,A16_07C_x1027_y0,A16,07C,1027,0,4.85467,5.26329,6.81385,0.65179,20.85371,16.54583
ft_mse,aperio,A16_07D_x0_y0,A16,07D,0,0,5.59472,5.93332,6.86606,0.66099,20.83412,16.60883
ft_mse,aperio,A16_07D_x512_y0,A16,07D,512,0,5.34013,5.65301,6.81562,0.64673,20.7856,16.58414
ft_mse,aperio,A16_07D_x1024_y0,A16,07D,1024,0,4.94295,5.30672,6.79266,0.67575,20.87381,16.21566
ft_mse,aperio,A16_07D_x1027_y0,A16,07D,1027,0,5.27257,5.57119,6.77309,0.6745,20.87517,16.2143
ft_mse,aperio,A16_08A_x0_y0,A16,08A,0,0,4.56244,4.9908,6.17761,0.69268,21.53482,14.58567
ft_mse,aperio,A16_08A_x512_y0,A16,08A,512,0,5.03506,5.32842,6.61876,0.65395,21.11335,16.03078
ft_mse,aperio,A16_08A_x1024_y0,A16,08A,1024,0,4.78356,5.25445,6.73946,0.67061,21.00564,16.03502
ft_mse,aperio,A16_08A_x1027_y0,A16,08A,1027,0,4.58538,5.08446,6.72468,0.67175,21.00902,16.01727
ft_mse,aperio,A16_08B_x0_y0,A16,08B,0,0,4.82516,5.34449,6.72543,0.68821,21.03148,15.86054
ft_mse,aperio,A16_08B_x512_y0,A16,08B,512,0,5.146,5.60514,6.95056,0.66966,20.73119,16.55757
ft_mse,aperio,A16_08B_x1024_y0,A16,08B,1024,0,5.48875,6.05706,7.0589,0.64593,20.46999,16.88779
ft_mse,aperio,A16_08B_x1027_y0,A16,08B,1027,0,5.43408,5.97866,7.05921,0.64544,20.46465,16.88923
ft_mse,aperio,A16_08C_x0_y0,A16,08C,0,0,4.85141,5.26287,6.7499,0.64426,20.9409,16.69085
ft_mse,aperio,A16_08C_x512_y0,A16,08C,512,0,4.67215,5.09117,6.425,0.64549,21.39237,15.74859
ft_mse,aperio,A16_08C_x1024_y0,A16,08C,1024,0,5.09707,5.45243,6.87404,0.67341,20.88225,16.41467
ft_mse,aperio,A16_08C_x1027_y0,A16,08C,1027,0,5.25677,5.59967,6.85453,0.6758,20.91738,16.35903
ft_mse,aperio,A16_08D_x0_y0,A16,08D,0,0,5.51502,5.81811,7.22556,0.63531,20.4339,17.50177
ft_mse,aperio,A16_08D_x512_y0,A16,08D,512,0,5.63616,5.94459,7.21408,0.64412,20.46454,17.38704
ft_mse,aperio,A16_08D_x1024_y0,A16,08D,1024,0,5.59818,5.93328,7.11797,0.64515,20.47489,17.08768
ft_mse,aperio,A16_08D_x1027_y0,A16,08D,1027,0,5.41337,5.77351,7.11516,0.64567,20.48238,17.08682
ft_mse,aperio,A16_09A_x0_y0,A16,09A,0,0,5.11916,5.4602,6.8814,0.64203,20.98428,16.53463
ft_mse,aperio,A16_09A_x512_y0,A16,09A,512,0,5.27734,5.68116,6.90493,0.64937,20.86388,16.77577
ft_mse,aperio,A16_09A_x1024_y0,A16,09A,1024,0,6.93179,7.17353,7.31276,0.62148,20.36297,18.02992
ft_mse,aperio,A16_09A_x1027_y0,A16,09A,1027,0,7.1274,7.35777,7.32393,0.61913,20.34166,18.07451
ft_mse,aperio,A16_09B_x0_y0,A16,09B,0,0,5.71346,6.0816,7.37705,0.61384,20.23581,18.12946
ft_mse,aperio,A16_09B_x512_y0,A16,09B,512,0,5.02612,5.36877,6.89634,0.64195,20.81973,16.68835
ft_mse,aperio,A16_09B_x1024_y0,A16,09B,1024,0,5.19801,5.58006,6.96528,0.63017,20.72441,16.83476
ft_mse,aperio,A16_09B_x1027_y0,A16,09B,1027,0,5.32945,5.72877,6.95248,0.63196,20.75473,16.79701
ft_mse,aperio,A16_09C_x0_y0,A16,09C,0,0,4.36086,4.80774,6.36891,0.61893,21.45278,15.50749
ft_mse,aperio,A16_09C_x512_y0,A16,09C,512,0,5.69041,6.0627,6.63016,0.62629,21.13035,16.08893
ft_mse,aperio,A16_09C_x1024_y0,A16,09C,1024,0,4.69195,5.12473,6.08945,0.62994,21.70826,14.68077
ft_mse,aperio,A16_09C_x1027_y0,A16,09C,1027,0,4.82901,5.21741,6.10397,0.62789,21.68728,14.73088
ft_mse,aperio,A16_09D_x0_y0,A16,09D,0,0,4.77737,5.13224,6.19785,0.65231,21.60837,14.82191
ft_mse,aperio,A16_09D_x512_y0,A16,09D,512,0,5.48691,5.70492,6.42955,0.58463,21.32725,16.0328
ft_mse,aperio,A16_09D_x1024_y0,A16,09D,1024,0,5.14322,5.50559,6.15297,0.62042,21.74217,15.02148
ft_mse,aperio,A16_09D_x1027_y0,A16,09D,1027,0,4.70082,5.06695,6.16464,0.62135,21.727,15.02186
