source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A13_03A_x0_y0,A13,03A,0,0,23.32356,24.23483,12.3571,0.44983,16.52266,27.63813
correct,1,A13_03A_x0_y0,A13,03A,0,0,21.28894,22.87074,12.34385,0.44466,16.61437,27.49339
correct,2,A13_03A_x0_y0,A13,03A,0,0,20.15648,21.81084,11.81826,0.46285,17.08793,26.01225
correct,0,A13_03A_x512_y0,A13,03A,512,0,20.0577,21.50755,10.65382,0.49252,18.55627,22.89281
correct,1,A13_03A_x512_y0,A13,03A,512,0,20.70768,22.78465,10.96811,0.47152,17.99823,24.3112
correct,2,A13_03A_x512_y0,A13,03A,512,0,24.47854,25.1705,10.81222,0.50185,18.63869,22.51752
correct,0,A13_03A_x1024_y0,A13,03A,1024,0,20.63348,22.86208,10.95078,0.49834,17.81455,24.17774
correct,1,A13_03A_x1024_y0,A13,03A,1024,0,18.72764,20.92226,10.71852,0.50262,17.88465,23.96446
correct,2,A13_03A_x1024_y0,A13,03A,1024,0,22.19139,23.5103,11.13614,0.51164,17.73667,24.50443
correct,0,A13_03A_x1027_y0,A13,03A,1027,0,21.47426,23.51832,11.1116,0.48206,17.15774,25.57592
correct,1,A13_03A_x1027_y0,A13,03A,1027,0,19.62248,21.41243,10.55182,0.51642,17.73795,23.6506
correct,2,A13_03A_x1027_y0,A13,03A,1027,0,18.66168,22.26433,11.29589,0.47771,17.14404,25.69283
correct,0,A13_03B_x0_y0,A13,03B,0,0,21.85668,22.87012,11.03203,0.45456,18.08445,24.15237
correct,1,A13_03B_x0_y0,A13,03B,0,0,22.09132,23.52097,11.80141,0.4381,17.4706,25.84558
correct,2,A13_03B_x0_y0,A13,03B,0,0,25.40758,26.32749,12.07877,0.48173,17.7973,25.09342
correct,0,A13_03B_x512_y0,A13,03B,512,0,21.66378,22.55719,10.94618,0.43385,18.02359,24.14621
correct,1,A13_03B_x512_y0,A13,03B,512,0,21.17775,22.62494,11.34447,0.40137,17.29462,26.19239
correct,2,A13_03B_x512_y0,A13,03B,512,0,23.32852,24.88544,11.51131,0.42611,17.82498,24.74376
correct,0,A13_03B_x1024_y0,A13,03B,1024,0,21.93021,24.57162,11.61355,0.38791,17.72253,25.56961
correct,1,A13_03B_x1024_y0,A13,03B,1024,0,19.78824,21.284,10.18497,0.43639,18.96016,22.02868
correct,2,A13_03B_x1024_y0,A13,03B,1024,0,20.15978,21.52111,10.46449,0.44121,18.75548,22.71248
correct,0,A13_03B_x1027_y0,A13,03B,1027,0,22.72537,24.33419,10.55815,0.3857,17.84274,24.51949
correct,1,A13_03B_x1027_y0,A13,03B,1027,0,22.72451,24.18506,10.58994,0.40741,18.2634,23.38866
correct,2,A13_03B_x1027_y0,A13,03B,1027,0,27.19607,28.122,11.37164,0.41561,18.13266,23.97304
correct,0,A13_03C_x0_y0,A13,03C,0,0,23.21773,24.58584,12.61094,0.44362,16.69299,27.18678
correct,1,A13_03C_x0_y0,A13,03C,0,0,20.45037,21.87444,11.94038,0.45661,17.10892,25.91573
correct,2,A13_03C_x0_y0,A13,03C,0,0,20.63103,22.50718,11.9571,0.44335,16.63003,27.12601
correct,0,A13_03C_x512_y0,A13,03C,512,0,22.90396,23.51213,9.94715,0.43785,18.90381,21.45045
correct,1,A13_03C_x512_y0,A13,03C,512,0,21.6654,22.86172,10.35745,0.43313,18.6657,22.24184
correct,2,A13_03C_x512_y0,A13,03C,512,0,24.12244,24.9591,10.99073,0.4291,18.33526,23.19773
correct,0,A13_03C_x1024_y0,A13,03C,1024,0,25.12254,26.01283,11.20037,0.5159,18.39635,22.92955
correct,1,A13_03C_x1024_y0,A13,03C,1024,0,22.45448,23.85452,10.80887,0.52779,18.61861,22.31373
correct,2,A13_03C_x1024_y0,A13,03C,1024,0,22.61392,24.14642,10.79477,0.52466,18.51541,22.69995
correct,0,A13_03C_x1027_y0,A13,03C,1027,0,21.54379,23.3042,10.91543,0.51375,18.30901,23.26417
correct,1,A13_03C_x1027_y0,A13,03C,1027,0,20.11424,21.31556,10.19053,0.51553,18.79076,21.77793
correct,2,A13_03C_x1027_y0,A13,03C,1027,0,20.2285,22.35247,10.23841,0.50435,18.39281,23.12691
correct,0,A13_03D_x0_y0,A13,03D,0,0,21.82652,22.99774,12.07946,0.4481,17.18859,26.36703
correct,1,A13_03D_x0_y0,A13,03D,0,0,22.87848,24.62056,12.72459,0.42395,16.47193,28.87888
correct,2,A13_03D_x0_y0,A13,03D,0,0,22.32486,22.94921,11.77454,0.43662,17.0286,26.69618
correct,0,A13_03D_x512_y0,A13,03D,512,0,25.15614,25.77901,12.92265,0.48301,16.79762,27.65826
correct,1,A13_03D_x512_y0,A13,03D,512,0,17.6868,19.29414,11.83183,0.46818,16.82843,27.35775
correct,2,A13_03D_x512_y0,A13,03D,512,0,22.57218,23.11396,11.90833,0.47707,16.92344,26.95046
correct,0,A13_03D_x1024_y0,A13,03D,1024,0,18.69145,20.4551,11.57125,0.46638,17.37722,25.62465
correct,1,A13_03D_x1024_y0,A13,03D,1024,0,19.085,20.34657,11.18327,0.4728,17.76432,24.56323
correct,2,A13_03D_x1024_y0,A13,03D,1024,0,23.14576,23.93772,11.39565,0.47966,17.61806,24.79823
correct,0,A13_03D_x1027_y0,A13,03D,1027,0,21.86303,23.23949,12.21547,0.44498,17.00212,26.90705
correct,1,A13_03D_x1027_y0,A13,03D,1027,0,19.60213,21.08006,12.10198,0.47266,17.25023,26.18208
correct,2,A13_03D_x1027_y0,A13,03D,1027,0,21.22021,22.96981,12.36693,0.44881,16.80754,27.45268
correct,0,A16_00A_x0_y0,A16,00A,0,0,23.54249,23.95433,9.72735,0.54204,18.68144,21.84316
correct,1,A16_00A_x0_y0,A16,00A,0,0,21.07228,21.32993,9.21748,0.52592,18.97708,20.79228
correct,2,A16_00A_x0_y0,A16,00A,0,0,24.60585,24.69574,9.18069,0.54261,18.98857,21.04837
correct,0,A16_00A_x512_y0,A16,00A,512,0,22.26876,22.79688,9.33679,0.52742,19.15649,21.16063
correct,1,A16_00A_x512_y0,A16,00A,512,0,20.8162,21.23213,8.9473,0.52561,19.46984,20.02898
correct,2,A16_00A_x512_y0,A16,00A,512,0,24.03395,24.23263,8.85256,0.55024,19.91821,18.83221
correct,0,A16_00A_x1024_y0,A16,00A,1024,0,20.20862,21.03721,9.30489,0.54165,18.06731,21.98058
correct,1,A16_00A_x1024_y0,A16,00A,1024,0,25.38064,25.48381,9.17227,0.56318,18.32344,20.97005
correct,2,A16_00A_x1024_y0,A16,00A,1024,0,23.31299,23.91082,9.015,0.56583,18.53057,20.34766
correct,0,A16_00A_x1027_y0,A16,00A,1027,0,19.1275,20.24102,9.20489,0.56052,17.57918,21.28507
correct,1,A16_00A_x1027_y0,A16,00A,1027,0,18.43468,19.14374,8.57062,0.57285,17.92276,19.70947
correct,2,A16_00A_x1027_y0,A16,00A,1027,0,20.7383,21.29015,9.24106,0.56015,17.35835,22.57345
correct,0,A16_00B_x0_y0,A16,00B,0,0,20.53426,21.1528,8.72678,0.62115,18.86719,20.62496
correct,1,A16_00B_x0_y0,A16,00B,0,0,18.45565,19.13921,8.49784,0.61011,18.73901,20.46613
correct,2,A16_00B_x0_y0,A16,00B,0,0,20.29612,20.99103,8.70992,0.6254,18.9025,20.37284
correct,0,A16_00B_x512_y0,A16,00B,512,0,17.71882,18.09969,7.93643,0.59027,19.95197,17.23565
correct,1,A16_00B_x512_y0,A16,00B,512,0,21.88593,22.35943,8.44314,0.61327,19.93651,17.77324
correct,2,A16_00B_x512_y0,A16,00B,512,0,22.1445,22.50278,8.22672,0.61581,19.94327,18.34704
correct,0,A16_00B_x1024_y0,A16,00B,1024,0,23.55262,24.01395,9.20804,0.57949,18.7362,19.86871
correct,1,A16_00B_x1024_y0,A16,00B,1024,0,19.43813,20.21197,8.82769,0.56923,18.4385,21.37935
correct,2,A16_00B_x1024_y0,A16,00B,1024,0,18.94517,19.43326,8.51901,0.58305,18.67904,20.38565
correct,0,A16_00B_x1027_y0,A16,00B,1027,0,23.60652,24.66142,9.70204,0.55216,17.36129,22.39722
correct,1,A16_00B_x1027_y0,A16,00B,1027,0,22.05246,22.72343,8.90559,0.57851,17.9304,19.46819
correct,2,A16_00B_x1027_y0,A16,00B,1027,0,20.29668,22.03433,9.56443,0.54045,17.15508,23.25564
correct,0,A16_00C_x0_y0,A16,00C,0,0,26.16588,26.7433,10.45153,0.48789,16.52994,24.67798
correct,1,A16_00C_x0_y0,A16,00C,0,0,23.33489,24.20265,10.12534,0.48605,16.7646,23.61427
correct,2,A16_00C_x0_y0,A16,00C,0,0,22.83274,23.86451,9.90844,0.5,16.69087,23.6565
correct,0,A16_00C_x512_y0,A16,00C,512,0,21.73216,23.55013,9.99402,0.46764,17.14252,23.97749
correct,1,A16_00C_x512_y0,A16,00C,512,0,22.08872,23.99852,10.37157,0.47403,16.97832,25.06784
correct,2,A16_00C_x512_y0,A16,00C,512,0,23.68311,25.40317,10.92029,0.46314,16.73375,25.82321
correct,0,A16_00C_x1024_y0,A16,00C,1024,0,21.94417,22.39652,9.22066,0.55129,17.83327,21.24405
correct,1,A16_00C_x1024_y0,A16,00C,1024,0,22.42641,23.91658,9.86017,0.53736,17.30123,22.89648
correct,2,A16_00C_x1024_y0,A16,00C,1024,0,17.21316,18.92273,9.12287,0.5376,17.63926,21.72064
correct,0,A16_00C_x1027_y0,A16,00C,1027,0,20.73704,21.65092,9.707,0.55713,17.57277,20.68347
correct,1,A16_00C_x1027_y0,A16,00C,1027,0,19.87049,21.2229,9.47685,0.53593,17.13515,22.62329
correct,2,A16_00C_x1027_y0,A16,00C,1027,0,21.11487,21.90206,9.42982,0.56648,17.64007,20.29766
correct,0,A16_00D_x0_y0,A16,00D,0,0,24.5382,24.99123,10.45667,0.52986,17.17494,23.49395
correct,1,A16_00D_x0_y0,A16,00D,0,0,20.41126,20.84081,10.23966,0.5226,17.32812,22.93754
correct,2,A16_00D_x0_y0,A16,00D,0,0,19.68122,19.89004,9.6155,0.54344,17.67287,21.53999
correct,0,A16_00D_x512_y0,A16,00D,512,0,19.90661,20.68253,10.08827,0.50992,17.634,23.78232
correct,1,A16_00D_x512_y0,A16,00D,512,0,21.76562,22.04331,9.6114,0.53127,18.22175,21.25135
correct,2,A16_00D_x512_y0,A16,00D,512,0,16.38054,17.08588,9.54669,0.52551,17.83292,23.22255
correct,0,A16_00D_x1024_y0,A16,00D,1024,0,20.62084,21.24551,9.4752,0.53032,18.43387,21.84729
correct,1,A16_00D_x1024_y0,A16,00D,1024,0,18.65657,19.67571,9.45588,0.5069,18.00525,22.95987
correct,2,A16_00D_x1024_y0,A16,00D,1024,0,17.80782,18.9012,9.09431,0.54249,18.77901,21.05934
correct,0,A16_00D_x1027_y0,A16,00D,1027,0,22.57444,23.49668,10.06019,0.51498,17.50724,24.68499
correct,1,A16_00D_x1027_y0,A16,00D,1027,0,15.99918,17.34557,9.07907,0.52605,18.17416,22.18492
correct,2,A16_00D_x1027_y0,A16,00D,1027,0,17.02045,18.56636,9.63001,0.53208,18.19663,21.50397
correct,0,A16_01A_x0_y0,A16,01A,0,0,18.6243,19.66216,10.13799,0.47851,18.04988,23.62652
correct,1,A16_01A_x0_y0,A16,01A,0,0,18.84767,19.58801,10.07275,0.48761,18.13765,23.62529
correct,2,A16_01A_x0_y0,A16,01A,0,0,22.36095,23.05443,10.70975,0.47242,17.64524,25.33224
correct,0,A16_01A_x512_y0,A16,01A,512,0,24.00113,24.73774,11.54332,0.44492,16.4576,28.77719
correct,1,A16_01A_x512_y0,A16,01A,512,0,21.26341,21.85757,10.8866,0.45675,17.18236,26.24542
correct,2,A16_01A_x512_y0,A16,01A,512,0,24.33362,24.65461,10.57157,0.48476,17.98168,23.70513
correct,0,A16_01A_x1024_y0,A16,01A,1024,0,19.80232,20.0676,10.33809,0.49139,17.96173,24.0638
correct,1,A16_01A_x1024_y0,A16,01A,1024,0,25.26311,25.51324,11.08674,0.48344,17.63567,24.88729
correct,2,A16_01A_x1024_y0,A16,01A,1024,0,18.89275,19.50635,10.51848,0.45822,17.71471,24.68739
correct,0,A16_01A_x1027_y0,A16,01A,1027,0,23.57884,24.05685,11.43253,0.47627,17.05963,25.79317
correct,1,A16_01A_x1027_y0,A16,01A,1027,0,24.67014,24.87532,11.59166,0.46994,16.96743,25.98957
correct,2,A16_01A_x1027_y0,A16,01A,1027,0,20.51643,20.98877,10.22444,0.51047,17.76732,23.39607
correct,0,A16_01B_x0_y0,A16,01B,0,0,21.17603,21.8506,10.64051,0.50161,17.45374,25.82796
correct,1,A16_01B_x0_y0,A16,01B,0,0,21.64985,22.37058,10.24945,0.5238,17.8085,24.9576
correct,2,A16_01B_x0_y0,A16,01B,0,0,26.34888,26.68388,10.62817,0.50882,17.68331,24.79958
correct,0,A16_01B_x512_y0,A16,01B,512,0,17.38508,18.09857,10.48836,0.46794,17.69411,24.03354
correct,1,A16_01B_x512_y0,A16,01B,512,0,18.05395,18.34993,10.01764,0.4898,18.02381,23.40633
correct,2,A16_01B_x512_y0,A16,01B,512,0,17.55707,18.09303,10.23951,0.46446,17.80845,23.75514
correct,0,A16_01B_x1024_y0,A16,01B,1024,0,22.85019,23.15805,11.92532,0.45752,16.57734,27.01932
correct,1,A16_01B_x1024_y0,A16,01B,1024,0,26.07722,26.14118,11.54421,0.46465,16.82166,25.88833
correct,2,A16_01B_x1024_y0,A16,01B,1024,0,18.75563,19.17005,10.96642,0.47544,17.38811,24.24623
correct,0,A16_01B_x1027_y0,A16,01B,1027,0,21.06751,21.65365,11.23993,0.47041,16.63285,25.57651
correct,1,A16_01B_x1027_y0,A16,01B,1027,0,20.59643,20.9905,11.09798,0.46935,16.52744,25.92904
correct,2,A16_01B_x1027_y0,A16,01B,1027,0,31.44067,31.69107,12.83354,0.45615,15.70326,29.64191
correct,0,A16_01C_x0_y0,A16,01C,0,0,20.82312,22.56274,11.01225,0.42886,16.13374,27.56025
correct,1,A16_01C_x0_y0,A16,01C,0,0,21.42021,23.15324,10.9678,0.43375,16.39684,26.33588
correct,2,A16_01C_x0_y0,A16,01C,0,0,23.2941,24.16323,10.98281,0.43255,16.21087,27.07055
correct,0,A16_01C_x512_y0,A16,01C,512,0,20.78497,21.82057,10.56297,0.48987,16.68961,24.72343
correct,1,A16_01C_x512_y0,A16,01C,512,0,21.39882,22.31171,9.99536,0.50618,16.88304,23.50035
correct,2,A16_01C_x512_y0,A16,01C,512,0,23.97525,24.61368,10.26984,0.48847,16.45504,25.57736
correct,0,A16_01C_x1024_y0,A16,01C,1024,0,20.75277,21.81729,10.88897,0.44789,16.36155,27.31276
correct,1,A16_01C_x1024_y0,A16,01C,1024,0,19.71395,20.56768,10.73688,0.44977,16.60725,25.85471
correct,2,A16_01C_x1024_y0,A16,01C,1024,0,23.46279,24.79253,11.56036,0.44565,16.3275,27.07895
correct,0,A16_01C_x1027_y0,A16,01C,1027,0,23.36175,24.88168,11.45292,0.44558,16.31355,27.36788
correct,1,A16_01C_x1027_y0,A16,01C,1027,0,27.55673,28.27816,11.51971,0.47327,16.35249,27.17626
correct,2,A16_01C_x1027_y0,A16,01C,1027,0,28.72224,29.458,11.73242,0.45145,15.93495,28.35235
correct,0,A16_01D_x0_y0,A16,01D,0,0,24.12325,25.23019,11.95522,0.42463,16.18353,29.26501
correct,1,A16_01D_x0_y0,A16,01D,0,0,26.6009,27.31897,11.79045,0.42783,16.20002,29.10424
correct,2,A16_01D_x0_y0,A16,01D,0,0,21.68474,22.42987,11.11785,0.43162,16.61378,27.62126
correct,0,A16_01D_x512_y0,A16,01D,512,0,24.64679,25.77792,12.3653,0.43275,16.22265,28.28455
correct,1,A16_01D_x512_y0,A16,01D,512,0,17.12422,18.03059,10.55669,0.44756,17.13623,24.9098
correct,2,A16_01D_x512_y0,A16,01D,512,0,21.75014,22.08371,10.81199,0.45683,17.29068,24.47371
correct,0,A16_01D_x1024_y0,A16,01D,1024,0,23.46264,23.53016,12.05558,0.43388,16.49343,27.4684
correct,1,A16_01D_x1024_y0,A16,01D,1024,0,22.61519,22.92992,11.68124,0.43646,16.30827,28.55968
correct,2,A16_01D_x1024_y0,A16,01D,1024,0,20.04395,20.13232,10.73075,0.46346,17.4571,24.17923
correct,0,A16_01D_x1027_y0,A16,01D,1027,0,24.97471,25.0802,11.98866,0.43535,15.90141,29.84812
correct,1,A16_01D_x1027_y0,A16,01D,1027,0,22.19975,22.36492,11.36276,0.45802,16.60036,27.1325
correct,2,A16_01D_x1027_y0,A16,01D,1027,0,21.95836,21.97565,11.13733,0.48338,17.05904,25.44311
correct,0,A16_02A_x0_y0,A16,02A,0,0,23.55213,24.16394,9.52784,0.44618,17.84804,22.97525
correct,1,A16_02A_x0_y0,A16,02A,0,0,20.44322,21.79974,9.69206,0.4398,17.72828,23.09553
correct,2,A16_02A_x0_y0,A16,02A,0,0,22.98279,24.15084,10.35246,0.39936,17.10475,25.73033
correct,0,A16_02A_x512_y0,A16,02A,512,0,21.61149,22.41057,9.70087,0.45171,18.30287,22.31007
correct,1,A16_02A_x512_y0,A16,02A,512,0,21.05575,21.94673,9.59802,0.42638,17.89771,24.0951
correct,2,A16_02A_x512_y0,A16,02A,512,0,23.10514,23.91164,9.9147,0.42448,17.89196,24.05604
correct,0,A16_02A_x1024_y0,A16,02A,1024,0,15.53793,16.96255,9.44169,0.43988,17.5489,23.04239
correct,1,A16_02A_x1024_y0,A16,02A,1024,0,20.39572,21.02696,9.69371,0.47408,17.88245,21.90196
correct,2,A16_02A_x1024_y0,A16,02A,1024,0,23.99206,24.66416,10.08521,0.46898,17.85057,22.39989
correct,0,A16_02A_x1027_y0,A16,02A,1027,0,23.70443,24.77408,10.51569,0.45586,16.82155,24.10295
correct,1,A16_02A_x1027_y0,A16,02A,1027,0,24.19352,25.3332,10.6236,0.47091,16.83267,24.00416
correct,2,A16_02A_x1027_y0,A16,02A,1027,0,22.94748,24.11816,10.60698,0.44448,16.61943,24.88468
correct,0,A16_02B_x0_y0,A16,02B,0,0,24.41454,25.00293,10.31703,0.42983,18.07098,23.68926
correct,1,A16_02B_x0_y0,A16,02B,0,0,22.74896,23.57907,9.96873,0.44886,18.4027,22.81574
correct,2,A16_02B_x0_y0,A16,02B,0,0,18.17666,19.00725,9.72883,0.43144,18.33315,22.85948
correct,0,A16_02B_x512_y0,A16,02B,512,0,20.05343,20.47064,8.96588,0.41963,19.40763,20.95532
correct,1,A16_02B_x512_y0,A16,02B,512,0,20.99647,21.3407,9.09233,0.42832,19.19918,21.31092
correct,2,A16_02B_x512_y0,A16,02B,512,0,24.00451,24.28392,9.59406,0.4175,18.82155,22.37991
correct,0,A16_02B_x1024_y0,A16,02B,1024,0,22.64348,23.27404,10.11551,0.43287,18.36186,22.76919
correct,1,A16_02B_x1024_y0,A16,02B,1024,0,19.35283,20.57523,10.08368,0.42682,18.25938,23.15012
correct,2,A16_02B_x1024_y0,A16,02B,1024,0,23.37589,24.30299,9.89037,0.43735,18.22497,23.13073
correct,0,A16_02B_x1027_y0,A16,02B,1027,0,20.44447,22.28435,10.05223,0.42789,17.73341,22.95456
correct,1,A16_02B_x1027_y0,A16,02B,1027,0,21.07466,22.45568,9.51559,0.4389,17.89645,22.41072
correct,2,A16_02B_x1027_y0,A16,02B,1027,0,24.81588,26.28017,10.7124,0.42035,17.37386,24.24427
correct,0,A16_02C_x0_y0,A16,02C,0,0,24.90888,26.37987,10.74213,0.50448,15.77781,26.65338
correct,1,A16_02C_x0_y0,A16,02C,0,0,26.57213,28.3498,11.71206,0.48475,15.47735,28.33197
correct,2,A16_02C_x0_y0,A16,02C,0,0,20.47977,21.96165,10.2421,0.49423,16.18531,24.70036
correct,0,A16_02C_x512_y0,A16,02C,512,0,19.12113,20.62351,10.00931,0.46793,16.35996,24.21573
correct,1,A16_02C_x512_y0,A16,02C,512,0,20.00039,22.0571,10.46177,0.46961,16.07607,26.10657
correct,2,A16_02C_x512_y0,A16,02C,512,0,21.81383,23.23996,10.43422,0.45705,16.15315,25.2974
correct,0,A16_02C_x1024_y0,A16,02C,1024,0,21.29383,23.24077,11.09324,0.44685,15.62209,28.9257
correct,1,A16_02C_x1024_y0,A16,02C,1024,0,23.11486,24.74275,11.22759,0.46078,16.13374,26.31496
correct,2,A16_02C_x1024_y0,A16,02C,1024,0,28.46897,31.01576,12.5713,0.4267,15.39574,29.45341
correct,0,A16_02C_x1027_y0,A16,02C,1027,0,23.00431,24.43475,11.12366,0.45623,15.47637,27.33536
correct,1,A16_02C_x1027_y0,A16,02C,1027,0,23.81025,25.41793,11.70363,0.44564,15.20022,29.514
correct,2,A16_02C_x1027_y0,A16,02C,1027,0,24.09148,25.91309,11.61616,0.4449,14.92882,30.98054
correct,0,A16_02D_x0_y0,A16,02D,0,0,18.86919,20.34251,10.56643,0.45971,16.23962,25.50164
correct,1,A16_02D_x0_y0,A16,02D,0,0,20.84145,21.44995,10.3207,0.49745,16.78921,23.19847
correct,2,A16_02D_x0_y0,A16,02D,0,0,23.75177,24.61041,10.73916,0.45734,16.21614,26.35157
correct,0,A16_02D_x512_y0,A16,02D,512,0,21.26294,22.68365,9.84262,0.4908,17.63878,23.0469
correct,1,A16_02D_x512_y0,A16,02D,512,0,22.60156,24.08397,10.09937,0.47115,17.10896,25.00805
correct,2,A16_02D_x512_y0,A16,02D,512,0,24.68284,25.94086,10.54192,0.45796,16.71165,26.45492
correct,0,A16_02D_x1024_y0,A16,02D,1024,0,22.55731,23.7153,10.31207,0.44153,17.40784,24.95215
correct,1,A16_02D_x1024_y0,A16,02D,1024,0,19.62991,20.61927,9.09979,0.4829,18.60545,20.63216
correct,2,A16_02D_x1024_y0,A16,02D,1024,0,21.2765,22.36296,9.79465,0.46958,17.91519,23.07814
correct,0,A16_02D_x1027_y0,A16,02D,1027,0,22.4349,23.57445,10.13191,0.46273,17.50562,24.20246
correct,1,A16_02D_x1027_y0,A16,02D,1027,0,23.33657,24.60252,10.88594,0.43804,17.07227,25.68473
correct,2,A16_02D_x1027_y0,A16,02D,1027,0,23.60724,24.53953,9.86668,0.44543,17.42636,24.30296
correct,0,A16_03A_x0_y0,A16,03A,0,0,19.22961,19.41198,7.78489,0.60738,18.97169,18.94228
correct,1,A16_03A_x0_y0,A16,03A,0,0,22.84544,23.19771,8.99368,0.59735,18.14759,22.0038
correct,2,A16_03A_x0_y0,A16,03A,0,0,21.18983,21.52324,8.74671,0.61753,18.67448,20.90428
correct,0,A16_03A_x512_y0,A16,03A,512,0,20.21552,21.02178,9.65763,0.5119,18.02222,23.52912
correct,1,A16_03A_x512_y0,A16,03A,512,0,12.41617,14.28816,8.70599,0.52413,18.82311,20.68608
correct,2,A16_03A_x512_y0,A16,03A,512,0,16.75281,17.90239,8.54452,0.53189,18.80108,20.92581
correct,0,A16_03A_x1024_y0,A16,03A,1024,0,21.58225,22.35677,10.11144,0.50887,17.8771,23.24664
correct,1,A16_03A_x1024_y0,A16,03A,1024,0,19.98246,20.38752,9.30614,0.51536,18.32695,21.42061
correct,2,A16_03A_x1024_y0,A16,03A,1024,0,17.61868,17.8947,8.9646,0.52401,18.65674,20.68906
correct,0,A16_03A_x1027_y0,A16,03A,1027,0,21.57331,22.00208,9.88692,0.49851,17.11403,23.97743
correct,1,A16_03A_x1027_y0,A16,03A,1027,0,24.60705,25.26128,10.69518,0.48873,16.67295,25.47469
correct,2,A16_03A_x1027_y0,A16,03A,1027,0,22.73392,23.10755,9.97136,0.51248,17.08266,24.15234
correct,0,A16_03B_x0_y0,A16,03B,0,0,20.15958,20.19926,9.84022,0.50696,18.22037,22.18861
correct,1,A16_03B_x0_y0,A16,03B,0,0,24.40556,24.62666,10.62458,0.49231,17.49274,24.50242
correct,2,A16_03B_x0_y0,A16,03B,0,0,23.21225,23.35057,10.06661,0.4989,17.87047,23.03682
correct,0,A16_03B_x512_y0,A16,03B,512,0,20.22262,20.79156,9.78917,0.52637,17.97896,24.09042
correct,1,A16_03B_x512_y0,A16,03B,512,0,20.54858,21.2326,10.07543,0.5216,17.77983,24.69986
correct,2,A16_03B_x512_y0,A16,03B,512,0,20.32102,21.00252,9.90093,0.52374,18.1023,23.43233
correct,0,A16_03B_x1024_y0,A16,03B,1024,0,22.02443,22.95607,10.29123,0.53943,17.35046,25.49068
correct,1,A16_03B_x1024_y0,A16,03B,1024,0,17.23978,17.91324,9.0046,0.55609,18.18903,21.99664
correct,2,A16_03B_x1024_y0,A16,03B,1024,0,20.94932,21.44748,9.3735,0.56145,18.18921,22.37659
correct,0,A16_03B_x1027_y0,A16,03B,1027,0,17.2954,18.74074,9.60055,0.56033,17.19703,23.76782
correct,1,A16_03B_x1027_y0,A16,03B,1027,0,20.19283,21.10226,9.9589,0.55204,17.17323,24.01952
correct,2,A16_03B_x1027_y0,A16,03B,1027,0,21.68931,22.68882,10.40269,0.55465,16.8537,25.33735
correct,0,A16_03C_x0_y0,A16,03C,0,0,27.21559,27.43406,9.97695,0.55113,16.23989,23.92949
correct,1,A16_03C_x0_y0,A16,03C,0,0,22.53074,22.88983,8.44251,0.57438,16.93501,19.43613
correct,2,A16_03C_x0_y0,A16,03C,0,0,22.61304,23.2541,9.73247,0.54513,15.96262,25.45355
correct,0,A16_03C_x512_y0,A16,03C,512,0,19.56182,21.15209,10.23024,0.501,16.41484,26.00275
correct,1,A16_03C_x512_y0,A16,03C,512,0,18.74551,19.29297,9.23646,0.5222,17.21648,22.31091
correct,2,A16_03C_x512_y0,A16,03C,512,0,23.14795,23.51079,9.93606,0.50142,16.69205,23.81735
correct,0,A16_03C_x1024_y0,A16,03C,1024,0,20.6858,21.48344,9.56192,0.4984,17.17749,22.32175
correct,1,A16_03C_x1024_y0,A16,03C,1024,0,22.09979,23.37567,10.57842,0.4595,16.33417,25.8564
correct,2,A16_03C_x1024_y0,A16,03C,1024,0,20.64997,21.31006,9.48984,0.50397,17.19005,22.96267
correct,0,A16_03C_x1027_y0,A16,03C,1027,0,15.01512,16.37454,9.07803,0.49525,17.35575,21.22846
correct,1,A16_03C_x1027_y0,A16,03C,1027,0,21.86858,22.25479,9.53257,0.49156,17.08013,22.93261
correct,2,A16_03C_x1027_y0,A16,03C,1027,0,16.04979,17.81792,9.54146,0.48802,17.0096,23.64451
correct,0,A16_03D_x0_y0,A16,03D,0,0,24.67493,24.79264,9.10437,0.5249,17.4722,19.86258
correct,1,A16_03D_x0_y0,A16,03D,0,0,17.57166,17.85086,8.29406,0.5279,17.69816,20.47297
correct,2,A16_03D_x0_y0,A16,03D,0,0,18.16214,18.45029,8.61888,0.51481,17.80872,19.87716
correct,0,A16_03D_x512_y0,A16,03D,512,0,23.13014,23.40195,9.18453,0.53005,18.17398,22.47571
correct,1,A16_03D_x512_y0,A16,03D,512,0,17.7684,18.14597,8.7107,0.53224,18.59634,20.91454
correct,2,A16_03D_x512_y0,A16,03D,512,0,24.70515,25.13355,9.64078,0.51652,18.0613,22.11265
correct,0,A16_03D_x1024_y0,A16,03D,1024,0,15.3685,16.24106,9.13781,0.48777,18.47867,21.71414
correct,1,A16_03D_x1024_y0,A16,03D,1024,0,19.76676,20.38404,9.67292,0.49319,18.57578,21.41542
correct,2,A16_03D_x1024_y0,A16,03D,1024,0,22.00572,22.6965,10.28391,0.47915,17.4542,25.60046
correct,0,A16_03D_x1027_y0,A16,03D,1027,0,19.68482,20.2116,9.90904,0.48585,18.26077,22.44678
correct,1,A16_03D_x1027_y0,A16,03D,1027,0,18.40583,19.01225,9.70042,0.49054,18.05028,23.31901
correct,2,A16_03D_x1027_y0,A16,03D,1027,0,21.31067,21.7514,9.58586,0.49993,18.53866,21.60863
