source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,2,A13_03B_x0_y352,A13,03B,0,352,29.07248,29.84363,12.1473,0.39641,17.01102,26.31053
correct,0,A13_03B_x515_y352,A13,03B,515,352,31.3539,31.68412,12.1307,0.39558,16.96303,26.08342
correct,1,A13_03B_x515_y352,A13,03B,515,352,29.51958,29.99759,11.82655,0.39871,17.02216,25.73764
correct,2,A13_03B_x515_y352,A13,03B,515,352,34.02302,34.46942,12.51641,0.40202,16.88507,26.42254
correct,0,A13_03C_x0_y0,A13,03C,0,0,28.74043,28.84851,11.58025,0.4344,17.51944,24.55069
correct,1,A13_03C_x0_y0,A13,03C,0,0,30.60807,30.62911,11.70788,0.44914,17.62235,24.31002
correct,2,A13_03C_x0_y0,A13,03C,0,0,31.40937,31.39446,11.64129,0.45174,17.73213,23.95657
correct,0,A13_03C_x515_y0,A13,03C,515,0,28.81447,29.75404,11.27017,0.44584,18.23417,23.18076
correct,1,A13_03C_x515_y0,A13,03C,515,0,28.89672,29.81459,11.3149,0.4503,18.23118,23.15098
correct,2,A13_03C_x515_y0,A13,03C,515,0,29.25784,29.92432,11.17876,0.45996,18.43957,22.616
correct,0,A13_03C_x0_y352,A13,03C,0,352,28.5232,28.75221,11.70923,0.45884,17.54154,24.34579
correct,1,A13_03C_x0_y352,A13,03C,0,352,31.7781,31.85445,11.9082,0.46496,17.49735,24.49803
correct,2,A13_03C_x0_y352,A13,03C,0,352,30.91755,31.22908,12.01328,0.46005,17.46844,24.71637
correct,0,A13_03C_x515_y352,A13,03C,515,352,29.64596,30.39221,11.4111,0.46697,18.14567,23.49025
correct,1,A13_03C_x515_y352,A13,03C,515,352,29.03988,29.85988,11.46571,0.46921,18.14734,23.45915
correct,2,A13_03C_x515_y352,A13,03C,515,352,30.44968,31.20824,11.59105,0.46968,18.13359,23.55998
correct,0,A13_03D_x0_y0,A13,03D,0,0,30.47757,30.69727,12.25957,0.45193,17.27223,25.85959
correct,1,A13_03D_x0_y0,A13,03D,0,0,28.80984,28.78072,12.01755,0.44763,17.33828,25.61628
correct,2,A13_03D_x0_y0,A13,03D,0,0,25.00246,25.3539,11.62243,0.44762,17.3889,25.44051
correct,0,A13_03D_x515_y0,A13,03D,515,0,29.73937,30.25199,12.53359,0.42424,16.98962,26.70811
correct,1,A13_03D_x515_y0,A13,03D,515,0,27.81231,28.9795,12.41002,0.43245,17.04862,26.57058
correct,2,A13_03D_x515_y0,A13,03D,515,0,25.98429,27.05519,12.15178,0.4317,17.09469,26.36706
correct,0,A13_03D_x0_y352,A13,03D,0,352,29.81475,30.12551,12.01617,0.43082,17.29078,25.65576
correct,1,A13_03D_x0_y352,A13,03D,0,352,26.80674,27.26359,11.60327,0.4451,17.54655,24.91604
correct,2,A13_03D_x0_y352,A13,03D,0,352,27.6982,28.22536,11.90823,0.43566,17.32847,25.63556
correct,0,A13_03D_x515_y352,A13,03D,515,352,27.99399,28.04132,12.13025,0.41361,17.0571,26.34011
correct,1,A13_03D_x515_y352,A13,03D,515,352,28.42639,28.82449,12.21663,0.41503,17.13496,26.18283
correct,2,A13_03D_x515_y352,A13,03D,515,352,29.40368,30.00924,12.33463,0.41477,17.0648,26.32187
correct,0,A16_00A_x0_y0,A16,00A,0,0,30.34592,30.4406,10.28903,0.50804,19.12547,20.84721
correct,1,A16_00A_x0_y0,A16,00A,0,0,30.0388,30.22578,10.43835,0.50333,18.97748,21.13495
correct,2,A16_00A_x0_y0,A16,00A,0,0,30.35209,30.52025,10.30578,0.50398,18.99158,21.25902
correct,0,A16_00A_x515_y0,A16,00A,515,0,28.34848,29.12456,10.24887,0.50481,18.20773,21.70417
correct,1,A16_00A_x515_y0,A16,00A,515,0,27.84127,28.54799,10.08331,0.50309,18.16483,21.95926
correct,2,A16_00A_x515_y0,A16,00A,515,0,26.78975,27.51196,10.06663,0.50593,18.31251,21.39479
correct,0,A16_00A_x0_y352,A16,00A,0,352,30.75516,31.39629,10.55903,0.48824,18.88196,21.56565
correct,1,A16_00A_x0_y352,A16,00A,0,352,29.11843,29.61236,10.2442,0.48101,18.94242,21.25708
correct,2,A16_00A_x0_y352,A16,00A,0,352,29.70675,30.08539,10.18271,0.49168,19.13569,20.85853
correct,0,A16_00A_x515_y352,A16,00A,515,352,29.94568,30.74174,10.67983,0.49307,18.19856,22.05992
correct,1,A16_00A_x515_y352,A16,00A,515,352,30.16497,30.88321,10.69698,0.49879,18.24616,21.90346
correct,2,A16_00A_x515_y352,A16,00A,515,352,30.24113,30.92089,10.55837,0.49019,18.09776,22.2955
correct,0,A16_00B_x0_y0,A16,00B,0,0,27.03947,27.01591,9.70119,0.53919,18.99669,20.32215
correct,1,A16_00B_x0_y0,A16,00B,0,0,28.24142,28.44583,10.17671,0.53431,18.64673,21.2449
correct,2,A16_00B_x0_y0,A16,00B,0,0,28.90155,28.86005,9.86002,0.54983,18.9567,20.59753
correct,0,A16_00B_x515_y0,A16,00B,515,0,28.90393,29.17754,10.11104,0.53711,18.23579,21.32064
correct,1,A16_00B_x515_y0,A16,00B,515,0,27.0307,27.49304,10.0452,0.52914,18.24282,21.18994
correct,2,A16_00B_x515_y0,A16,00B,515,0,27.66461,28.39476,10.39404,0.52855,18.1681,21.5585
correct,0,A16_00B_x0_y352,A16,00B,0,352,30.45498,30.82188,10.60798,0.51588,18.58194,21.81022
correct,1,A16_00B_x0_y352,A16,00B,0,352,28.56704,29.36279,10.5273,0.51347,18.49317,22.02833
correct,2,A16_00B_x0_y352,A16,00B,0,352,26.27534,26.78827,10.16275,0.50645,18.64414,21.46058
correct,0,A16_00B_x515_y352,A16,00B,515,352,27.54625,27.9198,9.82798,0.54715,18.54141,20.93459
correct,1,A16_00B_x515_y352,A16,00B,515,352,28.72696,29.21226,10.40679,0.53486,18.27154,21.76188
correct,2,A16_00B_x515_y352,A16,00B,515,352,27.49504,28.1175,10.04948,0.53455,18.37568,21.26567
correct,0,A16_00C_x0_y0,A16,00C,0,0,31.99251,32.75793,11.48941,0.46471,17.46972,23.57179
correct,1,A16_00C_x0_y0,A16,00C,0,0,31.39946,32.11138,11.14005,0.47084,17.6187,23.04704
correct,2,A16_00C_x0_y0,A16,00C,0,0,32.13853,32.90104,11.20657,0.47695,17.60251,23.09633
correct,0,A16_00C_x515_y0,A16,00C,515,0,30.44429,30.94362,10.82367,0.48363,17.93417,22.63629
correct,1,A16_00C_x515_y0,A16,00C,515,0,30.7391,31.25907,10.91979,0.47817,17.71876,23.34617
correct,2,A16_00C_x515_y0,A16,00C,515,0,31.6586,32.30848,11.21558,0.48024,17.78132,23.09499
correct,0,A16_00C_x0_y352,A16,00C,0,352,30.51026,31.21333,10.82167,0.4936,18.36624,22.14773
correct,1,A16_00C_x0_y352,A16,00C,0,352,31.35844,31.8141,10.77513,0.49834,18.39722,21.97799
correct,2,A16_00C_x0_y352,A16,00C,0,352,31.19789,32.0283,10.95839,0.49593,18.32305,22.31961
correct,0,A16_00C_x515_y352,A16,00C,515,352,30.81202,31.40471,10.79313,0.48781,18.75371,21.94456
correct,1,A16_00C_x515_y352,A16,00C,515,352,32.7672,33.38915,11.29116,0.48106,18.51794,22.54668
correct,2,A16_00C_x515_y352,A16,00C,515,352,28.54176,29.20863,10.36232,0.47969,18.81578,21.71619
correct,0,A16_00D_x0_y0,A16,00D,0,0,27.69531,28.21212,10.57573,0.49715,17.79683,22.67461
correct,1,A16_00D_x0_y0,A16,00D,0,0,28.31848,28.88497,10.75036,0.50614,17.91482,22.6434
correct,2,A16_00D_x0_y0,A16,00D,0,0,25.62318,26.26174,10.42149,0.50431,17.91158,22.56425
correct,0,A16_00D_x515_y0,A16,00D,515,0,28.10787,28.27653,10.47354,0.51427,18.28046,22.11009
correct,1,A16_00D_x515_y0,A16,00D,515,0,27.14885,27.41326,10.25489,0.51616,18.38784,21.73941
correct,2,A16_00D_x515_y0,A16,00D,515,0,28.70143,29.09338,10.50249,0.52637,18.4237,21.58851
correct,0,A16_00D_x0_y352,A16,00D,0,352,26.59137,27.18094,10.57931,0.51794,18.30417,21.66869
correct,1,A16_00D_x0_y352,A16,00D,0,352,27.00151,27.36617,10.40171,0.51416,18.24771,21.80638
correct,2,A16_00D_x0_y352,A16,00D,0,352,26.18946,26.57628,10.34757,0.51745,18.27844,21.94874
correct,0,A16_00D_x515_y352,A16,00D,515,352,25.26611,26.22175,9.87649,0.55064,18.94253,20.93762
correct,1,A16_00D_x515_y352,A16,00D,515,352,26.74795,27.40976,9.9991,0.55204,18.99936,20.57
correct,2,A16_00D_x515_y352,A16,00D,515,352,25.05357,25.73242,9.81845,0.5539,19.12917,20.18003
correct,0,A16_01A_x0_y0,A16,01A,0,0,28.70789,29.10352,11.33137,0.43855,17.90587,23.99831
correct,1,A16_01A_x0_y0,A16,01A,0,0,32.34488,32.53842,11.71742,0.44656,17.92585,23.95468
correct,2,A16_01A_x0_y0,A16,01A,0,0,31.47656,31.59803,11.48285,0.44491,17.97793,23.77555
correct,0,A16_01A_x515_y0,A16,01A,515,0,33.14699,33.53714,12.08268,0.43633,17.42648,24.99836
correct,1,A16_01A_x515_y0,A16,01A,515,0,30.19901,30.578,11.53825,0.43968,17.61322,24.40013
correct,2,A16_01A_x515_y0,A16,01A,515,0,33.68429,33.97144,12.35135,0.44235,17.38191,25.23275
correct,0,A16_01A_x0_y352,A16,01A,0,352,32.42057,32.50665,11.71359,0.44276,17.97031,23.7966
correct,1,A16_01A_x0_y352,A16,01A,0,352,30.91081,30.99724,11.31381,0.43888,17.9749,23.85787
correct,2,A16_01A_x0_y352,A16,01A,0,352,32.02081,32.08029,11.50537,0.43406,17.8729,24.05239
correct,0,A16_01A_x515_y352,A16,01A,515,352,34.00886,33.98457,12.19508,0.44034,17.42059,25.12916
correct,1,A16_01A_x515_y352,A16,01A,515,352,34.11874,33.99729,12.15285,0.44415,17.54161,24.64087
correct,2,A16_01A_x515_y352,A16,01A,515,352,32.97243,32.91887,11.93332,0.43424,17.40849,25.2184
correct,0,A16_01B_x0_y0,A16,01B,0,0,30.02902,30.531,11.68594,0.46697,17.61971,24.51094
correct,1,A16_01B_x0_y0,A16,01B,0,0,31.29582,31.70842,11.70066,0.47166,17.63016,24.59914
correct,2,A16_01B_x0_y0,A16,01B,0,0,29.52402,29.81873,11.37726,0.46734,17.6367,24.66593
correct,0,A16_01B_x515_y0,A16,01B,515,0,30.19935,30.47363,12.18939,0.45413,16.887,25.80238
correct,1,A16_01B_x515_y0,A16,01B,515,0,32.6945,32.60894,12.19656,0.45676,16.97165,25.59992
correct,2,A16_01B_x515_y0,A16,01B,515,0,31.26649,31.32101,11.9293,0.45505,16.91628,25.7198
correct,0,A16_01B_x0_y352,A16,01B,0,352,33.33971,33.47221,12.06702,0.45141,17.34487,25.32485
correct,1,A16_01B_x0_y352,A16,01B,0,352,30.33407,30.55736,11.73771,0.45338,17.51719,24.90593
correct,2,A16_01B_x0_y352,A16,01B,0,352,33.92624,34.06499,12.09535,0.46031,17.50285,24.93121
correct,0,A16_01B_x515_y352,A16,01B,515,352,31.59332,31.59514,12.04913,0.45592,16.85337,26.18517
correct,1,A16_01B_x515_y352,A16,01B,515,352,31.10324,31.3339,12.35855,0.45093,16.83341,26.10343
correct,2,A16_01B_x515_y352,A16,01B,515,352,31.73749,31.76341,11.95419,0.46365,17.09103,25.33499
correct,0,A16_01C_x0_y0,A16,01C,0,0,29.24119,29.81454,10.99642,0.47002,17.57671,23.26997
correct,1,A16_01C_x0_y0,A16,01C,0,0,29.49132,30.1767,10.93,0.4729,17.57814,23.29776
correct,2,A16_01C_x0_y0,A16,01C,0,0,27.07621,27.75894,10.91681,0.45809,17.4943,23.37955
correct,0,A16_01C_x515_y0,A16,01C,515,0,28.25875,28.44844,10.88053,0.48444,17.65417,23.01134
correct,1,A16_01C_x515_y0,A16,01C,515,0,30.28793,30.3651,11.244,0.47717,17.41944,23.50212
correct,2,A16_01C_x515_y0,A16,01C,515,0,27.36413,27.46138,10.7024,0.48714,17.79006,22.54086
correct,0,A16_01C_x0_y352,A16,01C,0,352,29.78509,29.83624,10.95264,0.46113,18.13809,22.89302
correct,1,A16_01C_x0_y352,A16,01C,0,352,32.54587,32.55752,11.41704,0.46337,18.02772,23.42112
correct,2,A16_01C_x0_y352,A16,01C,0,352,28.23183,28.29479,10.73146,0.45993,18.11214,22.97635
correct,0,A16_01C_x515_y352,A16,01C,515,352,28.8596,28.88695,11.00348,0.47605,18.08728,22.82465
correct,1,A16_01C_x515_y352,A16,01C,515,352,32.81862,33.00408,11.36993,0.47831,17.98964,23.14848
correct,2,A16_01C_x515_y352,A16,01C,515,352,30.03892,30.1607,10.91972,0.48387,18.20226,22.68302
correct,0,A16_01D_x0_y0,A16,01D,0,0,29.82219,30.02156,11.56416,0.44541,17.43153,24.63105
correct,1,A16_01D_x0_y0,A16,01D,0,0,29.19967,29.49973,11.54921,0.44233,17.28991,25.19077
correct,2,A16_01D_x0_y0,A16,01D,0,0,30.63896,31.07072,11.92796,0.44439,17.23272,25.25028
correct,0,A16_01D_x515_y0,A16,01D,515,0,31.20871,31.20365,12.09479,0.45119,17.18157,25.31342
correct,1,A16_01D_x515_y0,A16,01D,515,0,28.27838,28.73555,11.82813,0.45106,17.19574,25.20636
correct,2,A16_01D_x515_y0,A16,01D,515,0,29.98742,30.1088,11.63452,0.45368,17.3187,24.78913
correct,0,A16_01D_x0_y352,A16,01D,0,352,29.69071,30.19334,11.69559,0.44443,17.50468,24.72275
correct,1,A16_01D_x0_y352,A16,01D,0,352,27.76064,28.54129,11.37038,0.45664,17.64129,24.32094
correct,2,A16_01D_x0_y352,A16,01D,0,352,29.32684,29.89749,11.59927,0.45859,17.68853,24.26655
correct,0,A16_01D_x515_y352,A16,01D,515,352,27.0299,27.01119,11.07501,0.46496,17.75513,23.61373
correct,1,A16_01D_x515_y352,A16,01D,515,352,28.09626,27.87728,11.20033,0.46285,17.73337,23.72401
correct,2,A16_01D_x515_y352,A16,01D,515,352,30.7164,30.58519,11.59221,0.46676,17.63937,23.93868
correct,0,A16_02A_x0_y0,A16,02A,0,0,31.13063,31.54563,10.51476,0.43653,18.46486,22.27979
correct,1,A16_02A_x0_y0,A16,02A,0,0,32.92966,33.34587,10.90607,0.43715,18.32794,22.56936
correct,2,A16_02A_x0_y0,A16,02A,0,0,31.64058,32.00991,10.7107,0.4284,18.3794,22.34411
correct,0,A16_02A_x515_y0,A16,02A,515,0,31.46316,31.90597,10.8879,0.43532,17.65103,23.3068
correct,1,A16_02A_x515_y0,A16,02A,515,0,32.80091,33.21406,11.0313,0.44604,17.76569,22.93168
correct,2,A16_02A_x515_y0,A16,02A,515,0,33.05256,33.48484,11.20422,0.44316,17.68379,23.23614
correct,0,A16_02A_x0_y352,A16,02A,0,352,30.33933,30.7715,10.46406,0.45609,19.04188,21.2131
correct,1,A16_02A_x0_y352,A16,02A,0,352,30.53953,30.93568,10.45951,0.44888,18.84201,21.81581
correct,2,A16_02A_x0_y352,A16,02A,0,352,32.50804,32.9219,10.76554,0.45414,18.92144,21.4969
correct,0,A16_02A_x515_y352,A16,02A,515,352,31.16891,31.50651,11.03035,0.45296,18.01693,22.72728
correct,1,A16_02A_x515_y352,A16,02A,515,352,31.85229,32.40273,11.05978,0.45758,18.09838,22.36693
correct,2,A16_02A_x515_y352,A16,02A,515,352,30.3916,31.16049,11.14889,0.44711,17.95099,22.91314
correct,0,A16_02B_x0_y0,A16,02B,0,0,35.14019,35.68902,11.50321,0.41026,18.3767,23.26893
correct,1,A16_02B_x0_y0,A16,02B,0,0,35.66473,35.91936,11.33055,0.41555,18.50732,22.91338
correct,2,A16_02B_x0_y0,A16,02B,0,0,36.90731,37.27651,11.72147,0.42254,18.50227,22.86397
correct,0,A16_02B_x515_y0,A16,02B,515,0,30.33737,31.26378,10.70764,0.42256,18.39218,22.32655
correct,1,A16_02B_x515_y0,A16,02B,515,0,30.74291,31.78484,10.84758,0.41594,18.21495,22.79863
correct,2,A16_02B_x515_y0,A16,02B,515,0,32.50267,33.39271,11.22108,0.4047,18.03954,23.29972
correct,0,A16_02B_x0_y352,A16,02B,0,352,33.37267,34.08652,11.32785,0.42258,18.43512,22.82433
correct,1,A16_02B_x0_y352,A16,02B,0,352,31.30236,31.83765,10.66687,0.42824,18.65301,22.36008
correct,2,A16_02B_x0_y352,A16,02B,0,352,30.56826,31.31089,10.53046,0.43071,18.65015,22.30951
correct,0,A16_02B_x515_y352,A16,02B,515,352,29.22874,29.93082,10.67821,0.42803,18.39617,22.61813
correct,1,A16_02B_x515_y352,A16,02B,515,352,28.92689,29.64743,10.49002,0.43569,18.46816,22.49704
correct,2,A16_02B_x515_y352,A16,02B,515,352,34.44229,35.1747,11.35482,0.4287,18.12767,23.26016
correct,0,A16_02C_x0_y0,A16,02C,0,0,29.82909,30.06372,10.74557,0.4624,17.26961,23.59431
correct,1,A16_02C_x0_y0,A16,02C,0,0,31.57695,31.9068,11.09002,0.46138,17.10131,24.21189
correct,2,A16_02C_x0_y0,A16,02C,0,0,29.92957,30.11844,10.90854,0.45695,17.32833,23.41919
correct,0,A16_02C_x515_y0,A16,02C,515,0,32.84396,33.3334,11.66505,0.45212,16.98477,24.18943
correct,1,A16_02C_x515_y0,A16,02C,515,0,29.57503,30.28334,11.44872,0.4438,16.93678,24.31346
correct,2,A16_02C_x515_y0,A16,02C,515,0,28.86244,29.44881,10.93539,0.45012,17.0568,24.05549
correct,0,A16_02C_x0_y352,A16,02C,0,352,29.39846,29.66508,10.50792,0.45375,18.4659,22.43713
correct,1,A16_02C_x0_y352,A16,02C,0,352,30.12706,30.37191,10.57335,0.45741,18.51469,22.26524
correct,2,A16_02C_x0_y352,A16,02C,0,352,29.81252,30.12409,10.8235,0.44601,18.35484,22.56533
correct,0,A16_02C_x515_y352,A16,02C,515,352,31.47668,31.651,10.85028,0.45551,18.21823,22.70171
correct,1,A16_02C_x515_y352,A16,02C,515,352,30.02576,30.2831,10.76307,0.45807,18.36861,22.23574
correct,2,A16_02C_x515_y352,A16,02C,515,352,31.32887,31.60031,11.10631,0.44961,18.16454,22.85084
correct,0,A16_02D_x0_y0,A16,02D,0,0,32.86272,33.43593,11.54065,0.46256,17.48796,23.43427
correct,1,A16_02D_x0_y0,A16,02D,0,0,29.57992,29.97521,10.77216,0.4585,17.47626,23.36401
correct,2,A16_02D_x0_y0,A16,02D,0,0,30.26288,30.87923,11.03942,0.46657,17.49496,23.51431
correct,0,A16_02D_x515_y0,A16,02D,515,0,25.5296,26.43702,9.92536,0.48574,18.36951,21.76633
correct,1,A16_02D_x515_y0,A16,02D,515,0,27.40969,28.33762,10.47125,0.47358,18.07528,22.63098
correct,2,A16_02D_x515_y0,A16,02D,515,0,29.68185,30.45694,10.8542,0.47591,18.03833,22.70853
correct,0,A16_02D_x0_y352,A16,02D,0,352,29.38895,30.02004,10.57853,0.4814,18.17658,22.17557
correct,1,A16_02D_x0_y352,A16,02D,0,352,29.31024,29.82295,10.62739,0.47238,18.11436,22.51229
correct,2,A16_02D_x0_y352,A16,02D,0,352,29.11233,29.60813,10.54409,0.48209,18.25305,21.97861
correct,0,A16_02D_x515_y352,A16,02D,515,352,30.48133,30.87551,10.44176,0.50673,18.84478,21.34343
correct,1,A16_02D_x515_y352,A16,02D,515,352,26.17673,26.72457,9.87446,0.48831,18.82082,21.02876
correct,2,A16_02D_x515_y352,A16,02D,515,352,29.44157,29.88418,10.25822,0.50519,18.85358,21.25622
correct,0,A16_03A_x0_y0,A16,03A,0,0,26.07135,26.16959,9.56119,0.54398,18.80016,20.8533
correct,1,A16_03A_x0_y0,A16,03A,0,0,25.60885,25.65604,9.55957,0.53683,18.78638,20.71675
correct,2,A16_03A_x0_y0,A16,03A,0,0,26.4186,26.50034,9.77757,0.52955,18.66132,21.14959
correct,0,A16_03A_x515_y0,A16,03A,515,0,30.3763,30.43598,10.73782,0.51167,17.8328,22.70251
correct,1,A16_03A_x515_y0,A16,03A,515,0,26.21423,26.29012,10.36345,0.49901,17.8258,22.5777
correct,2,A16_03A_x515_y0,A16,03A,515,0,26.72178,26.87518,10.226,0.51078,18.01084,22.19136
correct,0,A16_03A_x0_y352,A16,03A,0,352,25.39293,25.41405,9.40128,0.54212,19.05454,20.55757
correct,1,A16_03A_x0_y352,A16,03A,0,352,26.69127,26.62138,9.62145,0.54141,18.9744,20.81393
correct,2,A16_03A_x0_y352,A16,03A,0,352,27.38105,27.45748,9.84465,0.53682,18.91302,20.82006
correct,0,A16_03A_x515_y352,A16,03A,515,352,31.34887,31.22219,10.95033,0.51058,17.78819,23.14722
correct,1,A16_03A_x515_y352,A16,03A,515,352,27.14649,27.14384,10.43235,0.50888,17.98899,22.58696
correct,2,A16_03A_x515_y352,A16,03A,515,352,27.69378,27.70234,10.60884,0.50531,17.84161,22.99777
correct,0,A16_03B_x0_y0,A16,03B,0,0,31.11202,31.20477,11.50506,0.48064,17.76863,23.93655
correct,1,A16_03B_x0_y0,A16,03B,0,0,29.42051,29.58136,11.37186,0.47975,17.81649,23.96529
correct,2,A16_03B_x0_y0,A16,03B,0,0,31.15705,31.33714,11.34475,0.48283,17.9152,23.49985
correct,0,A16_03B_x515_y0,A16,03B,515,0,28.42973,28.7534,10.94133,0.48823,17.59913,23.51883
correct,1,A16_03B_x515_y0,A16,03B,515,0,25.75035,26.15055,10.63989,0.49668,17.79491,23.07787
correct,2,A16_03B_x515_y0,A16,03B,515,0,27.18136,27.7889,10.87089,0.50213,17.69049,23.46667
correct,0,A16_03B_x0_y352,A16,03B,0,352,30.34995,30.44236,11.64296,0.47657,17.62525,24.44825
correct,1,A16_03B_x0_y352,A16,03B,0,352,29.22571,29.43252,11.26077,0.47652,17.76345,24.09124
correct,2,A16_03B_x0_y352,A16,03B,0,352,30.84421,30.83212,11.52926,0.47585,17.68114,24.28364
correct,0,A16_03B_x515_y352,A16,03B,515,352,28.51454,28.49731,10.96,0.48372,17.66921,23.93853
correct,1,A16_03B_x515_y352,A16,03B,515,352,30.27708,30.41816,11.34175,0.48326,17.55751,24.33516
correct,2,A16_03B_x515_y352,A16,03B,515,352,28.67235,28.71343,11.06319,0.47882,17.63864,23.83383
correct,0,A16_03C_x0_y0,A16,03C,0,0,29.31442,29.54083,10.25003,0.51208,17.59099,21.90954
correct,1,A16_03C_x0_y0,A16,03C,0,0,28.53339,28.81667,10.10241,0.50527,17.65215,21.39074
correct,2,A16_03C_x0_y0,A16,03C,0,0,28.93376,29.10507,10.33015,0.50955,17.71493,21.34118
correct,0,A16_03C_x515_y0,A16,03C,515,0,28.80576,28.9577,10.34136,0.48097,18.09526,21.42033
correct,1,A16_03C_x515_y0,A16,03C,515,0,27.7176,27.89708,10.30479,0.47991,18.02135,21.63436
correct,2,A16_03C_x515_y0,A16,03C,515,0,26.455,26.71044,9.96924,0.48973,18.19377,21.07225
correct,0,A16_03C_x0_y352,A16,03C,0,352,25.2887,25.65836,9.28555,0.50696,18.90374,19.69657
correct,1,A16_03C_x0_y352,A16,03C,0,352,26.24579,26.61169,9.38146,0.49244,18.76834,19.94293
correct,2,A16_03C_x0_y352,A16,03C,0,352,26.53299,26.97192,9.40636,0.51765,18.99033,19.59799
correct,0,A16_03C_x515_y352,A16,03C,515,352,24.67897,25.05956,9.07611,0.49991,19.70372,18.97138
correct,1,A16_03C_x515_y352,A16,03C,515,352,26.55489,27.05039,9.53537,0.50387,19.65868,19.15398
correct,2,A16_03C_x515_y352,A16,03C,515,352,24.1749,24.6622,9.36741,0.49009,19.44452,19.589
correct,0,A16_03D_x0_y0,A16,03D,0,0,28.40673,28.48398,10.27173,0.46162,18.13111,21.35325
correct,1,A16_03D_x0_y0,A16,03D,0,0,28.4285,28.57794,10.06692,0.47196,18.30505,20.63273
correct,2,A16_03D_x0_y0,A16,03D,0,0,29.25519,29.30854,10.34392,0.465,18.13642,21.12739
correct,0,A16_03D_x515_y0,A16,03D,515,0,28.53032,28.84696,10.57968,0.46991,18.57164,21.57781
correct,1,A16_03D_x515_y0,A16,03D,515,0,27.99369,28.46274,10.53441,0.46308,18.35954,21.98311
correct,2,A16_03D_x515_y0,A16,03D,515,0,30.15317,30.40032,10.6059,0.47474,18.53406,21.76463
correct,0,A16_03D_x0_y352,A16,03D,0,352,29.16201,29.24346,10.09115,0.4619,18.41738,21.0206
correct,1,A16_03D_x0_y352,A16,03D,0,352,30.26737,30.32121,10.36853,0.45219,18.18861,21.53001
correct,2,A16_03D_x0_y352,A16,03D,0,352,25.67544,25.92801,10.03642,0.45217,18.37217,21.25722
correct,0,A16_03D_x515_y352,A16,03D,515,352,30.17622,30.48989,10.66999,0.47009,18.77617,21.5032
correct,1,A16_03D_x515_y352,A16,03D,515,352,28.87935,29.24042,10.25148,0.47842,18.89705,21.14054
correct,2,A16_03D_x515_y352,A16,03D,515,352,29.74734,30.05688,10.6419,0.4699,18.74252,21.70694
correct,0,A16_04A_x0_y0,A16,04A,0,0,28.01854,28.04443,11.44408,0.47578,17.39027,24.70506
correct,1,A16_04A_x0_y0,A16,04A,0,0,30.63503,30.61281,11.6289,0.48691,17.48817,24.50844
correct,2,A16_04A_x0_y0,A16,04A,0,0,31.63413,31.68952,11.6577,0.48686,17.45971,24.51067
correct,0,A16_04A_x515_y0,A16,04A,515,0,30.4405,30.40237,11.55492,0.48558,17.55347,24.17426
correct,1,A16_04A_x515_y0,A16,04A,515,0,27.14686,27.23393,11.15083,0.48325,17.59216,24.09284
correct,2,A16_04A_x515_y0,A16,04A,515,0,29.58037,29.65848,11.34731,0.47756,17.46232,24.38923
correct,0,A16_04A_x0_y352,A16,04A,0,352,28.29731,28.46863,11.54674,0.48834,17.52906,24.42505
correct,1,A16_04A_x0_y352,A16,04A,0,352,29.59915,29.96141,11.81268,0.48097,17.26532,25.30371
correct,2,A16_04A_x0_y352,A16,04A,0,352,30.82842,30.87698,11.34292,0.49355,17.56975,24.37531
correct,0,A16_04A_x515_y352,A16,04A,515,352,31.90096,31.92281,11.6515,0.47497,17.60582,24.2625
correct,1,A16_04A_x515_y352,A16,04A,515,352,30.47251,30.48941,11.57837,0.48183,17.64401,24.42727
correct,2,A16_04A_x515_y352,A16,04A,515,352,31.35735,31.38302,11.51912,0.48222,17.71076,24.03329
correct,0,A16_04B_x0_y0,A16,04B,0,0,31.19228,31.28898,12.09997,0.46489,17.3508,24.74341
correct,1,A16_04B_x0_y0,A16,04B,0,0,27.03283,27.38585,11.90783,0.44978,17.21262,25.06297
correct,2,A16_04B_x0_y0,A16,04B,0,0,31.00749,31.22557,12.23601,0.45367,17.20147,25.10281
correct,0,A16_04B_x515_y0,A16,04B,515,0,29.52097,29.5786,11.7613,0.45784,17.30942,25.11279
correct,1,A16_04B_x515_y0,A16,04B,515,0,28.47892,28.46715,11.69185,0.45545,17.30189,25.06236
correct,2,A16_04B_x515_y0,A16,04B,515,0,32.33046,32.27292,12.21365,0.46613,17.33357,25.06894
correct,0,A16_04B_x0_y352,A16,04B,0,352,29.4422,29.635,11.90714,0.48143,17.23675,24.90984
correct,1,A16_04B_x0_y352,A16,04B,0,352,30.41556,30.3677,12.17775,0.46684,17.06513,25.30872
correct,2,A16_04B_x0_y352,A16,04B,0,352,26.325,26.49928,11.52727,0.47448,17.27707,24.64187
correct,0,A16_04B_x515_y352,A16,04B,515,352,27.95712,28.14861,11.31843,0.48866,17.44113,24.53829
correct,1,A16_04B_x515_y352,A16,04B,515,352,29.06106,29.26229,11.63212,0.48706,17.31524,24.65659
correct,2,A16_04B_x515_y352,A16,04B,515,352,27.1059,27.55135,11.33365,0.49165,17.41666,24.58809
