source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,2,A13_02D_x512_y0,A13,02D,512,0,23.70047,24.61746,9.53287,0.57239,18.71232,22.89812
correct,0,A13_03A_x0_y0,A13,03A,0,0,23.42425,24.15693,11.35087,0.49455,16.81601,26.836
correct,1,A13_03A_x0_y0,A13,03A,0,0,23.42425,24.15693,11.35087,0.49455,16.81601,26.836
correct,2,A13_03A_x0_y0,A13,03A,0,0,23.42425,24.15693,11.35087,0.49455,16.81601,26.836
correct,0,A13_03A_x1024_y0,A13,03A,1024,0,23.05612,24.45283,10.58001,0.52255,17.37832,25.87418
correct,1,A13_03A_x1024_y0,A13,03A,1024,0,23.05612,24.45283,10.58001,0.52255,17.37832,25.87418
correct,2,A13_03A_x1024_y0,A13,03A,1024,0,23.05612,24.45283,10.58001,0.52255,17.37832,25.87418
correct,0,A13_03A_x1027_y0,A13,03A,1027,0,22.64645,24.45114,10.50025,0.5365,17.14672,25.83696
correct,1,A13_03A_x1027_y0,A13,03A,1027,0,22.64645,24.45114,10.50025,0.5365,17.14672,25.83696
correct,2,A13_03A_x1027_y0,A13,03A,1027,0,22.64645,24.45114,10.50025,0.5365,17.14672,25.83696
correct,0,A13_03A_x512_y0,A13,03A,512,0,24.15636,24.9148,9.80416,0.54446,18.52715,23.24302
correct,1,A13_03A_x512_y0,A13,03A,512,0,24.15636,24.9148,9.80416,0.54446,18.52715,23.24302
correct,2,A13_03A_x512_y0,A13,03A,512,0,24.15636,24.9148,9.80416,0.54446,18.52715,23.24302
correct,0,A13_03B_x0_y0,A13,03B,0,0,24.3698,25.16589,10.53193,0.51196,17.94833,24.73632
correct,1,A13_03B_x0_y0,A13,03B,0,0,24.3698,25.16589,10.53193,0.51196,17.94833,24.73632
correct,2,A13_03B_x0_y0,A13,03B,0,0,24.3698,25.16589,10.53193,0.51196,17.94833,24.73632
correct,0,A13_03B_x1024_y0,A13,03B,1024,0,23.01515,24.08313,10.32872,0.43074,18.18918,24.15773
correct,1,A13_03B_x1024_y0,A13,03B,1024,0,23.01515,24.08313,10.32872,0.43074,18.18918,24.15773
correct,2,A13_03B_x1024_y0,A13,03B,1024,0,23.01515,24.08313,10.32872,0.43074,18.18918,24.15773
correct,0,A13_03B_x1027_y0,A13,03B,1027,0,23.08913,24.55905,10.30286,0.44169,17.98834,24.33885
correct,1,A13_03B_x1027_y0,A13,03B,1027,0,23.08913,24.55905,10.30286,0.44169,17.98834,24.33885
correct,2,A13_03B_x1027_y0,A13,03B,1027,0,23.08913,24.55905,10.30286,0.44169,17.98834,24.33885
correct,0,A13_03B_x512_y0,A13,03B,512,0,24.23108,24.96894,10.49705,0.48005,17.91386,24.74741
correct,1,A13_03B_x512_y0,A13,03B,512,0,24.23108,24.96894,10.49705,0.48005,17.91386,24.74741
correct,2,A13_03B_x512_y0,A13,03B,512,0,24.23108,24.96894,10.49705,0.48005,17.91386,24.74741
correct,0,A13_03C_x0_y0,A13,03C,0,0,23.05638,23.49391,11.11239,0.49367,16.82326,26.58831
correct,1,A13_03C_x0_y0,A13,03C,0,0,23.05638,23.49391,11.11239,0.49367,16.82326,26.58831
correct,2,A13_03C_x0_y0,A13,03C,0,0,23.05638,23.49391,11.11239,0.49367,16.82326,26.58831
correct,0,A13_03C_x1024_y0,A13,03C,1024,0,22.30312,23.03638,9.63938,0.55357,18.57031,22.92414
correct,1,A13_03C_x1024_y0,A13,03C,1024,0,22.30312,23.03638,9.63938,0.55357,18.57031,22.92414
correct,2,A13_03C_x1024_y0,A13,03C,1024,0,22.30312,23.03638,9.63938,0.55357,18.57031,22.92414
correct,0,A13_03C_x1027_y0,A13,03C,1027,0,22.73167,23.57718,9.77103,0.54464,18.33158,23.67966
correct,1,A13_03C_x1027_y0,A13,03C,1027,0,22.73167,23.57718,9.77103,0.54464,18.33158,23.67966
correct,2,A13_03C_x1027_y0,A13,03C,1027,0,22.73167,23.57718,9.77103,0.54464,18.33158,23.67966
correct,0,A13_03C_x512_y0,A13,03C,512,0,24.13399,24.71174,9.62219,0.50931,19.11487,21.64744
correct,1,A13_03C_x512_y0,A13,03C,512,0,24.13399,24.71174,9.62219,0.50931,19.11487,21.64744
correct,2,A13_03C_x512_y0,A13,03C,512,0,24.13399,24.71174,9.62219,0.50931,19.11487,21.64744
correct,0,A13_03D_x0_y0,A13,03D,0,0,24.67339,25.45436,11.63274,0.47073,16.6994,27.9491
correct,1,A13_03D_x0_y0,A13,03D,0,0,24.67339,25.45436,11.63274,0.47073,16.6994,27.9491
correct,2,A13_03D_x0_y0,A13,03D,0,0,24.67339,25.45436,11.63274,0.47073,16.6994,27.9491
correct,0,A13_03D_x1024_y0,A13,03D,1024,0,18.43789,19.6394,10.57307,0.49445,17.44441,25.53505
correct,1,A13_03D_x1024_y0,A13,03D,1024,0,18.43789,19.6394,10.57307,0.49445,17.44441,25.53505
correct,2,A13_03D_x1024_y0,A13,03D,1024,0,18.43789,19.6394,10.57307,0.49445,17.44441,25.53505
correct,0,A13_03D_x1027_y0,A13,03D,1027,0,19.22204,20.47992,10.78954,0.48405,17.17762,26.31334
correct,1,A13_03D_x1027_y0,A13,03D,1027,0,19.22204,20.47992,10.78954,0.48405,17.17762,26.31334
correct,2,A13_03D_x1027_y0,A13,03D,1027,0,19.22204,20.47992,10.78954,0.48405,17.17762,26.31334
correct,0,A13_03D_x512_y0,A13,03D,512,0,22.71704,23.08868,10.84052,0.54912,17.35956,26.01687
correct,1,A13_03D_x512_y0,A13,03D,512,0,22.71704,23.08868,10.84052,0.54912,17.35956,26.01687
correct,2,A13_03D_x512_y0,A13,03D,512,0,22.71704,23.08868,10.84052,0.54912,17.35956,26.01687
correct,0,A16_00A_x0_y0,A16,00A,0,0,17.35762,18.12368,8.74701,0.57323,18.65559,22.52401
correct,1,A16_00A_x0_y0,A16,00A,0,0,17.35762,18.12368,8.74701,0.57323,18.65559,22.52401
correct,2,A16_00A_x0_y0,A16,00A,0,0,17.35762,18.12368,8.74701,0.57323,18.65559,22.52401
correct,0,A16_00A_x1024_y0,A16,00A,1024,0,16.18734,17.56789,9.22703,0.51453,17.52096,24.20001
correct,1,A16_00A_x1024_y0,A16,00A,1024,0,16.18734,17.56789,9.22703,0.51453,17.52096,24.20001
correct,2,A16_00A_x1024_y0,A16,00A,1024,0,16.18734,17.56789,9.22703,0.51453,17.52096,24.20001
correct,0,A16_00A_x1027_y0,A16,00A,1027,0,17.30327,19.24439,9.69795,0.50956,16.60934,25.98083
correct,1,A16_00A_x1027_y0,A16,00A,1027,0,17.30327,19.24439,9.69795,0.50956,16.60934,25.98083
correct,2,A16_00A_x1027_y0,A16,00A,1027,0,17.30327,19.24439,9.69795,0.50956,16.60934,25.98083
correct,0,A16_00A_x512_y0,A16,00A,512,0,18.20822,18.99884,8.91259,0.51077,18.39465,24.08722
correct,1,A16_00A_x512_y0,A16,00A,512,0,18.20822,18.99884,8.91259,0.51077,18.39465,24.08722
correct,2,A16_00A_x512_y0,A16,00A,512,0,18.20822,18.99884,8.91259,0.51077,18.39465,24.08722
correct,0,A16_00B_x0_y0,A16,00B,0,0,13.64872,15.08907,7.89106,0.65673,19.17175,20.38745
correct,1,A16_00B_x0_y0,A16,00B,0,0,13.64872,15.08907,7.89106,0.65673,19.17175,20.38745
correct,2,A16_00B_x0_y0,A16,00B,0,0,13.64872,15.08907,7.89106,0.65673,19.17175,20.38745
correct,0,A16_00B_x1024_y0,A16,00B,1024,0,15.75792,16.89082,8.63091,0.56316,17.91006,23.32956
correct,1,A16_00B_x1024_y0,A16,00B,1024,0,15.75792,16.89082,8.63091,0.56316,17.91006,23.32956
correct,2,A16_00B_x1024_y0,A16,00B,1024,0,15.75792,16.89082,8.63091,0.56316,17.91006,23.32956
correct,0,A16_00B_x1027_y0,A16,00B,1027,0,15.59251,17.43266,8.80314,0.56712,17.27182,23.73601
correct,1,A16_00B_x1027_y0,A16,00B,1027,0,15.59251,17.43266,8.80314,0.56712,17.27182,23.73601
correct,2,A16_00B_x1027_y0,A16,00B,1027,0,15.59251,17.43266,8.80314,0.56712,17.27182,23.73601
correct,0,A16_00B_x512_y0,A16,00B,512,0,14.34237,15.43433,7.8024,0.61698,19.25753,20.85181
correct,1,A16_00B_x512_y0,A16,00B,512,0,14.34237,15.43433,7.8024,0.61698,19.25753,20.85181
correct,2,A16_00B_x512_y0,A16,00B,512,0,14.34237,15.43433,7.8024,0.61698,19.25753,20.85181
correct,0,A16_00C_x0_y0,A16,00C,0,0,20.03051,21.04039,9.92451,0.51773,16.42984,25.64816
correct,1,A16_00C_x0_y0,A16,00C,0,0,20.03051,21.04039,9.92451,0.51773,16.42984,25.64816
correct,2,A16_00C_x0_y0,A16,00C,0,0,20.03051,21.04039,9.92451,0.51773,16.42984,25.64816
correct,0,A16_00C_x1024_y0,A16,00C,1024,0,17.06321,18.70544,9.38816,0.52221,17.08895,24.5074
correct,1,A16_00C_x1024_y0,A16,00C,1024,0,17.06321,18.70544,9.38816,0.52221,17.08895,24.5074
correct,2,A16_00C_x1024_y0,A16,00C,1024,0,17.06321,18.70544,9.38816,0.52221,17.08895,24.5074
correct,0,A16_00C_x1027_y0,A16,00C,1027,0,17.37145,19.08333,9.51928,0.52284,16.73942,25.0414
correct,1,A16_00C_x1027_y0,A16,00C,1027,0,17.37145,19.08333,9.51928,0.52284,16.73942,25.0414
correct,2,A16_00C_x1027_y0,A16,00C,1027,0,17.37145,19.08333,9.51928,0.52284,16.73942,25.0414
correct,0,A16_00C_x512_y0,A16,00C,512,0,18.52497,20.51304,9.88837,0.48519,16.84314,25.89165
correct,1,A16_00C_x512_y0,A16,00C,512,0,18.52497,20.51304,9.88837,0.48519,16.84314,25.89165
correct,2,A16_00C_x512_y0,A16,00C,512,0,18.52497,20.51304,9.88837,0.48519,16.84314,25.89165
correct,0,A16_00D_x0_y0,A16,00D,0,0,15.968,16.89543,9.91607,0.54763,16.90312,25.26128
correct,1,A16_00D_x0_y0,A16,00D,0,0,15.968,16.89543,9.91607,0.54763,16.90312,25.26128
correct,2,A16_00D_x0_y0,A16,00D,0,0,15.968,16.89543,9.91607,0.54763,16.90312,25.26128
correct,0,A16_00D_x1024_y0,A16,00D,1024,0,17.47031,18.41379,9.47614,0.51967,17.492,25.73316
correct,1,A16_00D_x1024_y0,A16,00D,1024,0,17.47031,18.41379,9.47614,0.51967,17.492,25.73316
correct,2,A16_00D_x1024_y0,A16,00D,1024,0,17.47031,18.41379,9.47614,0.51967,17.492,25.73316
correct,0,A16_00D_x1027_y0,A16,00D,1027,0,16.97042,18.10412,9.57951,0.51691,17.25373,25.93007
correct,1,A16_00D_x1027_y0,A16,00D,1027,0,16.97042,18.10412,9.57951,0.51691,17.25373,25.93007
correct,2,A16_00D_x1027_y0,A16,00D,1027,0,16.97042,18.10412,9.57951,0.51691,17.25373,25.93007
correct,0,A16_00D_x512_y0,A16,00D,512,0,15.15146,16.47565,9.56478,0.53709,17.36309,25.48432
correct,1,A16_00D_x512_y0,A16,00D,512,0,15.15146,16.47565,9.56478,0.53709,17.36309,25.48432
correct,2,A16_00D_x512_y0,A16,00D,512,0,15.15146,16.47565,9.56478,0.53709,17.36309,25.48432
correct,0,A16_01A_x0_y0,A16,01A,0,0,17.14827,17.76423,9.70053,0.50327,17.68448,25.46653
correct,1,A16_01A_x0_y0,A16,01A,0,0,17.14827,17.76423,9.70053,0.50327,17.68448,25.46653
correct,2,A16_01A_x0_y0,A16,01A,0,0,17.14827,17.76423,9.70053,0.50327,17.68448,25.46653
correct,0,A16_01A_x1024_y0,A16,01A,1024,0,18.83696,19.85772,9.80091,0.5768,17.86666,25.29416
correct,1,A16_01A_x1024_y0,A16,01A,1024,0,18.83696,19.85772,9.80091,0.5768,17.86666,25.29416
correct,2,A16_01A_x1024_y0,A16,01A,1024,0,18.83696,19.85772,9.80091,0.5768,17.86666,25.29416
correct,0,A16_01A_x1027_y0,A16,01A,1027,0,19.73638,20.53472,10.05092,0.56842,17.24207,25.85124
correct,1,A16_01A_x1027_y0,A16,01A,1027,0,19.73638,20.53472,10.05092,0.56842,17.24207,25.85124
correct,2,A16_01A_x1027_y0,A16,01A,1027,0,19.73638,20.53472,10.05092,0.56842,17.24207,25.85124
correct,0,A16_01A_x512_y0,A16,01A,512,0,16.48856,17.38197,9.90177,0.54915,17.75979,25.22825
correct,1,A16_01A_x512_y0,A16,01A,512,0,16.48856,17.38197,9.90177,0.54915,17.75979,25.22825
correct,2,A16_01A_x512_y0,A16,01A,512,0,16.48856,17.38197,9.90177,0.54915,17.75979,25.22825
correct,0,A16_01B_x0_y0,A16,01B,0,0,18.86727,19.53717,9.70438,0.54618,17.54974,26.34058
correct,1,A16_01B_x0_y0,A16,01B,0,0,18.86727,19.53717,9.70438,0.54618,17.54974,26.34058
correct,2,A16_01B_x0_y0,A16,01B,0,0,18.86727,19.53717,9.70438,0.54618,17.54974,26.34058
correct,0,A16_01B_x1024_y0,A16,01B,1024,0,17.59598,18.4449,10.80667,0.51572,16.67167,27.41667
correct,1,A16_01B_x1024_y0,A16,01B,1024,0,17.59598,18.4449,10.80667,0.51572,16.67167,27.41667
correct,2,A16_01B_x1024_y0,A16,01B,1024,0,17.59598,18.4449,10.80667,0.51572,16.67167,27.41667
correct,0,A16_01B_x1027_y0,A16,01B,1027,0,18.00239,19.00861,11.07102,0.50706,16.15834,28.28762
correct,1,A16_01B_x1027_y0,A16,01B,1027,0,18.00239,19.00861,11.07102,0.50706,16.15834,28.28762
correct,2,A16_01B_x1027_y0,A16,01B,1027,0,18.00239,19.00861,11.07102,0.50706,16.15834,28.28762
correct,0,A16_01B_x512_y0,A16,01B,512,0,16.47716,17.09583,10.56842,0.47141,16.86293,27.46578
correct,1,A16_01B_x512_y0,A16,01B,512,0,16.47716,17.09583,10.56842,0.47141,16.86293,27.46578
correct,2,A16_01B_x512_y0,A16,01B,512,0,16.47716,17.09583,10.56842,0.47141,16.86293,27.46578
correct,0,A16_01C_x0_y0,A16,01C,0,0,19.42752,20.82446,10.80616,0.45905,15.97258,28.7454
correct,1,A16_01C_x0_y0,A16,01C,0,0,19.42752,20.82446,10.80616,0.45905,15.97258,28.7454
correct,2,A16_01C_x0_y0,A16,01C,0,0,19.42752,20.82446,10.80616,0.45905,15.97258,28.7454
correct,0,A16_01C_x1024_y0,A16,01C,1024,0,16.93071,17.68285,10.02966,0.519,16.77651,26.12034
correct,1,A16_01C_x1024_y0,A16,01C,1024,0,16.93071,17.68285,10.02966,0.519,16.77651,26.12034
correct,2,A16_01C_x1024_y0,A16,01C,1024,0,16.93071,17.68285,10.02966,0.519,16.77651,26.12034
correct,0,A16_01C_x1027_y0,A16,01C,1027,0,16.96369,18.0139,10.10401,0.51902,16.69723,26.37867
correct,1,A16_01C_x1027_y0,A16,01C,1027,0,16.96369,18.0139,10.10401,0.51902,16.69723,26.37867
correct,2,A16_01C_x1027_y0,A16,01C,1027,0,16.96369,18.0139,10.10401,0.51902,16.69723,26.37867
correct,0,A16_01C_x512_y0,A16,01C,512,0,18.68016,19.70236,9.96508,0.52967,16.59898,25.93128
correct,1,A16_01C_x512_y0,A16,01C,512,0,18.68016,19.70236,9.96508,0.52967,16.59898,25.93128
correct,2,A16_01C_x512_y0,A16,01C,512,0,18.68016,19.70236,9.96508,0.52967,16.59898,25.93128
correct,0,A16_01D_x0_y0,A16,01D,0,0,18.49369,19.61869,10.99437,0.45963,16.17981,29.68503
correct,1,A16_01D_x0_y0,A16,01D,0,0,18.49369,19.61869,10.99437,0.45963,16.17981,29.68503
correct,2,A16_01D_x0_y0,A16,01D,0,0,18.49369,19.61869,10.99437,0.45963,16.17981,29.68503
correct,0,A16_01D_x1024_y0,A16,01D,1024,0,16.91984,17.63606,10.93753,0.49539,16.64265,27.95748
correct,1,A16_01D_x1024_y0,A16,01D,1024,0,16.91984,17.63606,10.93753,0.49539,16.64265,27.95748
correct,2,A16_01D_x1024_y0,A16,01D,1024,0,16.91984,17.63606,10.93753,0.49539,16.64265,27.95748
correct,0,A16_01D_x1027_y0,A16,01D,1027,0,16.91925,17.67067,10.99163,0.49594,16.49077,27.95822
correct,1,A16_01D_x1027_y0,A16,01D,1027,0,16.91925,17.67067,10.99163,0.49594,16.49077,27.95822
correct,2,A16_01D_x1027_y0,A16,01D,1027,0,16.91925,17.67067,10.99163,0.49594,16.49077,27.95822
correct,0,A16_01D_x512_y0,A16,01D,512,0,16.24872,17.4704,11.24816,0.4513,16.26735,28.76559
correct,1,A16_01D_x512_y0,A16,01D,512,0,16.24872,17.4704,11.24816,0.4513,16.26735,28.76559
correct,2,A16_01D_x512_y0,A16,01D,512,0,16.24872,17.4704,11.24816,0.4513,16.26735,28.76559
correct,0,A16_02A_x0_y0,A16,02A,0,0,20.07524,21.09473,9.56706,0.45778,17.18762,26.52812
correct,1,A16_02A_x0_y0,A16,02A,0,0,20.07524,21.09473,9.56706,0.45778,17.18762,26.52812
correct,2,A16_02A_x0_y0,A16,02A,0,0,20.07524,21.09473,9.56706,0.45778,17.18762,26.52812
correct,0,A16_02A_x1024_y0,A16,02A,1024,0,16.80477,18.28717,9.68058,0.46466,17.01247,25.84359
correct,1,A16_02A_x1024_y0,A16,02A,1024,0,16.80477,18.28717,9.68058,0.46466,17.01247,25.84359
correct,2,A16_02A_x1024_y0,A16,02A,1024,0,16.80477,18.28717,9.68058,0.46466,17.01247,25.84359
correct,0,A16_02A_x1027_y0,A16,02A,1027,0,17.28415,19.54824,9.8773,0.47169,16.44178,26.4991
correct,1,A16_02A_x1027_y0,A16,02A,1027,0,17.28415,19.54824,9.8773,0.47169,16.44178,26.4991
correct,2,A16_02A_x1027_y0,A16,02A,1027,0,17.28415,19.54824,9.8773,0.47169,16.44178,26.4991
correct,0,A16_02A_x512_y0,A16,02A,512,0,19.86175,20.56818,9.87485,0.42224,17.11067,27.24223
correct,1,A16_02A_x512_y0,A16,02A,512,0,19.86175,20.56818,9.87485,0.42224,17.11067,27.24223
correct,2,A16_02A_x512_y0,A16,02A,512,0,19.86175,20.56818,9.87485,0.42224,17.11067,27.24223
correct,0,A16_02B_x0_y0,A16,02B,0,0,17.81959,18.35334,9.34467,0.49119,17.97638,25.13081
correct,1,A16_02B_x0_y0,A16,02B,0,0,17.81959,18.35334,9.34467,0.49119,17.97638,25.13081
correct,2,A16_02B_x0_y0,A16,02B,0,0,17.81959,18.35334,9.34467,0.49119,17.97638,25.13081
correct,0,A16_02B_x1024_y0,A16,02B,1024,0,21.12428,21.76415,9.43895,0.45463,17.70791,25.70633
correct,1,A16_02B_x1024_y0,A16,02B,1024,0,21.12428,21.76415,9.43895,0.45463,17.70791,25.70633
correct,2,A16_02B_x1024_y0,A16,02B,1024,0,21.12428,21.76415,9.43895,0.45463,17.70791,25.70633
correct,0,A16_02B_x1027_y0,A16,02B,1027,0,19.50514,21.04722,9.63402,0.44715,17.15207,25.89008
correct,1,A16_02B_x1027_y0,A16,02B,1027,0,19.50514,21.04722,9.63402,0.44715,17.15207,25.89008
correct,2,A16_02B_x1027_y0,A16,02B,1027,0,19.50514,21.04722,9.63402,0.44715,17.15207,25.89008
correct,0,A16_02B_x512_y0,A16,02B,512,0,20.8394,21.11312,9.15494,0.44959,18.16285,25.20823
correct,1,A16_02B_x512_y0,A16,02B,512,0,20.8394,21.11312,9.15494,0.44959,18.16285,25.20823
correct,2,A16_02B_x512_y0,A16,02B,512,0,20.8394,21.11312,9.15494,0.44959,18.16285,25.20823
correct,0,A16_02C_x0_y0,A16,02C,0,0,18.45342,21.90148,10.56962,0.50521,15.4056,29.68137
correct,1,A16_02C_x0_y0,A16,02C,0,0,18.45342,21.90148,10.56962,0.50521,15.4056,29.68137
correct,2,A16_02C_x0_y0,A16,02C,0,0,18.45342,21.90148,10.56962,0.50521,15.4056,29.68137
correct,0,A16_02C_x1024_y0,A16,02C,1024,0,17.75277,20.08195,10.24625,0.49907,15.97837,27.93291
correct,1,A16_02C_x1024_y0,A16,02C,1024,0,17.75277,20.08195,10.24625,0.49907,15.97837,27.93291
correct,2,A16_02C_x1024_y0,A16,02C,1024,0,17.75277,20.08195,10.24625,0.49907,15.97837,27.93291
correct,0,A16_02C_x1027_y0,A16,02C,1027,0,16.81161,19.27679,10.20712,0.50256,15.68194,27.52238
correct,1,A16_02C_x1027_y0,A16,02C,1027,0,16.81161,19.27679,10.20712,0.50256,15.68194,27.52238
correct,2,A16_02C_x1027_y0,A16,02C,1027,0,16.81161,19.27679,10.20712,0.50256,15.68194,27.52238
correct,0,A16_02C_x512_y0,A16,02C,512,0,18.62019,21.67754,10.60141,0.46477,15.57237,29.36992
correct,1,A16_02C_x512_y0,A16,02C,512,0,18.62019,21.67754,10.60141,0.46477,15.57237,29.36992
correct,2,A16_02C_x512_y0,A16,02C,512,0,18.62019,21.67754,10.60141,0.46477,15.57237,29.36992
correct,0,A16_02D_x0_y0,A16,02D,0,0,18.29963,20.3447,10.23029,0.49903,16.02964,27.7982
correct,1,A16_02D_x0_y0,A16,02D,0,0,18.29963,20.3447,10.23029,0.49903,16.02964,27.7982
correct,2,A16_02D_x0_y0,A16,02D,0,0,18.29963,20.3447,10.23029,0.49903,16.02964,27.7982
correct,0,A16_02D_x1024_y0,A16,02D,1024,0,20.62667,21.44719,9.86769,0.47355,17.02996,27.09152
correct,1,A16_02D_x1024_y0,A16,02D,1024,0,20.62667,21.44719,9.86769,0.47355,17.02996,27.09152
correct,2,A16_02D_x1024_y0,A16,02D,1024,0,20.62667,21.44719,9.86769,0.47355,17.02996,27.09152
correct,0,A16_02D_x1027_y0,A16,02D,1027,0,19.86263,20.78028,9.90632,0.46676,16.91528,27.08567
correct,1,A16_02D_x1027_y0,A16,02D,1027,0,19.86263,20.78028,9.90632,0.46676,16.91528,27.08567
correct,2,A16_02D_x1027_y0,A16,02D,1027,0,19.86263,20.78028,9.90632,0.46676,16.91528,27.08567
correct,0,A16_02D_x512_y0,A16,02D,512,0,18.91488,20.48268,9.42963,0.50325,17.0463,25.93737
correct,1,A16_02D_x512_y0,A16,02D,512,0,18.91488,20.48268,9.42963,0.50325,17.0463,25.93737
correct,2,A16_02D_x512_y0,A16,02D,512,0,18.91488,20.48268,9.42963,0.50325,17.0463,25.93737
correct,0,A16_03A_x0_y0,A16,03A,0,0,14.70537,15.87847,7.77719,0.65365,18.50345,22.23708
correct,1,A16_03A_x0_y0,A16,03A,0,0,14.70537,15.87847,7.77719,0.65365,18.50345,22.23708
correct,2,A16_03A_x0_y0,A16,03A,0,0,14.70537,15.87847,7.77719,0.65365,18.50345,22.23708
correct,0,A16_03A_x1024_y0,A16,03A,1024,0,14.40575,15.71692,8.9048,0.56459,18.13562,23.26572
correct,1,A16_03A_x1024_y0,A16,03A,1024,0,14.40575,15.71692,8.9048,0.56459,18.13562,23.26572
correct,2,A16_03A_x1024_y0,A16,03A,1024,0,14.40575,15.71692,8.9048,0.56459,18.13562,23.26572
correct,0,A16_03A_x1027_y0,A16,03A,1027,0,15.46448,16.87582,9.31418,0.54774,17.17847,24.55687
correct,1,A16_03A_x1027_y0,A16,03A,1027,0,15.46448,16.87582,9.31418,0.54774,17.17847,24.55687
correct,2,A16_03A_x1027_y0,A16,03A,1027,0,15.46448,16.87582,9.31418,0.54774,17.17847,24.55687
correct,0,A16_03A_x512_y0,A16,03A,512,0,14.58613,20.1944,9.92778,0.55268,17.1862,26.78308
correct,1,A16_03A_x512_y0,A16,03A,512,0,14.58613,20.1944,9.92778,0.55268,17.1862,26.78308
correct,2,A16_03A_x512_y0,A16,03A,512,0,14.58613,20.1944,9.92778,0.55268,17.1862,26.78308
correct,0,A16_03B_x0_y0,A16,03B,0,0,14.39969,15.40168,9.58011,0.55338,17.54043,25.30996
correct,1,A16_03B_x0_y0,A16,03B,0,0,14.39969,15.40168,9.58011,0.55338,17.54043,25.30996
correct,2,A16_03B_x0_y0,A16,03B,0,0,14.39969,15.40168,9.58011,0.55338,17.54043,25.30996
correct,0,A16_03B_x1024_y0,A16,03B,1024,0,16.5345,17.53612,9.08639,0.60231,17.85652,24.4711
correct,1,A16_03B_x1024_y0,A16,03B,1024,0,16.5345,17.53612,9.08639,0.60231,17.85652,24.4711
correct,2,A16_03B_x1024_y0,A16,03B,1024,0,16.5345,17.53612,9.08639,0.60231,17.85652,24.4711
correct,0,A16_03B_x1027_y0,A16,03B,1027,0,16.85926,18.3887,9.24099,0.60874,17.167,25.03093
correct,1,A16_03B_x1027_y0,A16,03B,1027,0,16.85926,18.3887,9.24099,0.60874,17.167,25.03093
correct,2,A16_03B_x1027_y0,A16,03B,1027,0,16.85926,18.3887,9.24099,0.60874,17.167,25.03093
correct,0,A16_03B_x512_y0,A16,03B,512,0,13.77517,14.79728,8.5014,0.60567,18.75952,22.43494
correct,1,A16_03B_x512_y0,A16,03B,512,0,13.77517,14.79728,8.5014,0.60567,18.75952,22.43494
correct,2,A16_03B_x512_y0,A16,03B,512,0,13.77517,14.79728,8.5014,0.60567,18.75952,22.43494
correct,0,A16_03C_x0_y0,A16,03C,0,0,16.33685,18.99013,9.04877,0.58629,16.08302,25.93925
correct,1,A16_03C_x0_y0,A16,03C,0,0,16.33685,18.99013,9.04877,0.58629,16.08302,25.93925
correct,2,A16_03C_x0_y0,A16,03C,0,0,16.33685,18.99013,9.04877,0.58629,16.08302,25.93925
correct,0,A16_03C_x1024_y0,A16,03C,1024,0,13.60175,15.64352,9.07059,0.535,16.97258,24.47521
correct,1,A16_03C_x1024_y0,A16,03C,1024,0,13.60175,15.64352,9.07059,0.535,16.97258,24.47521
correct,2,A16_03C_x1024_y0,A16,03C,1024,0,13.60175,15.64352,9.07059,0.535,16.97258,24.47521
correct,0,A16_03C_x1027_y0,A16,03C,1027,0,14.1208,16.25471,9.19509,0.53193,16.8453,24.953
correct,1,A16_03C_x1027_y0,A16,03C,1027,0,14.1208,16.25471,9.19509,0.53193,16.8453,24.953
correct,2,A16_03C_x1027_y0,A16,03C,1027,0,14.1208,16.25471,9.19509,0.53193,16.8453,24.953
correct,0,A16_03C_x512_y0,A16,03C,512,0,16.60772,18.91755,9.96261,0.52077,16.12475,27.7622
correct,1,A16_03C_x512_y0,A16,03C,512,0,16.60772,18.91755,9.96261,0.52077,16.12475,27.7622
correct,2,A16_03C_x512_y0,A16,03C,512,0,16.60772,18.91755,9.96261,0.52077,16.12475,27.7622
correct,0,A16_03D_x0_y0,A16,03D,0,0,14.25405,16.36462,9.20297,0.52281,16.71426,25.15632
correct,1,A16_03D_x0_y0,A16,03D,0,0,14.25405,16.36462,9.20297,0.52281,16.71426,25.15632
correct,2,A16_03D_x0_y0,A16,03D,0,0,14.25405,16.36462,9.20297,0.52281,16.71426,25.15632
correct,0,A16_03D_x1024_y0,A16,03D,1024,0,16.34509,16.94155,9.24252,0.53433,17.8628,24.76658
correct,1,A16_03D_x1024_y0,A16,03D,1024,0,16.34509,16.94155,9.24252,0.53433,17.8628,24.76658
correct,2,A16_03D_x1024_y0,A16,03D,1024,0,16.34509,16.94155,9.24252,0.53433,17.8628,24.76658
correct,0,A16_03D_x1027_y0,A16,03D,1027,0,15.57829,16.13602,9.04823,0.53549,18.00047,24.19622
correct,1,A16_03D_x1027_y0,A16,03D,1027,0,15.57829,16.13602,9.04823,0.53549,18.00047,24.19622
correct,2,A16_03D_x1027_y0,A16,03D,1027,0,15.57829,16.13602,9.04823,0.53549,18.00047,24.19622
correct,0,A16_03D_x512_y0,A16,03D,512,0,16.37457,17.21071,8.97795,0.55546,17.58773,24.98321
correct,1,A16_03D_x512_y0,A16,03D,512,0,16.37457,17.21071,8.97795,0.55546,17.58773,24.98321
