seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path
2,correct,A06_02D_x0_y0,A06,02D,0,0,outputs/A06_02D_x0_y0_correct_seed2.png,reference/A06_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
0,correct,A06_02D_x515_y0,A06,02D,515,0,outputs/A06_02D_x515_y0_correct_seed0.png,reference/A06_02D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
1,correct,A06_02D_x515_y0,A06,02D,515,0,outputs/A06_02D_x515_y0_correct_seed1.png,reference/A06_02D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
2,correct,A06_02D_x515_y0,A06,02D,515,0,outputs/A06_02D_x515_y0_correct_seed2.png,reference/A06_02D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
0,correct,A06_02D_x0_y352,A06,02D,0,352,outputs/A06_02D_x0_y352_correct_seed0.png,reference/A06_02D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
1,correct,A06_02D_x0_y352,A06,02D,0,352,outputs/A06_02D_x0_y352_correct_seed1.png,reference/A06_02D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
2,correct,A06_02D_x0_y352,A06,02D,0,352,outputs/A06_02D_x0_y352_correct_seed2.png,reference/A06_02D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
0,correct,A06_02D_x515_y352,A06,02D,515,352,outputs/A06_02D_x515_y352_correct_seed0.png,reference/A06_02D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
1,correct,A06_02D_x515_y352,A06,02D,515,352,outputs/A06_02D_x515_y352_correct_seed1.png,reference/A06_02D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
2,correct,A06_02D_x515_y352,A06,02D,515,352,outputs/A06_02D_x515_y352_correct_seed2.png,reference/A06_02D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
0,correct,A06_03A_x0_y0,A06,03A,0,0,outputs/A06_03A_x0_y0_correct_seed0.png,reference/A06_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
1,correct,A06_03A_x0_y0,A06,03A,0,0,outputs/A06_03A_x0_y0_correct_seed1.png,reference/A06_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
2,correct,A06_03A_x0_y0,A06,03A,0,0,outputs/A06_03A_x0_y0_correct_seed2.png,reference/A06_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
0,correct,A06_03A_x515_y0,A06,03A,515,0,outputs/A06_03A_x515_y0_correct_seed0.png,reference/A06_03A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
1,correct,A06_03A_x515_y0,A06,03A,515,0,outputs/A06_03A_x515_y0_correct_seed1.png,reference/A06_03A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
2,correct,A06_03A_x515_y0,A06,03A,515,0,outputs/A06_03A_x515_y0_correct_seed2.png,reference/A06_03A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
0,correct,A06_03A_x0_y352,A06,03A,0,352,outputs/A06_03A_x0_y352_correct_seed0.png,reference/A06_03A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
1,correct,A06_03A_x0_y352,A06,03A,0,352,outputs/A06_03A_x0_y352_correct_seed1.png,reference/A06_03A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
2,correct,A06_03A_x0_y352,A06,03A,0,352,outputs/A06_03A_x0_y352_correct_seed2.png,reference/A06_03A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
0,correct,A06_03A_x515_y352,A06,03A,515,352,outputs/A06_03A_x515_y352_correct_seed0.png,reference/A06_03A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
1,correct,A06_03A_x515_y352,A06,03A,515,352,outputs/A06_03A_x515_y352_correct_seed1.png,reference/A06_03A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
2,correct,A06_03A_x515_y352,A06,03A,515,352,outputs/A06_03A_x515_y352_correct_seed2.png,reference/A06_03A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03A.tiff
0,correct,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_correct_seed0.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
1,correct,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_correct_seed1.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
2,correct,A06_03B_x0_y0,A06,03B,0,0,outputs/A06_03B_x0_y0_correct_seed2.png,reference/A06_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
0,correct,A06_03B_x515_y0,A06,03B,515,0,outputs/A06_03B_x515_y0_correct_seed0.png,reference/A06_03B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
1,correct,A06_03B_x515_y0,A06,03B,515,0,outputs/A06_03B_x515_y0_correct_seed1.png,reference/A06_03B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
2,correct,A06_03B_x515_y0,A06,03B,515,0,outputs/A06_03B_x515_y0_correct_seed2.png,reference/A06_03B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
0,correct,A06_03B_x0_y352,A06,03B,0,352,outputs/A06_03B_x0_y352_correct_seed0.png,reference/A06_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
1,correct,A06_03B_x0_y352,A06,03B,0,352,outputs/A06_03B_x0_y352_correct_seed1.png,reference/A06_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
2,correct,A06_03B_x0_y352,A06,03B,0,352,outputs/A06_03B_x0_y352_correct_seed2.png,reference/A06_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
0,correct,A06_03B_x515_y352,A06,03B,515,352,outputs/A06_03B_x515_y352_correct_seed0.png,reference/A06_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
1,correct,A06_03B_x515_y352,A06,03B,515,352,outputs/A06_03B_x515_y352_correct_seed1.png,reference/A06_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
2,correct,A06_03B_x515_y352,A06,03B,515,352,outputs/A06_03B_x515_y352_correct_seed2.png,reference/A06_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03B.tiff
0,correct,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_correct_seed0.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
1,correct,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_correct_seed1.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
2,correct,A06_03C_x0_y0,A06,03C,0,0,outputs/A06_03C_x0_y0_correct_seed2.png,reference/A06_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
0,correct,A06_03C_x515_y0,A06,03C,515,0,outputs/A06_03C_x515_y0_correct_seed0.png,reference/A06_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
1,correct,A06_03C_x515_y0,A06,03C,515,0,outputs/A06_03C_x515_y0_correct_seed1.png,reference/A06_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
2,correct,A06_03C_x515_y0,A06,03C,515,0,outputs/A06_03C_x515_y0_correct_seed2.png,reference/A06_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
0,correct,A06_03C_x0_y352,A06,03C,0,352,outputs/A06_03C_x0_y352_correct_seed0.png,reference/A06_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
1,correct,A06_03C_x0_y352,A06,03C,0,352,outputs/A06_03C_x0_y352_correct_seed1.png,reference/A06_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
2,correct,A06_03C_x0_y352,A06,03C,0,352,outputs/A06_03C_x0_y352_correct_seed2.png,reference/A06_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
0,correct,A06_03C_x515_y352,A06,03C,515,352,outputs/A06_03C_x515_y352_correct_seed0.png,reference/A06_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
1,correct,A06_03C_x515_y352,A06,03C,515,352,outputs/A06_03C_x515_y352_correct_seed1.png,reference/A06_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
2,correct,A06_03C_x515_y352,A06,03C,515,352,outputs/A06_03C_x515_y352_correct_seed2.png,reference/A06_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03C.tiff
0,correct,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_correct_seed0.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
1,correct,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_correct_seed1.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
2,correct,A06_03D_x0_y0,A06,03D,0,0,outputs/A06_03D_x0_y0_correct_seed2.png,reference/A06_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
0,correct,A06_03D_x515_y0,A06,03D,515,0,outputs/A06_03D_x515_y0_correct_seed0.png,reference/A06_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
1,correct,A06_03D_x515_y0,A06,03D,515,0,outputs/A06_03D_x515_y0_correct_seed1.png,reference/A06_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
2,correct,A06_03D_x515_y0,A06,03D,515,0,outputs/A06_03D_x515_y0_correct_seed2.png,reference/A06_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
0,correct,A06_03D_x0_y352,A06,03D,0,352,outputs/A06_03D_x0_y352_correct_seed0.png,reference/A06_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
1,correct,A06_03D_x0_y352,A06,03D,0,352,outputs/A06_03D_x0_y352_correct_seed1.png,reference/A06_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
2,correct,A06_03D_x0_y352,A06,03D,0,352,outputs/A06_03D_x0_y352_correct_seed2.png,reference/A06_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
0,correct,A06_03D_x515_y352,A06,03D,515,352,outputs/A06_03D_x515_y352_correct_seed0.png,reference/A06_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
1,correct,A06_03D_x515_y352,A06,03D,515,352,outputs/A06_03D_x515_y352_correct_seed1.png,reference/A06_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
2,correct,A06_03D_x515_y352,A06,03D,515,352,outputs/A06_03D_x515_y352_correct_seed2.png,reference/A06_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_03D.tiff
0,correct,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_correct_seed0.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
1,correct,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_correct_seed1.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
2,correct,A08_00A_x0_y0,A08,00A,0,0,outputs/A08_00A_x0_y0_correct_seed2.png,reference/A08_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
0,correct,A08_00A_x515_y0,A08,00A,515,0,outputs/A08_00A_x515_y0_correct_seed0.png,reference/A08_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
1,correct,A08_00A_x515_y0,A08,00A,515,0,outputs/A08_00A_x515_y0_correct_seed1.png,reference/A08_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
2,correct,A08_00A_x515_y0,A08,00A,515,0,outputs/A08_00A_x515_y0_correct_seed2.png,reference/A08_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
0,correct,A08_00A_x0_y352,A08,00A,0,352,outputs/A08_00A_x0_y352_correct_seed0.png,reference/A08_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
1,correct,A08_00A_x0_y352,A08,00A,0,352,outputs/A08_00A_x0_y352_correct_seed1.png,reference/A08_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
2,correct,A08_00A_x0_y352,A08,00A,0,352,outputs/A08_00A_x0_y352_correct_seed2.png,reference/A08_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
0,correct,A08_00A_x515_y352,A08,00A,515,352,outputs/A08_00A_x515_y352_correct_seed0.png,reference/A08_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
1,correct,A08_00A_x515_y352,A08,00A,515,352,outputs/A08_00A_x515_y352_correct_seed1.png,reference/A08_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
2,correct,A08_00A_x515_y352,A08,00A,515,352,outputs/A08_00A_x515_y352_correct_seed2.png,reference/A08_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00A.tiff
0,correct,A08_00B_x0_y0,A08,00B,0,0,outputs/A08_00B_x0_y0_correct_seed0.png,reference/A08_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
1,correct,A08_00B_x0_y0,A08,00B,0,0,outputs/A08_00B_x0_y0_correct_seed1.png,reference/A08_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
2,correct,A08_00B_x0_y0,A08,00B,0,0,outputs/A08_00B_x0_y0_correct_seed2.png,reference/A08_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
0,correct,A08_00B_x515_y0,A08,00B,515,0,outputs/A08_00B_x515_y0_correct_seed0.png,reference/A08_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
1,correct,A08_00B_x515_y0,A08,00B,515,0,outputs/A08_00B_x515_y0_correct_seed1.png,reference/A08_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
2,correct,A08_00B_x515_y0,A08,00B,515,0,outputs/A08_00B_x515_y0_correct_seed2.png,reference/A08_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
0,correct,A08_00B_x0_y352,A08,00B,0,352,outputs/A08_00B_x0_y352_correct_seed0.png,reference/A08_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
1,correct,A08_00B_x0_y352,A08,00B,0,352,outputs/A08_00B_x0_y352_correct_seed1.png,reference/A08_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
2,correct,A08_00B_x0_y352,A08,00B,0,352,outputs/A08_00B_x0_y352_correct_seed2.png,reference/A08_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
0,correct,A08_00B_x515_y352,A08,00B,515,352,outputs/A08_00B_x515_y352_correct_seed0.png,reference/A08_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
1,correct,A08_00B_x515_y352,A08,00B,515,352,outputs/A08_00B_x515_y352_correct_seed1.png,reference/A08_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
2,correct,A08_00B_x515_y352,A08,00B,515,352,outputs/A08_00B_x515_y352_correct_seed2.png,reference/A08_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00B.tiff
0,correct,A08_00C_x0_y0,A08,00C,0,0,outputs/A08_00C_x0_y0_correct_seed0.png,reference/A08_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
1,correct,A08_00C_x0_y0,A08,00C,0,0,outputs/A08_00C_x0_y0_correct_seed1.png,reference/A08_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
2,correct,A08_00C_x0_y0,A08,00C,0,0,outputs/A08_00C_x0_y0_correct_seed2.png,reference/A08_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
0,correct,A08_00C_x515_y0,A08,00C,515,0,outputs/A08_00C_x515_y0_correct_seed0.png,reference/A08_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
1,correct,A08_00C_x515_y0,A08,00C,515,0,outputs/A08_00C_x515_y0_correct_seed1.png,reference/A08_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
2,correct,A08_00C_x515_y0,A08,00C,515,0,outputs/A08_00C_x515_y0_correct_seed2.png,reference/A08_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
0,correct,A08_00C_x0_y352,A08,00C,0,352,outputs/A08_00C_x0_y352_correct_seed0.png,reference/A08_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
1,correct,A08_00C_x0_y352,A08,00C,0,352,outputs/A08_00C_x0_y352_correct_seed1.png,reference/A08_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
2,correct,A08_00C_x0_y352,A08,00C,0,352,outputs/A08_00C_x0_y352_correct_seed2.png,reference/A08_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
0,correct,A08_00C_x515_y352,A08,00C,515,352,outputs/A08_00C_x515_y352_correct_seed0.png,reference/A08_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
1,correct,A08_00C_x515_y352,A08,00C,515,352,outputs/A08_00C_x515_y352_correct_seed1.png,reference/A08_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
2,correct,A08_00C_x515_y352,A08,00C,515,352,outputs/A08_00C_x515_y352_correct_seed2.png,reference/A08_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00C.tiff
0,correct,A08_00D_x0_y0,A08,00D,0,0,outputs/A08_00D_x0_y0_correct_seed0.png,reference/A08_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
1,correct,A08_00D_x0_y0,A08,00D,0,0,outputs/A08_00D_x0_y0_correct_seed1.png,reference/A08_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
2,correct,A08_00D_x0_y0,A08,00D,0,0,outputs/A08_00D_x0_y0_correct_seed2.png,reference/A08_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
0,correct,A08_00D_x515_y0,A08,00D,515,0,outputs/A08_00D_x515_y0_correct_seed0.png,reference/A08_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
1,correct,A08_00D_x515_y0,A08,00D,515,0,outputs/A08_00D_x515_y0_correct_seed1.png,reference/A08_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
2,correct,A08_00D_x515_y0,A08,00D,515,0,outputs/A08_00D_x515_y0_correct_seed2.png,reference/A08_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
0,correct,A08_00D_x0_y352,A08,00D,0,352,outputs/A08_00D_x0_y352_correct_seed0.png,reference/A08_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
1,correct,A08_00D_x0_y352,A08,00D,0,352,outputs/A08_00D_x0_y352_correct_seed1.png,reference/A08_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
2,correct,A08_00D_x0_y352,A08,00D,0,352,outputs/A08_00D_x0_y352_correct_seed2.png,reference/A08_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
0,correct,A08_00D_x515_y352,A08,00D,515,352,outputs/A08_00D_x515_y352_correct_seed0.png,reference/A08_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
1,correct,A08_00D_x515_y352,A08,00D,515,352,outputs/A08_00D_x515_y352_correct_seed1.png,reference/A08_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
2,correct,A08_00D_x515_y352,A08,00D,515,352,outputs/A08_00D_x515_y352_correct_seed2.png,reference/A08_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_00D.tiff
0,correct,A08_01A_x0_y0,A08,01A,0,0,outputs/A08_01A_x0_y0_correct_seed0.png,reference/A08_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
1,correct,A08_01A_x0_y0,A08,01A,0,0,outputs/A08_01A_x0_y0_correct_seed1.png,reference/A08_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
2,correct,A08_01A_x0_y0,A08,01A,0,0,outputs/A08_01A_x0_y0_correct_seed2.png,reference/A08_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
0,correct,A08_01A_x515_y0,A08,01A,515,0,outputs/A08_01A_x515_y0_correct_seed0.png,reference/A08_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
1,correct,A08_01A_x515_y0,A08,01A,515,0,outputs/A08_01A_x515_y0_correct_seed1.png,reference/A08_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
2,correct,A08_01A_x515_y0,A08,01A,515,0,outputs/A08_01A_x515_y0_correct_seed2.png,reference/A08_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
0,correct,A08_01A_x0_y352,A08,01A,0,352,outputs/A08_01A_x0_y352_correct_seed0.png,reference/A08_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
1,correct,A08_01A_x0_y352,A08,01A,0,352,outputs/A08_01A_x0_y352_correct_seed1.png,reference/A08_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
2,correct,A08_01A_x0_y352,A08,01A,0,352,outputs/A08_01A_x0_y352_correct_seed2.png,reference/A08_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
0,correct,A08_01A_x515_y352,A08,01A,515,352,outputs/A08_01A_x515_y352_correct_seed0.png,reference/A08_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
1,correct,A08_01A_x515_y352,A08,01A,515,352,outputs/A08_01A_x515_y352_correct_seed1.png,reference/A08_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
2,correct,A08_01A_x515_y352,A08,01A,515,352,outputs/A08_01A_x515_y352_correct_seed2.png,reference/A08_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01A.tiff
0,correct,A08_01B_x0_y0,A08,01B,0,0,outputs/A08_01B_x0_y0_correct_seed0.png,reference/A08_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
1,correct,A08_01B_x0_y0,A08,01B,0,0,outputs/A08_01B_x0_y0_correct_seed1.png,reference/A08_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
2,correct,A08_01B_x0_y0,A08,01B,0,0,outputs/A08_01B_x0_y0_correct_seed2.png,reference/A08_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
0,correct,A08_01B_x515_y0,A08,01B,515,0,outputs/A08_01B_x515_y0_correct_seed0.png,reference/A08_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
1,correct,A08_01B_x515_y0,A08,01B,515,0,outputs/A08_01B_x515_y0_correct_seed1.png,reference/A08_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
2,correct,A08_01B_x515_y0,A08,01B,515,0,outputs/A08_01B_x515_y0_correct_seed2.png,reference/A08_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
0,correct,A08_01B_x0_y352,A08,01B,0,352,outputs/A08_01B_x0_y352_correct_seed0.png,reference/A08_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
1,correct,A08_01B_x0_y352,A08,01B,0,352,outputs/A08_01B_x0_y352_correct_seed1.png,reference/A08_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
2,correct,A08_01B_x0_y352,A08,01B,0,352,outputs/A08_01B_x0_y352_correct_seed2.png,reference/A08_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
0,correct,A08_01B_x515_y352,A08,01B,515,352,outputs/A08_01B_x515_y352_correct_seed0.png,reference/A08_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
1,correct,A08_01B_x515_y352,A08,01B,515,352,outputs/A08_01B_x515_y352_correct_seed1.png,reference/A08_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_01B.tiff
