method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a0_s0.30,A16,02A,0,0,2,2,1,0.02735,0.75568,0.21697
a0_s0.30,A16,02A,512,0,2,2,1,0.00384,0.97663,0.01953
a0_s0.30,A16,02A,1024,0,2,2,1,0.00682,0.96399,0.02919
a0_s0.30,A16,02A,1027,0,2,2,1,0.00191,0.97708,0.02102
a0_s0.30,A16,02B,0,0,2,2,1,0.00367,0.97311,0.02322
a0_s0.30,A16,02B,512,0,2,2,1,0.00226,0.98182,0.01592
a0_s0.30,A16,02B,1024,0,2,3,0,0.00416,0.07681,0.91902
a0_s0.30,A16,02B,1027,0,2,2,1,0.02408,0.80295,0.17296
a0_s0.30,A16,02C,0,0,2,2,1,0.01847,0.79245,0.18908
a0_s0.30,A16,02C,512,0,2,2,1,0.00484,0.98259,0.01257
a0_s0.30,A16,02C,1024,0,2,2,1,0.00064,0.93434,0.06502
a0_s0.30,A16,02C,1027,0,2,2,1,0.00238,0.97495,0.02267
a0_s0.30,A16,02D,0,0,2,3,0,0.00865,0.34032,0.65103
a0_s0.30,A16,02D,512,0,2,2,1,0.00099,0.96535,0.03367
a0_s0.30,A16,02D,1024,0,2,2,1,0.00024,0.96865,0.03111
a0_s0.30,A16,02D,1027,0,2,2,1,0.0008,0.95723,0.04197
a0_s0.30,A16,03A,0,0,2,2,1,2e-05,0.99972,0.00026
a0_s0.30,A16,03A,512,0,2,2,1,0.00101,0.99277,0.00622
a0_s0.30,A16,03A,1024,0,2,2,1,0.00084,0.78958,0.20958
a0_s0.30,A16,03A,1027,0,2,2,1,0.00219,0.96182,0.03598
a0_s0.30,A16,03B,0,0,2,2,1,5e-05,0.9993,0.00066
a0_s0.30,A16,03B,512,0,2,2,1,0.00025,0.98986,0.00989
a0_s0.30,A16,03B,1024,0,2,2,1,0.0012,0.99695,0.00185
a0_s0.30,A16,03B,1027,0,2,2,1,0.01037,0.98187,0.00776
a0_s0.30,A16,03C,0,0,2,2,1,0.00017,0.99861,0.00123
a0_s0.30,A16,03C,512,0,2,2,1,0.00176,0.9951,0.00313
a0_s0.30,A16,03C,1024,0,2,2,1,0.00019,0.99948,0.00032
a0_s0.30,A16,03C,1027,0,2,2,1,0.00049,0.99837,0.00114
a0_s0.30,A16,03D,0,0,2,2,1,0.00077,0.99763,0.00159
a0_s0.30,A16,03D,512,0,2,2,1,0.00069,0.99677,0.00254
a0_s0.30,A16,03D,1024,0,2,2,1,0.00086,0.99372,0.00542
a0_s0.30,A16,03D,1027,0,2,2,1,0.00201,0.98243,0.01556
a0_s0.30,A16,04A,0,0,2,2,1,0.00148,0.83117,0.16735
a0_s0.30,A16,04A,512,0,2,2,1,0.00252,0.71127,0.28621
a0_s0.30,A16,04A,1024,0,2,2,1,0.00485,0.56711,0.42805
a0_s0.30,A16,04A,1027,0,2,2,1,0.00278,0.7122,0.28502
a0_s0.30,A16,04B,0,0,1,2,0,0.00021,0.99945,0.00034
a0_s0.30,A16,04B,512,0,1,2,0,0.00235,0.7952,0.20245
a0_s0.30,A16,04B,1024,0,1,3,0,0.00038,0.01256,0.98706
a0_s0.30,A16,04B,1027,0,1,3,0,0.00227,0.14566,0.85207
a0_s0.30,A16,04C,0,0,2,2,1,0.00251,0.95298,0.0445
a0_s0.30,A16,04C,512,0,2,2,1,0.00237,0.90476,0.09287
a0_s0.30,A16,04C,1024,0,2,2,1,0.00197,0.97484,0.02319
a0_s0.30,A16,04C,1027,0,2,2,1,0.00031,0.95425,0.04545
a0_s0.30,A16,04D,0,0,1,3,0,0.00298,0.21385,0.78317
a0_s0.30,A16,04D,512,0,1,2,0,0.00183,0.66649,0.33167
a0_s0.30,A16,04D,1024,0,1,2,0,0.00016,0.98834,0.0115
a0_s0.30,A16,04D,1027,0,1,2,0,0.00098,0.87761,0.12141
a0_s0.30,A16,05A,0,0,1,2,0,0.00047,0.99348,0.00605
a0_s0.30,A16,05A,512,0,1,2,0,0.00023,0.96749,0.03228
a0_s0.30,A16,05A,1024,0,1,2,0,2e-05,0.9968,0.00318
a0_s0.30,A16,05A,1027,0,1,2,0,5e-05,0.99605,0.0039
a0_s0.30,A16,05B,0,0,1,2,0,0.00413,0.95912,0.03676
a0_s0.30,A16,05B,512,0,1,2,0,0.0047,0.94234,0.05295
a0_s0.30,A16,05B,1024,0,1,2,0,0.00833,0.99077,0.0009
a0_s0.30,A16,05B,1027,0,1,2,0,0.02881,0.96934,0.00185
a0_s0.30,A16,05C,0,0,1,2,0,0.0002,0.99559,0.00422
a0_s0.30,A16,05C,512,0,1,2,0,0.00118,0.94668,0.05213
a0_s0.30,A16,05C,1024,0,1,2,0,0.00079,0.99595,0.00326
a0_s0.30,A16,05C,1027,0,1,2,0,0.00241,0.99015,0.00744
a0_s0.30,A16,05D,0,0,2,2,1,0.00077,0.97191,0.02732
a0_s0.30,A16,05D,512,0,2,2,1,0.0025,0.96294,0.03456
a0_s0.30,A16,05D,1024,0,2,2,1,5e-05,0.99924,0.0007
a0_s0.30,A16,05D,1027,0,2,2,1,0.00014,0.99686,0.003
a0_s0.30,A16,06A,0,0,1,2,0,0.00191,0.796,0.20209
a0_s0.30,A16,06A,512,0,1,2,0,0.01518,0.73195,0.25287
a0_s0.30,A16,06A,1024,0,1,2,0,0.00061,0.98602,0.01337
a0_s0.30,A16,06A,1027,0,1,2,0,0.00096,0.99161,0.00743
a0_s0.30,A16,06B,0,0,2,2,1,0.0041,0.94511,0.05079
a0_s0.30,A16,06B,512,0,2,2,1,0.00383,0.79495,0.20122
a0_s0.30,A16,06B,1024,0,2,2,1,0.00635,0.98373,0.00992
a0_s0.30,A16,06B,1027,0,2,2,1,0.01204,0.9568,0.03115
a0_s0.30,A16,06C,0,0,2,2,1,0.00022,0.99382,0.00596
a0_s0.30,A16,06C,512,0,2,2,1,0.0002,0.99643,0.00337
a0_s0.30,A16,06C,1024,0,2,2,1,0.00741,0.98533,0.00727
a0_s0.30,A16,06C,1027,0,2,2,1,0.00255,0.99168,0.00577
a0_s0.30,A16,06D,0,0,1,2,0,0.00052,0.98661,0.01287
a0_s0.30,A16,06D,512,0,1,2,0,0.00041,0.98309,0.01651
a0_s0.30,A16,06D,1024,0,1,2,0,0.0015,0.97713,0.02137
a0_s0.30,A16,06D,1027,0,1,2,0,0.00049,0.98212,0.01738
a0_s0.30,A16,07A,0,0,1,2,0,0.00763,0.95996,0.03241
a0_s0.30,A16,07A,512,0,1,2,0,0.00198,0.99731,0.00071
a0_s0.30,A16,07A,1024,0,1,2,0,0.00061,0.99671,0.00267
a0_s0.30,A16,07A,1027,0,1,2,0,0.00198,0.98903,0.00899
a0_s0.30,A16,07B,0,0,1,2,0,0.00084,0.99851,0.00065
a0_s0.30,A16,07B,512,0,1,2,0,0.0004,0.91917,0.08044
a0_s0.30,A16,07B,1024,0,1,2,0,0.00252,0.89235,0.10512
a0_s0.30,A16,07B,1027,0,1,2,0,0.00406,0.6394,0.35655
a0_s0.30,A16,07C,0,0,1,2,0,0.00781,0.70733,0.28486
a0_s0.30,A16,07C,512,0,1,2,0,0.00154,0.99425,0.00422
a0_s0.30,A16,07C,1024,0,1,2,0,0.00438,0.90531,0.09031
a0_s0.30,A16,07C,1027,0,1,2,0,0.00016,0.9993,0.00054
a0_s0.30,A16,07D,0,0,1,2,0,0.00135,0.97572,0.02293
a0_s0.30,A16,07D,512,0,1,2,0,0.00027,0.98807,0.01166
a0_s0.30,A16,07D,1024,0,1,2,0,0.00193,0.56289,0.43518
a0_s0.30,A16,07D,1027,0,1,2,0,0.00374,0.54098,0.45529
a0_s0.30,A16,08A,0,0,1,2,0,0.0007,0.96465,0.03466
a0_s0.30,A16,08A,512,0,1,2,0,0.00183,0.98417,0.014
a0_s0.30,A16,08A,1024,0,1,2,0,0.00116,0.90474,0.0941
a0_s0.30,A16,08A,1027,0,1,2,0,0.00159,0.86998,0.12842
a0_s0.30,A16,08B,0,0,1,2,0,0.00052,0.85493,0.14455
a0_s0.30,A16,08B,512,0,1,2,0,0.0049,0.93827,0.05683
a0_s0.30,A16,08B,1024,0,1,2,0,0.00194,0.91528,0.08278
a0_s0.30,A16,08B,1027,0,1,2,0,0.00223,0.75367,0.2441
a0_s0.30,A16,08C,0,0,1,3,0,0.00924,0.25914,0.73162
a0_s0.30,A16,08C,512,0,1,2,0,0.00036,0.97123,0.0284
a0_s0.30,A16,08C,1024,0,1,2,0,0.00132,0.96568,0.033
a0_s0.30,A16,08C,1027,0,1,2,0,0.00229,0.79758,0.20014
a0_s0.30,A16,08D,0,0,2,2,1,0.00096,0.66325,0.33579
a0_s0.30,A16,08D,512,0,2,2,1,0.00062,0.9576,0.04177
a0_s0.30,A16,08D,1024,0,2,2,1,0.00083,0.64274,0.35643
a0_s0.30,A16,08D,1027,0,2,2,1,0.00058,0.9871,0.01232
a0_s0.30,A16,09A,0,0,1,2,0,0.00236,0.99567,0.00197
a0_s0.30,A16,09A,512,0,1,2,0,0.00402,0.99315,0.00282
a0_s0.30,A16,09A,1024,0,1,2,0,0.00674,0.73102,0.26224
a0_s0.30,A16,09A,1027,0,1,2,0,0.01101,0.88652,0.10247
a0_s0.30,A16,09B,0,0,1,2,0,0.0014,0.68355,0.31505
a0_s0.30,A16,09B,512,0,1,2,0,0.00092,0.99215,0.00693
a0_s0.30,A16,09B,1024,0,1,2,0,0.0001,0.99986,4e-05
a0_s0.30,A16,09B,1027,0,1,2,0,0.00033,0.99841,0.00126
a0_s0.30,A16,09C,0,0,1,2,0,0.00247,0.99645,0.00108
a0_s0.30,A16,09C,512,0,1,2,0,0.00093,0.99868,0.00039
a0_s0.30,A16,09C,1024,0,1,2,0,0.0017,0.99639,0.00191
a0_s0.30,A16,09C,1027,0,1,2,0,0.00013,0.99816,0.00171
a0_s0.30,A16,09D,0,0,1,2,0,0.00525,0.99349,0.00126
a0_s0.30,A16,09D,512,0,1,2,0,0.01592,0.98333,0.00075
a0_s0.30,A16,09D,1024,0,1,2,0,0.06164,0.87279,0.06557
a0_s0.30,A16,09D,1027,0,1,2,0,0.05655,0.66689,0.27656
a0_s0.40,A06,00A,0,0,2,2,1,0.00023,0.99587,0.0039
a0_s0.40,A06,00A,512,0,2,3,0,0.01088,0.48812,0.501
a0_s0.40,A06,00A,1024,0,2,2,1,0.00354,0.93246,0.064
a0_s0.40,A06,00A,1027,0,2,3,0,0.03293,0.47439,0.49268
a0_s0.40,A06,00B,0,0,2,2,1,0.00491,0.9254,0.06969
a0_s0.40,A06,00B,512,0,2,2,1,0.01057,0.71754,0.27188
a0_s0.40,A06,00B,1024,0,2,2,1,0.03022,0.95891,0.01087
a0_s0.40,A06,00B,1027,0,2,2,1,0.02814,0.97113,0.00073
a0_s0.40,A06,00C,0,0,2,2,1,0.0075,0.626,0.36651
a0_s0.40,A06,00C,512,0,2,2,1,0.01276,0.72612,0.26112
a0_s0.40,A06,00C,1024,0,2,2,1,0.00557,0.95307,0.04136
a0_s0.40,A06,00C,1027,0,2,2,1,0.01033,0.6705,0.31917
a0_s0.40,A06,00D,0,0,2,2,1,0.00332,0.55045,0.44623
a0_s0.40,A06,00D,512,0,2,3,0,0.0024,0.05102,0.94658
a0_s0.40,A06,00D,1024,0,2,2,1,0.01048,0.81648,0.17305
a0_s0.40,A06,00D,1027,0,2,3,0,0.07273,0.21583,0.71144
a0_s0.40,A06,01A,512,0,2,2,1,0.01628,0.73913,0.24459
a0_s0.40,A06,01A,1024,0,2,2,1,0.00335,0.9886,0.00806
a0_s0.40,A06,01A,1027,0,2,2,1,0.00309,0.99616,0.00075
a0_s0.40,A06,01A,512,512,2,2,1,0.00362,0.81123,0.18515
a0_s0.40,A06,01B,0,0,2,2,1,0.02458,0.97199,0.00343
a0_s0.40,A06,01B,512,0,2,2,1,0.06089,0.91826,0.02086
a0_s0.40,A06,01B,1024,0,2,2,1,0.12616,0.86611,0.00773
a0_s0.40,A06,01B,1027,0,2,2,1,0.05633,0.93919,0.00449
a0_s0.40,A06,01C,0,0,2,2,1,0.10124,0.66481,0.23395
a0_s0.40,A06,01C,512,0,2,2,1,0.00495,0.95864,0.03642
a0_s0.40,A06,01C,1024,0,2,2,1,0.01293,0.76737,0.2197
a0_s0.40,A06,01C,1027,0,2,3,0,0.00493,0.27142,0.72365
a0_s0.40,A06,01D,0,0,2,2,1,0.00468,0.90279,0.09253
a0_s0.40,A06,01D,512,0,2,2,1,0.16461,0.82584,0.00955
a0_s0.40,A06,01D,1024,0,2,2,1,0.00433,0.98659,0.00908
a0_s0.40,A06,01D,1027,0,2,2,1,0.00352,0.97931,0.01717
a0_s0.40,A06,02A,0,0,2,2,1,0.00706,0.89126,0.10168
a0_s0.40,A06,02A,512,0,2,2,1,0.04579,0.92452,0.02969
a0_s0.40,A06,02A,1024,0,2,2,1,0.01069,0.98607,0.00325
a0_s0.40,A06,02A,1027,0,2,2,1,0.01281,0.94515,0.04203
a0_s0.40,A06,02B,0,0,2,2,1,0.12608,0.77445,0.09947
a0_s0.40,A06,02B,512,0,2,3,0,0.01929,0.27457,0.70614
a0_s0.40,A06,02B,1024,0,2,2,1,0.0262,0.95169,0.02211
a0_s0.40,A06,02B,1027,0,2,2,1,0.01838,0.90969,0.07193
a0_s0.40,A06,02C,0,0,2,2,1,0.03235,0.82893,0.13872
a0_s0.40,A06,02C,512,0,2,3,0,0.06581,0.14939,0.78479
a0_s0.40,A06,02C,1024,0,2,2,1,0.15353,0.82207,0.0244
a0_s0.40,A06,02C,1027,0,2,2,1,0.15676,0.82173,0.02151
a0_s0.40,A06,02D,0,0,2,2,1,0.04593,0.92206,0.03202
a0_s0.40,A06,02D,512,0,2,2,1,0.02284,0.95631,0.02086
a0_s0.40,A06,02D,1024,0,2,2,1,0.0078,0.97382,0.01838
a0_s0.40,A06,02D,1027,0,2,2,1,0.10265,0.87897,0.01837
a0_s0.40,A06,03A,1024,0,2,2,1,0.01542,0.5053,0.47928
a0_s0.40,A06,03A,1027,0,2,2,1,0.00289,0.99109,0.00602
a0_s0.40,A06,03A,0,512,2,2,1,0.07843,0.87144,0.05013
a0_s0.40,A06,03A,512,512,2,2,1,0.03647,0.51422,0.44931
a0_s0.40,A06,03B,0,0,2,3,0,0.01203,0.06909,0.91888
a0_s0.40,A06,03B,512,0,2,3,0,0.03265,0.32975,0.6376
a0_s0.40,A06,03B,0,512,2,2,1,0.0071,0.98839,0.00451
a0_s0.40,A06,03B,512,512,2,2,1,0.00319,0.68588,0.31093
a0_s0.40,A06,03C,0,0,2,2,1,0.03223,0.89763,0.07013
a0_s0.40,A06,03C,512,0,2,2,1,0.00235,0.97375,0.0239
a0_s0.40,A06,03C,1024,0,2,3,0,0.01373,0.29891,0.68736
a0_s0.40,A06,03C,1027,0,2,2,1,0.01524,0.55291,0.43185
a0_s0.40,A06,03D,0,0,2,2,1,0.00564,0.92447,0.06989
a0_s0.40,A06,03D,512,0,2,2,1,0.02274,0.79621,0.18105
a0_s0.40,A06,03D,1024,0,2,2,1,0.16128,0.689,0.14972
a0_s0.40,A06,03D,1027,0,2,2,1,0.0292,0.8618,0.10901
a0_s0.40,A08,00A,0,0,2,3,0,0.0554,0.40436,0.54024
a0_s0.40,A08,00A,512,0,2,2,1,0.0672,0.76677,0.16602
a0_s0.40,A08,00A,1024,0,2,2,1,0.01884,0.9067,0.07446
a0_s0.40,A08,00A,1027,0,2,2,1,0.06945,0.63985,0.2907
a0_s0.40,A08,00B,0,0,2,2,1,0.00406,0.97388,0.02205
a0_s0.40,A08,00B,512,0,2,3,0,0.00233,0.36696,0.63071
a0_s0.40,A08,00B,1024,0,2,2,1,0.00231,0.99113,0.00656
a0_s0.40,A08,00B,1027,0,2,2,1,0.0012,0.99557,0.00323
a0_s0.40,A08,00C,0,0,2,2,1,0.01759,0.71004,0.27237
a0_s0.40,A08,00C,512,0,2,2,1,0.00481,0.90721,0.08797
a0_s0.40,A08,00C,1024,0,2,3,0,0.16368,0.28114,0.55518
a0_s0.40,A08,00C,1027,0,2,3,0,0.04395,0.33806,0.61799
a0_s0.40,A08,00D,0,0,2,2,1,0.12498,0.64996,0.22505
a0_s0.40,A08,00D,512,0,2,2,1,0.00085,0.93395,0.0652
a0_s0.40,A08,00D,1024,0,2,2,1,0.00256,0.92372,0.07372
a0_s0.40,A08,00D,1027,0,2,3,0,0.00704,0.40365,0.5893
a0_s0.40,A08,01A,0,0,2,2,1,0.01445,0.7593,0.22625
a0_s0.40,A08,01A,512,0,2,2,1,0.07449,0.72661,0.1989
a0_s0.40,A08,01A,1024,0,2,2,1,0.02305,0.66993,0.30701
a0_s0.40,A08,01A,1027,0,2,2,1,0.01589,0.64368,0.34042
a0_s0.40,A08,01B,0,0,2,2,1,0.00781,0.94467,0.04752
a0_s0.40,A08,01B,512,0,2,2,1,0.0201,0.86769,0.11221
a0_s0.40,A08,01B,1024,0,2,3,0,0.0066,0.12806,0.86534
a0_s0.40,A08,01B,1027,0,2,3,0,0.0298,0.07576,0.89444
a0_s0.40,A08,01C,0,0,3,3,1,0.00799,0.11172,0.88029
a0_s0.40,A08,01C,512,0,3,2,0,0.00263,0.52826,0.46911
a0_s0.40,A08,01C,1024,0,3,2,0,0.01453,0.90665,0.07882
a0_s0.40,A08,01C,1027,0,3,2,0,0.01471,0.87917,0.10613
a0_s0.40,A08,01D,0,0,3,2,0,0.01479,0.62442,0.36079
a0_s0.40,A08,01D,512,0,3,2,0,0.00119,0.99488,0.00393
a0_s0.40,A08,01D,1024,0,3,2,0,0.00421,0.98068,0.01511
a0_s0.40,A08,01D,1027,0,3,2,0,0.00107,0.99385,0.00509
a0_s0.40,A08,02A,0,0,2,2,1,0.0127,0.79037,0.19693
a0_s0.40,A08,02A,512,0,2,3,0,0.00298,0.3062,0.69082
a0_s0.40,A08,02A,1024,0,2,2,1,0.00034,0.99666,0.003
a0_s0.40,A08,02A,1027,0,2,2,1,0.00261,0.9889,0.00849
a0_s0.40,A08,02B,0,0,2,2,1,0.00871,0.94144,0.04985
a0_s0.40,A08,02B,512,0,2,2,1,0.01058,0.67004,0.31939
a0_s0.40,A08,02B,1024,0,2,2,1,0.00644,0.76174,0.23182
a0_s0.40,A08,02B,1027,0,2,2,1,0.0029,0.95672,0.04038
a0_s0.40,A08,02C,0,0,2,2,1,0.00818,0.9438,0.04802
a0_s0.40,A08,02C,512,0,2,2,1,0.00362,0.82289,0.17349
a0_s0.40,A08,02C,1024,0,2,3,0,0.0029,0.4379,0.55921
a0_s0.40,A08,02C,1027,0,2,2,1,0.00294,0.9049,0.09216
a0_s0.40,A08,02D,0,0,2,2,1,0.04497,0.90155,0.05347
a0_s0.40,A08,02D,512,0,2,2,1,0.00731,0.79662,0.19607
a0_s0.40,A08,02D,1024,0,2,2,1,0.01465,0.97627,0.00908
a0_s0.40,A08,02D,1027,0,2,2,1,0.00229,0.99114,0.00657
a0_s0.40,A08,03A,0,0,2,2,1,0.00804,0.59973,0.39223
a0_s0.40,A08,03A,512,0,2,2,1,0.00464,0.91456,0.0808
a0_s0.40,A08,03A,1024,0,2,2,1,0.03001,0.78947,0.18052
a0_s0.40,A08,03A,1027,0,2,3,0,0.15691,0.40591,0.43718
a0_s0.40,A08,03B,0,0,2,2,1,0.00629,0.86135,0.13236
a0_s0.40,A08,03B,512,0,2,2,1,0.00635,0.85519,0.13846
a0_s0.40,A08,03B,1024,0,2,2,1,0.01227,0.68433,0.30339
a0_s0.40,A08,03B,1027,0,2,2,1,0.0091,0.96821,0.02269
a0_s0.40,A08,03C,0,0,2,2,1,0.00236,0.96192,0.03573
a0_s0.40,A08,03C,512,0,2,2,1,0.00281,0.69126,0.30592
a0_s0.40,A08,03C,1024,0,2,2,1,0.00174,0.99739,0.00086
a0_s0.40,A08,03C,1027,0,2,2,1,0.00269,0.98908,0.00823
a0_s0.40,A08,03D,0,0,2,3,0,0.00118,0.4428,0.55602
a0_s0.40,A08,03D,512,0,2,2,1,0.00084,0.96985,0.02931
a0_s0.40,A08,03D,1024,0,2,2,1,0.04991,0.8383,0.11179
a0_s0.40,A08,03D,1027,0,2,2,1,0.00384,0.62993,0.36623
a0_s0.40,A08,04A,0,0,2,2,1,0.00055,0.98972,0.00973
a0_s0.40,A08,04A,512,0,2,2,1,0.01452,0.61279,0.3727
a0_s0.40,A08,04A,1024,0,2,2,1,0.04664,0.73149,0.22187
a0_s0.40,A08,04A,1027,0,2,2,1,0.06017,0.90707,0.03276
a0_s0.40,A08,04B,0,0,2,3,0,0.02046,0.32147,0.65807
a0_s0.40,A08,04B,512,0,2,2,1,0.01071,0.65497,0.33432
a0_s0.40,A08,04B,1024,0,2,2,1,0.00195,0.81094,0.18711
a0_s0.40,A08,04B,1027,0,2,2,1,0.00839,0.67397,0.31764
a0_s0.40,A08,04C,0,0,3,3,1,0.00903,0.46969,0.52128
a0_s0.40,A08,04C,512,0,3,2,0,0.06519,0.82351,0.1113
a0_s0.40,A08,04C,1024,0,3,2,0,0.01165,0.93303,0.05532
a0_s0.40,A08,04C,1027,0,3,3,1,0.01301,0.45798,0.52901
a0_s0.40,A08,04D,0,0,3,2,0,0.00856,0.94531,0.04613
a0_s0.40,A08,04D,512,0,3,2,0,0.00286,0.98098,0.01615
a0_s0.40,A08,04D,1024,0,3,3,1,0.00511,0.04733,0.94756
a0_s0.40,A08,04D,1027,0,3,3,1,0.01281,0.07581,0.91138
a0_s0.40,A08,05A,0,0,3,2,0,0.01256,0.97757,0.00987
a0_s0.40,A08,05A,512,0,3,2,0,0.002,0.98224,0.01576
a0_s0.40,A08,05A,1024,0,3,2,0,0.00248,0.95847,0.03904
a0_s0.40,A08,05A,1027,0,3,2,0,0.00337,0.9789,0.01772
a0_s0.40,A08,05C,0,0,2,2,1,0.03124,0.86659,0.10217
a0_s0.40,A08,05C,512,0,2,2,1,0.00779,0.54057,0.45164
a0_s0.40,A08,05C,1024,0,2,2,1,0.0024,0.94848,0.04912
a0_s0.40,A08,05C,1027,0,2,2,1,0.0032,0.9462,0.0506
a0_s0.40,A08,05D,0,0,2,2,1,0.0091,0.97438,0.01652
a0_s0.40,A08,05D,512,0,2,2,1,0.07087,0.48448,0.44465
a0_s0.40,A08,05D,1024,0,2,2,1,0.00784,0.98469,0.00747
a0_s0.40,A08,05D,1027,0,2,2,1,0.00692,0.97691,0.01617
a0_s0.40,A08,06A,0,0,3,2,0,0.01171,0.93426,0.05404
a0_s0.40,A08,06A,512,0,3,3,1,0.00444,0.20951,0.78605
a0_s0.40,A08,06A,1024,0,3,3,1,0.03241,0.29425,0.67334
a0_s0.40,A08,06A,1027,0,3,3,1,0.0056,0.33299,0.66141
a0_s0.40,A08,06B,0,0,2,2,1,0.00262,0.83146,0.16592
a0_s0.40,A08,06B,512,0,2,2,1,0.04348,0.91121,0.04531
a0_s0.40,A08,06B,1024,0,2,2,1,0.02749,0.88939,0.08311
a0_s0.40,A08,06B,1027,0,2,1,0,0.6635,0.31736,0.01914
a0_s0.40,A08,06C,0,0,3,3,1,0.00192,0.36018,0.6379
a0_s0.40,A08,06C,512,0,3,2,0,0.1788,0.71763,0.10357
a0_s0.40,A08,06C,1024,0,3,2,0,0.00902,0.54604,0.44494
a0_s0.40,A08,06C,1027,0,3,3,1,0.0146,0.04674,0.93867
a0_s0.40,A08,06D,0,0,3,2,0,0.00744,0.88236,0.1102
a0_s0.40,A08,06D,512,0,3,3,1,0.05762,0.25384,0.68854
a0_s0.40,A08,06D,1024,0,3,2,0,0.02038,0.95723,0.02239
a0_s0.40,A08,06D,1027,0,3,2,0,0.08149,0.90196,0.01655
a0_s0.40,A09,00A,0,0,3,2,0,0.00385,0.50846,0.48769
a0_s0.40,A09,00A,512,0,3,2,0,0.00548,0.85475,0.13976
a0_s0.40,A09,00A,1024,0,3,2,0,0.00765,0.9392,0.05315
a0_s0.40,A09,00A,1027,0,3,2,0,0.01393,0.50286,0.48321
a0_s0.40,A09,00B,0,0,2,2,1,0.00294,0.944,0.05306
a0_s0.40,A09,00B,512,0,2,2,1,0.01086,0.98617,0.00298
a0_s0.40,A09,00B,1024,0,2,2,1,0.03842,0.86883,0.09275
a0_s0.40,A09,00B,1027,0,2,3,0,0.03733,0.39059,0.57208
a0_s0.40,A09,00C,0,0,3,2,0,0.00972,0.82566,0.16462
a0_s0.40,A09,00C,512,0,3,2,0,0.0093,0.54959,0.4411
a0_s0.40,A09,00C,1024,0,3,2,0,0.00566,0.9884,0.00594
a0_s0.40,A09,00C,1027,0,3,2,0,0.02074,0.86351,0.11575
a0_s0.40,A09,00D,0,0,3,2,0,0.0097,0.96566,0.02463
a0_s0.40,A09,00D,512,0,3,2,0,0.00047,0.99907,0.00046
a0_s0.40,A09,00D,1024,0,3,2,0,0.02432,0.53163,0.44405
a0_s0.40,A09,00D,1027,0,3,2,0,0.00647,0.78724,0.20629
a0_s0.40,A09,01A,0,0,2,2,1,0.00282,0.91268,0.0845
a0_s0.40,A09,01A,512,0,2,2,1,0.00149,0.82738,0.17113
a0_s0.40,A09,01A,1024,0,2,2,1,0.00109,0.9701,0.02881
a0_s0.40,A09,01A,1027,0,2,2,1,0.00145,0.97662,0.02193
a0_s0.40,A09,01B,0,0,3,2,0,0.0074,0.95876,0.03384
a0_s0.40,A09,01B,512,0,3,2,0,0.01302,0.51481,0.47217
a0_s0.40,A09,01B,1024,0,3,2,0,0.01512,0.6398,0.34508
a0_s0.40,A09,01B,1027,0,3,2,0,0.00387,0.52578,0.47036
a0_s0.40,A09,01C,0,0,2,2,1,0.02219,0.69067,0.28714
a0_s0.40,A09,01C,512,0,2,2,1,0.02736,0.68769,0.28494
a0_s0.40,A09,01C,1024,0,2,2,1,0.00405,0.97926,0.01668
a0_s0.40,A09,01C,1027,0,2,2,1,0.02166,0.9687,0.00964
a0_s0.40,A09,01D,0,0,2,2,1,0.00253,0.91548,0.08199
a0_s0.40,A09,01D,512,0,2,2,1,0.00167,0.983,0.01533
a0_s0.40,A09,01D,1024,0,2,2,1,0.00563,0.91801,0.07635
a0_s0.40,A09,01D,1027,0,2,2,1,0.00798,0.94618,0.04583
a0_s0.40,A09,02A,0,0,3,2,0,0.01429,0.81694,0.16877
a0_s0.40,A09,02A,512,0,3,3,1,0.0159,0.49192,0.49218
a0_s0.40,A09,02A,1024,0,3,2,0,0.00177,0.63493,0.3633
a0_s0.40,A09,02A,1027,0,3,2,0,0.00351,0.69825,0.29824
a0_s0.40,A09,02B,0,0,3,2,0,0.03603,0.86203,0.10195
a0_s0.40,A09,02B,512,0,3,3,1,0.01253,0.34735,0.64012
a0_s0.40,A09,02B,1024,0,3,2,0,0.02945,0.56771,0.40284
a0_s0.40,A09,02B,1027,0,3,3,1,0.01716,0.15779,0.82505
a0_s0.40,A09,02C,0,0,3,2,0,0.00328,0.99123,0.00549
a0_s0.40,A09,02C,512,0,3,2,0,0.00525,0.98317,0.01158
a0_s0.40,A09,02C,1024,0,3,3,1,0.0025,0.05755,0.93995
a0_s0.40,A09,02C,1027,0,3,3,1,0.00598,0.4748,0.51923
a0_s0.40,A09,02D,0,0,3,2,0,0.00139,0.97095,0.02765
a0_s0.40,A09,02D,512,0,3,3,1,0.00149,0.33541,0.6631
a0_s0.40,A09,02D,1024,0,3,2,0,0.00365,0.9106,0.08574
a0_s0.40,A09,02D,1027,0,3,2,0,0.01859,0.70113,0.28027
a0_s0.40,A09,03A,0,0,2,2,1,0.01518,0.94569,0.03913
a0_s0.40,A09,03A,512,0,2,2,1,0.00463,0.98336,0.01201
a0_s0.40,A09,03A,1024,0,2,2,1,0.01439,0.76026,0.22535
a0_s0.40,A09,03A,1027,0,2,2,1,0.00969,0.95962,0.03069
a0_s0.40,A09,03B,0,0,3,2,0,0.00474,0.96783,0.02743
