source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A13_03A_x0_y0,A13,03A,0,0,18.45653,20.17324,11.21303,0.40147,17.08431,25.78637
correct,1,A13_03A_x0_y0,A13,03A,0,0,22.55519,23.72874,11.8304,0.41041,17.14115,26.01065
correct,2,A13_03A_x0_y0,A13,03A,0,0,22.0324,23.06009,11.70693,0.40593,17.04249,26.07874
correct,0,A13_03A_x512_y0,A13,03A,512,0,20.79856,21.23735,10.40736,0.41738,18.42742,22.80571
correct,1,A13_03A_x512_y0,A13,03A,512,0,20.90659,21.83383,10.29954,0.43444,18.59137,22.38664
correct,2,A13_03A_x512_y0,A13,03A,512,0,24.6376,24.82672,10.4551,0.42342,18.46729,22.53923
correct,0,A13_03A_x1024_y0,A13,03A,1024,0,22.64796,23.31424,10.62819,0.44827,18.02949,23.52378
correct,1,A13_03A_x1024_y0,A13,03A,1024,0,23.68647,24.15298,11.09192,0.42788,17.69797,24.39564
correct,2,A13_03A_x1024_y0,A13,03A,1024,0,23.77603,24.16248,11.01023,0.4308,17.75684,24.18205
correct,0,A13_03A_x1027_y0,A13,03A,1027,0,26.49224,27.24968,11.61024,0.4306,17.30062,25.07062
correct,1,A13_03A_x1027_y0,A13,03A,1027,0,22.33118,23.04097,10.83091,0.44355,17.56277,24.1224
correct,2,A13_03A_x1027_y0,A13,03A,1027,0,24.40711,25.32097,11.5014,0.43066,17.37163,24.87024
correct,0,A13_03B_x0_y0,A13,03B,0,0,24.84344,25.37985,11.16651,0.39812,17.76463,24.81534
correct,1,A13_03B_x0_y0,A13,03B,0,0,22.53827,23.26699,10.7531,0.40622,18.01277,24.0863
correct,2,A13_03B_x0_y0,A13,03B,0,0,20.94007,21.71087,10.67806,0.3908,17.76119,24.65351
correct,0,A13_03B_x512_y0,A13,03B,512,0,23.51754,24.0631,10.99427,0.36094,17.86602,24.43018
correct,1,A13_03B_x512_y0,A13,03B,512,0,22.17609,22.70819,10.8103,0.36068,17.88206,24.26443
correct,2,A13_03B_x512_y0,A13,03B,512,0,23.2204,23.65868,10.78038,0.36079,17.89507,24.18135
correct,0,A13_03B_x1024_y0,A13,03B,1024,0,22.50697,23.37411,11.00351,0.34039,17.95443,24.31858
correct,1,A13_03B_x1024_y0,A13,03B,1024,0,24.29988,24.93302,10.82557,0.37467,18.35357,23.36263
correct,2,A13_03B_x1024_y0,A13,03B,1024,0,20.83491,22.05111,10.16116,0.3773,18.51984,22.88114
correct,0,A13_03B_x1027_y0,A13,03B,1027,0,29.21991,29.63093,10.75754,0.38862,18.39823,22.89907
correct,1,A13_03B_x1027_y0,A13,03B,1027,0,30.19447,30.73555,11.01487,0.39158,18.37189,22.93699
correct,2,A13_03B_x1027_y0,A13,03B,1027,0,26.83335,27.42206,10.71587,0.3789,18.2649,23.37489
correct,0,A13_03C_x0_y0,A13,03C,0,0,24.50796,25.01221,11.97675,0.39608,16.88042,26.5276
correct,1,A13_03C_x0_y0,A13,03C,0,0,24.78889,25.15254,11.90157,0.41508,17.08245,25.79219
correct,2,A13_03C_x0_y0,A13,03C,0,0,25.57669,25.99084,11.90876,0.42222,17.08458,25.81099
correct,0,A13_03C_x512_y0,A13,03C,512,0,25.70575,25.99342,10.04773,0.42388,19.06269,20.72165
correct,1,A13_03C_x512_y0,A13,03C,512,0,25.24348,25.97918,10.7845,0.39687,18.39149,22.33421
correct,2,A13_03C_x512_y0,A13,03C,512,0,24.00023,24.41064,10.21567,0.40889,18.69844,21.48168
correct,0,A13_03C_x1024_y0,A13,03C,1024,0,25.27059,25.78511,10.45306,0.45535,18.40916,22.41842
correct,1,A13_03C_x1024_y0,A13,03C,1024,0,20.78129,21.31051,10.01204,0.44943,18.61107,21.76819
correct,2,A13_03C_x1024_y0,A13,03C,1024,0,22.43865,23.14406,10.16725,0.47252,18.66299,21.8643
correct,0,A13_03C_x1027_y0,A13,03C,1027,0,17.96124,19.23245,9.85501,0.45204,18.42619,22.16571
correct,1,A13_03C_x1027_y0,A13,03C,1027,0,21.59502,22.16224,10.1429,0.46076,18.75094,21.58676
correct,2,A13_03C_x1027_y0,A13,03C,1027,0,21.65201,22.14021,10.29517,0.46112,18.47655,22.19573
correct,0,A13_03D_x0_y0,A13,03D,0,0,21.65672,22.22458,11.37476,0.39635,17.38399,25.61873
correct,1,A13_03D_x0_y0,A13,03D,0,0,17.55368,18.61713,11.11715,0.38337,17.24528,25.9312
correct,2,A13_03D_x0_y0,A13,03D,0,0,20.9659,21.83894,11.44709,0.39354,17.29663,25.82167
correct,0,A13_03D_x512_y0,A13,03D,512,0,19.52196,20.32867,11.55529,0.40966,17.04164,26.68434
correct,1,A13_03D_x512_y0,A13,03D,512,0,23.31491,23.96849,12.14958,0.41924,16.96641,26.95158
correct,2,A13_03D_x512_y0,A13,03D,512,0,22.96789,23.66873,11.99256,0.40779,16.80262,27.34411
correct,0,A13_03D_x1024_y0,A13,03D,1024,0,20.97762,21.96997,11.19906,0.41643,17.54859,24.93779
correct,1,A13_03D_x1024_y0,A13,03D,1024,0,19.8013,20.39778,10.73327,0.42118,17.6968,24.26615
correct,2,A13_03D_x1024_y0,A13,03D,1024,0,26.16779,26.55385,11.51617,0.41065,17.40631,25.41962
correct,0,A13_03D_x1027_y0,A13,03D,1027,0,19.80867,20.33927,10.73562,0.43054,17.84914,24.01292
correct,1,A13_03D_x1027_y0,A13,03D,1027,0,14.97891,16.42799,10.5043,0.42404,17.64253,24.53533
correct,2,A13_03D_x1027_y0,A13,03D,1027,0,16.6386,17.85196,10.77481,0.42448,17.64848,24.59308
correct,0,A16_00A_x0_y0,A16,00A,0,0,23.33126,23.5955,9.65833,0.45608,18.63468,21.00048
correct,1,A16_00A_x0_y0,A16,00A,0,0,24.66783,24.88197,9.95633,0.4533,18.42851,21.42626
correct,2,A16_00A_x0_y0,A16,00A,0,0,25.15725,25.26884,9.52848,0.47506,18.75301,20.69285
correct,0,A16_00A_x512_y0,A16,00A,512,0,22.05524,22.40465,9.18735,0.46352,19.09798,20.51082
correct,1,A16_00A_x512_y0,A16,00A,512,0,20.32285,20.65116,8.93518,0.47585,19.37672,19.8077
correct,2,A16_00A_x512_y0,A16,00A,512,0,28.214,28.39387,9.87502,0.47129,18.91738,20.92363
correct,0,A16_00A_x1024_y0,A16,00A,1024,0,19.93247,20.38103,8.84739,0.51102,18.58178,19.16659
correct,1,A16_00A_x1024_y0,A16,00A,1024,0,29.43524,29.44078,9.85216,0.5136,18.29347,20.07662
correct,2,A16_00A_x1024_y0,A16,00A,1024,0,26.43266,26.53907,9.44465,0.53882,18.62662,19.20886
correct,0,A16_00A_x1027_y0,A16,00A,1027,0,20.18641,20.55138,8.99973,0.50333,17.47573,20.58457
correct,1,A16_00A_x1027_y0,A16,00A,1027,0,24.27843,24.54136,9.52724,0.50556,17.45471,20.88183
correct,2,A16_00A_x1027_y0,A16,00A,1027,0,17.88551,18.34264,8.92227,0.49559,17.44377,20.88365
correct,0,A16_00B_x0_y0,A16,00B,0,0,18.39292,18.97027,8.23084,0.58279,19.35409,18.19644
correct,1,A16_00B_x0_y0,A16,00B,0,0,18.99732,19.44802,8.24268,0.57122,19.34649,18.27482
correct,2,A16_00B_x0_y0,A16,00B,0,0,19.74707,20.29062,8.32304,0.58104,19.4243,18.11147
correct,0,A16_00B_x512_y0,A16,00B,512,0,20.19233,20.59871,8.47471,0.52525,19.20365,18.7603
correct,1,A16_00B_x512_y0,A16,00B,512,0,23.34221,23.76891,8.9396,0.5306,19.13338,19.16854
correct,2,A16_00B_x512_y0,A16,00B,512,0,21.89295,22.30065,8.60796,0.53988,19.33211,19.13743
correct,0,A16_00B_x1024_y0,A16,00B,1024,0,26.15315,26.58741,9.64224,0.5326,18.39296,20.42464
correct,1,A16_00B_x1024_y0,A16,00B,1024,0,20.1051,20.63725,8.40226,0.54094,18.69527,19.57056
correct,2,A16_00B_x1024_y0,A16,00B,1024,0,22.09426,22.47881,8.69587,0.53993,18.85805,19.08063
correct,0,A16_00B_x1027_y0,A16,00B,1027,0,21.70819,22.41052,9.10479,0.52547,17.81578,20.20053
correct,1,A16_00B_x1027_y0,A16,00B,1027,0,22.64428,23.42769,9.23432,0.52003,17.57358,21.2537
correct,2,A16_00B_x1027_y0,A16,00B,1027,0,21.15322,21.90547,9.20493,0.5222,17.67039,20.69864
correct,0,A16_00C_x0_y0,A16,00C,0,0,31.53809,32.03731,11.11287,0.42521,16.50914,24.4469
correct,1,A16_00C_x0_y0,A16,00C,0,0,28.71712,29.27494,10.95894,0.4127,16.55175,24.30183
correct,2,A16_00C_x0_y0,A16,00C,0,0,30.32971,30.8803,10.97386,0.42915,16.50846,24.5927
correct,0,A16_00C_x512_y0,A16,00C,512,0,23.71821,24.44277,9.93377,0.45686,17.63634,22.00844
correct,1,A16_00C_x512_y0,A16,00C,512,0,26.37988,27.02673,10.25468,0.45428,17.47637,22.59917
correct,2,A16_00C_x512_y0,A16,00C,512,0,22.03796,22.65339,10.07574,0.42507,17.39608,22.71712
correct,0,A16_00C_x1024_y0,A16,00C,1024,0,21.0848,21.54245,8.89363,0.51655,18.00937,20.37712
correct,1,A16_00C_x1024_y0,A16,00C,1024,0,23.37774,23.81211,9.22754,0.51458,17.88912,20.59274
correct,2,A16_00C_x1024_y0,A16,00C,1024,0,18.46072,19.01604,8.82242,0.51841,18.10636,19.69075
correct,0,A16_00C_x1027_y0,A16,00C,1027,0,18.26628,19.42683,9.08745,0.49588,17.45958,21.05611
correct,1,A16_00C_x1027_y0,A16,00C,1027,0,20.45017,21.17542,9.17401,0.51412,17.71706,20.50458
correct,2,A16_00C_x1027_y0,A16,00C,1027,0,22.50725,23.10322,9.51231,0.5028,17.48356,21.00494
correct,0,A16_00D_x0_y0,A16,00D,0,0,26.53139,26.79736,10.95465,0.458,17.13812,23.35358
correct,1,A16_00D_x0_y0,A16,00D,0,0,20.77993,21.20311,10.22442,0.46329,17.3271,22.76333
correct,2,A16_00D_x0_y0,A16,00D,0,0,23.29397,23.82942,10.21017,0.46806,17.37239,22.5011
correct,0,A16_00D_x512_y0,A16,00D,512,0,22.37533,22.45873,10.04718,0.45519,17.88126,22.49998
correct,1,A16_00D_x512_y0,A16,00D,512,0,29.66287,29.7548,11.55104,0.42627,17.26893,24.19186
correct,2,A16_00D_x512_y0,A16,00D,512,0,21.51689,21.68478,10.00682,0.45687,17.89709,22.35784
correct,0,A16_00D_x1024_y0,A16,00D,1024,0,21.97197,22.54474,9.48602,0.49735,18.8675,20.02116
correct,1,A16_00D_x1024_y0,A16,00D,1024,0,19.6867,20.27701,9.30569,0.48197,18.74134,20.39176
correct,2,A16_00D_x1024_y0,A16,00D,1024,0,18.0571,18.69862,9.08906,0.47582,18.718,20.5759
correct,0,A16_00D_x1027_y0,A16,00D,1027,0,24.53615,24.85696,9.63742,0.49682,18.42337,20.74187
correct,1,A16_00D_x1027_y0,A16,00D,1027,0,19.20058,19.66439,9.08576,0.50378,18.5788,20.52636
correct,2,A16_00D_x1027_y0,A16,00D,1027,0,16.87051,17.72723,9.2034,0.48562,18.4141,20.56191
correct,0,A16_01A_x0_y0,A16,01A,0,0,19.73769,19.983,9.86424,0.42719,18.31668,22.46186
correct,1,A16_01A_x0_y0,A16,01A,0,0,19.40898,19.90714,9.93055,0.41212,18.07221,23.15135
correct,2,A16_01A_x0_y0,A16,01A,0,0,19.6917,20.27221,9.87319,0.42325,18.16915,22.87949
correct,0,A16_01A_x512_y0,A16,01A,512,0,19.3015,20.01241,10.46396,0.42012,17.89535,23.79551
correct,1,A16_01A_x512_y0,A16,01A,512,0,24.50866,25.11269,11.08416,0.41866,17.71254,24.35982
correct,2,A16_01A_x512_y0,A16,01A,512,0,25.07239,25.57703,10.71095,0.42132,17.80006,23.95016
correct,0,A16_01A_x1024_y0,A16,01A,1024,0,21.84018,22.32266,10.75933,0.39747,17.58807,24.95051
correct,1,A16_01A_x1024_y0,A16,01A,1024,0,26.32631,26.73969,11.40547,0.37513,17.19829,25.90304
correct,2,A16_01A_x1024_y0,A16,01A,1024,0,24.15233,24.78019,11.13827,0.40229,17.61649,24.93459
correct,0,A16_01A_x1027_y0,A16,01A,1027,0,24.16613,24.86267,11.35042,0.41554,17.14571,25.43415
correct,1,A16_01A_x1027_y0,A16,01A,1027,0,21.89013,22.45911,10.9755,0.40751,17.09213,25.53058
correct,2,A16_01A_x1027_y0,A16,01A,1027,0,28.14411,28.3133,11.61597,0.40324,16.80467,26.2739
correct,0,A16_01B_x0_y0,A16,01B,0,0,15.743,16.24481,9.82517,0.44967,18.19922,22.42153
correct,1,A16_01B_x0_y0,A16,01B,0,0,19.38467,19.65601,9.99459,0.43894,17.89763,23.34679
correct,2,A16_01B_x0_y0,A16,01B,0,0,26.71711,26.84415,10.53765,0.45093,18.04053,22.95661
correct,0,A16_01B_x512_y0,A16,01B,512,0,22.41043,22.56405,10.53817,0.42032,17.91967,23.19784
correct,1,A16_01B_x512_y0,A16,01B,512,0,25.01038,25.32389,10.80586,0.44589,18.06728,23.02492
correct,2,A16_01B_x512_y0,A16,01B,512,0,25.00867,25.20907,10.67475,0.43061,18.00026,22.97691
correct,0,A16_01B_x1024_y0,A16,01B,1024,0,19.42332,19.95576,11.05826,0.40774,17.06013,25.17665
correct,1,A16_01B_x1024_y0,A16,01B,1024,0,27.43954,27.81105,11.67193,0.41066,17.00392,25.35267
correct,2,A16_01B_x1024_y0,A16,01B,1024,0,21.27787,21.60817,11.42727,0.39241,16.76038,26.11115
correct,0,A16_01B_x1027_y0,A16,01B,1027,0,28.29849,28.84958,12.23497,0.40581,16.3685,26.48965
correct,1,A16_01B_x1027_y0,A16,01B,1027,0,25.82789,26.37372,11.85035,0.38842,16.39513,26.40206
correct,2,A16_01B_x1027_y0,A16,01B,1027,0,30.32422,30.7675,12.15628,0.41181,16.43217,26.31715
correct,0,A16_01C_x0_y0,A16,01C,0,0,24.446,25.05889,11.01029,0.38881,16.6146,24.81389
correct,1,A16_01C_x0_y0,A16,01C,0,0,22.82447,23.71379,10.91615,0.38109,16.47634,25.3982
correct,2,A16_01C_x0_y0,A16,01C,0,0,21.29112,21.9721,9.98503,0.42339,16.98383,23.48323
correct,0,A16_01C_x512_y0,A16,01C,512,0,20.74872,21.40468,9.98212,0.46485,17.28892,22.17985
correct,1,A16_01C_x512_y0,A16,01C,512,0,20.97358,21.80349,9.54402,0.47464,17.5252,21.131
correct,2,A16_01C_x512_y0,A16,01C,512,0,26.94419,27.49058,9.99,0.48327,17.32438,21.92988
correct,0,A16_01C_x1024_y0,A16,01C,1024,0,26.06392,26.75429,11.11613,0.41536,16.8851,24.35618
correct,1,A16_01C_x1024_y0,A16,01C,1024,0,16.49321,17.4044,10.11403,0.4166,17.2014,23.53767
correct,2,A16_01C_x1024_y0,A16,01C,1024,0,25.85034,26.63142,11.18763,0.41773,17.08998,23.86633
correct,0,A16_01C_x1027_y0,A16,01C,1027,0,25.24125,25.89006,11.19709,0.40967,16.92501,24.33622
correct,1,A16_01C_x1027_y0,A16,01C,1027,0,27.76675,28.24062,11.16275,0.40389,16.70893,24.82812
correct,2,A16_01C_x1027_y0,A16,01C,1027,0,29.71889,30.21811,11.49181,0.39901,16.62751,25.11519
correct,0,A16_01D_x0_y0,A16,01D,0,0,20.94086,21.49656,10.86462,0.38367,17.06427,25.05653
correct,1,A16_01D_x0_y0,A16,01D,0,0,26.09198,26.43828,10.83282,0.41263,17.34897,24.28855
correct,2,A16_01D_x0_y0,A16,01D,0,0,27.59901,27.911,11.17532,0.40144,17.169,24.84091
correct,0,A16_01D_x512_y0,A16,01D,512,0,22.11693,22.65257,10.78764,0.4376,17.52174,23.67754
correct,1,A16_01D_x512_y0,A16,01D,512,0,22.92506,23.41688,11.05366,0.40031,16.96165,25.27029
correct,2,A16_01D_x512_y0,A16,01D,512,0,25.19721,25.59678,10.70353,0.43776,17.50342,23.65054
correct,0,A16_01D_x1024_y0,A16,01D,1024,0,24.23402,24.4036,11.50116,0.39479,17.12006,25.33612
correct,1,A16_01D_x1024_y0,A16,01D,1024,0,23.76106,24.23302,11.50106,0.39057,17.02038,25.49777
correct,2,A16_01D_x1024_y0,A16,01D,1024,0,25.64876,25.99867,11.52288,0.39669,17.13223,25.11813
correct,0,A16_01D_x1027_y0,A16,01D,1027,0,26.99649,27.30468,11.73418,0.39235,16.78242,25.94755
correct,1,A16_01D_x1027_y0,A16,01D,1027,0,27.27082,27.55891,11.72597,0.4009,16.84986,25.75567
correct,2,A16_01D_x1027_y0,A16,01D,1027,0,22.32429,22.6078,11.45802,0.38579,16.68889,26.28889
correct,0,A16_02A_x0_y0,A16,02A,0,0,24.18003,24.59258,9.43884,0.37978,17.84068,22.5684
correct,1,A16_02A_x0_y0,A16,02A,0,0,26.57819,27.07666,10.53886,0.34802,17.46602,23.66382
correct,2,A16_02A_x0_y0,A16,02A,0,0,27.12345,27.55224,10.15242,0.3744,17.93014,22.13227
correct,0,A16_02A_x512_y0,A16,02A,512,0,23.44437,23.75086,9.62795,0.39252,18.289,21.85958
correct,1,A16_02A_x512_y0,A16,02A,512,0,23.74691,23.9929,9.16641,0.43611,18.93386,20.2677
correct,2,A16_02A_x512_y0,A16,02A,512,0,26.74463,26.89425,9.72474,0.41405,18.50234,21.542
correct,0,A16_02A_x1024_y0,A16,02A,1024,0,23.15547,23.40638,10.04149,0.41563,17.82003,22.24124
correct,1,A16_02A_x1024_y0,A16,02A,1024,0,25.36077,25.58476,10.11093,0.42043,17.76298,22.01363
correct,2,A16_02A_x1024_y0,A16,02A,1024,0,26.19401,26.31345,10.19536,0.42269,17.73747,22.45997
correct,0,A16_02A_x1027_y0,A16,02A,1027,0,27.52561,27.84293,10.50847,0.41831,17.10309,23.01867
correct,1,A16_02A_x1027_y0,A16,02A,1027,0,25.24867,25.58263,10.02018,0.41563,17.15418,22.74041
correct,2,A16_02A_x1027_y0,A16,02A,1027,0,25.01993,25.44675,10.26328,0.41292,17.0201,23.1414
correct,0,A16_02B_x0_y0,A16,02B,0,0,28.91147,29.20692,10.84405,0.37038,18.19576,22.7666
correct,1,A16_02B_x0_y0,A16,02B,0,0,28.46451,28.62671,10.50436,0.38461,18.36183,22.4166
correct,2,A16_02B_x0_y0,A16,02B,0,0,20.10822,20.6916,9.99823,0.3768,18.46534,22.1958
correct,0,A16_02B_x512_y0,A16,02B,512,0,24.4101,24.64328,9.4444,0.37127,19.07333,21.28106
correct,1,A16_02B_x512_y0,A16,02B,512,0,25.85228,26.15704,9.68234,0.38153,19.0133,21.56623
correct,2,A16_02B_x512_y0,A16,02B,512,0,27.72338,27.79971,9.96411,0.34468,18.77269,21.93651
correct,0,A16_02B_x1024_y0,A16,02B,1024,0,23.28486,24.18614,9.90544,0.39622,18.53114,21.92511
correct,1,A16_02B_x1024_y0,A16,02B,1024,0,17.0748,18.19079,9.17612,0.38245,18.59458,21.6493
correct,2,A16_02B_x1024_y0,A16,02B,1024,0,26.01133,26.81116,9.78897,0.40434,18.585,21.67457
correct,0,A16_02B_x1027_y0,A16,02B,1027,0,23.28463,24.68415,10.26444,0.38548,17.81654,22.67349
correct,1,A16_02B_x1027_y0,A16,02B,1027,0,23.98932,24.72325,9.70039,0.41012,18.11701,21.53237
correct,2,A16_02B_x1027_y0,A16,02B,1027,0,22.28898,23.84185,9.99127,0.38587,17.72567,22.80898
correct,0,A16_02C_x0_y0,A16,02C,0,0,28.77224,29.52435,10.96822,0.44647,16.05911,25.00689
correct,1,A16_02C_x0_y0,A16,02C,0,0,25.73837,26.59342,10.87986,0.44683,16.19088,24.44524
correct,2,A16_02C_x0_y0,A16,02C,0,0,21.35334,22.15362,10.06102,0.4436,16.34059,23.80619
correct,0,A16_02C_x512_y0,A16,02C,512,0,20.43407,21.21753,9.7347,0.43844,16.58778,23.0496
correct,1,A16_02C_x512_y0,A16,02C,512,0,23.83058,24.51027,10.19444,0.42981,16.49231,23.57392
correct,2,A16_02C_x512_y0,A16,02C,512,0,23.10759,23.79187,9.83384,0.45492,16.81446,22.34745
correct,0,A16_02C_x1024_y0,A16,02C,1024,0,22.07992,22.77882,10.58813,0.40106,16.48451,24.34431
correct,1,A16_02C_x1024_y0,A16,02C,1024,0,26.0539,26.77639,10.9861,0.41366,16.62806,23.94714
correct,2,A16_02C_x1024_y0,A16,02C,1024,0,29.54475,30.11868,11.735,0.40265,16.39825,24.80253
correct,0,A16_02C_x1027_y0,A16,02C,1027,0,28.13986,28.60632,11.30081,0.40305,15.92678,25.18264
correct,1,A16_02C_x1027_y0,A16,02C,1027,0,25.80647,26.28113,10.96775,0.40598,15.95986,25.13092
correct,2,A16_02C_x1027_y0,A16,02C,1027,0,26.03688,26.49405,10.97702,0.40645,15.84547,25.27623
correct,0,A16_02D_x0_y0,A16,02D,0,0,21.02934,21.66877,10.77518,0.37352,16.40182,25.0075
correct,1,A16_02D_x0_y0,A16,02D,0,0,22.19923,22.63741,10.5618,0.39177,16.4698,24.71623
correct,2,A16_02D_x0_y0,A16,02D,0,0,25.92905,26.25016,10.42412,0.41763,16.75127,23.95926
correct,0,A16_02D_x512_y0,A16,02D,512,0,21.62322,22.82678,9.959,0.42745,17.66327,22.42916
correct,1,A16_02D_x512_y0,A16,02D,512,0,18.17641,18.83452,8.92446,0.45739,18.18462,20.55886
correct,2,A16_02D_x512_y0,A16,02D,512,0,24.46278,25.14602,10.06859,0.42848,17.57905,22.41351
correct,0,A16_02D_x1024_y0,A16,02D,1024,0,20.02092,21.17854,9.36218,0.42827,18.38672,21.29123
correct,1,A16_02D_x1024_y0,A16,02D,1024,0,19.31345,19.90617,9.05454,0.43876,18.57781,20.65005
correct,2,A16_02D_x1024_y0,A16,02D,1024,0,23.77736,24.54614,9.57135,0.44572,18.49305,20.98617
correct,0,A16_02D_x1027_y0,A16,02D,1027,0,24.39222,25.30157,10.02651,0.41357,17.72744,22.72243
correct,1,A16_02D_x1027_y0,A16,02D,1027,0,24.0854,24.76168,10.12635,0.42205,17.95801,21.9607
correct,2,A16_02D_x1027_y0,A16,02D,1027,0,28.11773,28.53963,9.95534,0.45383,18.27686,21.25261
correct,0,A16_03A_x0_y0,A16,03A,0,0,18.04038,18.45647,8.18992,0.53587,18.69339,19.39789
correct,1,A16_03A_x0_y0,A16,03A,0,0,20.52565,20.70771,8.55253,0.53113,18.43273,20.02603
correct,2,A16_03A_x0_y0,A16,03A,0,0,19.17891,19.58693,8.5747,0.53292,18.62841,19.98273
correct,0,A16_03A_x512_y0,A16,03A,512,0,22.05407,23.17516,9.44737,0.47573,18.73104,20.48745
correct,1,A16_03A_x512_y0,A16,03A,512,0,15.04564,16.53566,9.01593,0.45285,18.68801,20.52691
correct,2,A16_03A_x512_y0,A16,03A,512,0,24.13057,25.09263,9.73225,0.46329,18.35495,21.49873
correct,0,A16_03A_x1024_y0,A16,03A,1024,0,18.26219,18.4943,9.44114,0.44697,18.11769,21.79876
correct,1,A16_03A_x1024_y0,A16,03A,1024,0,21.8145,22.20852,9.91307,0.42537,17.82172,22.359
correct,2,A16_03A_x1024_y0,A16,03A,1024,0,20.57623,20.92602,9.65467,0.44455,18.16607,21.62047
correct,0,A16_03A_x1027_y0,A16,03A,1027,0,25.63905,25.99481,10.23252,0.44669,17.21472,22.74363
correct,1,A16_03A_x1027_y0,A16,03A,1027,0,26.02665,26.25852,10.59437,0.42484,17.10526,23.37315
correct,2,A16_03A_x1027_y0,A16,03A,1027,0,27.08341,27.15129,10.76365,0.43079,16.97764,23.82509
correct,0,A16_03B_x0_y0,A16,03B,0,0,22.80738,23.12311,10.4199,0.43656,17.77019,23.09933
correct,1,A16_03B_x0_y0,A16,03B,0,0,20.07524,20.64862,9.90266,0.43857,17.9899,22.45976
correct,2,A16_03B_x0_y0,A16,03B,0,0,24.26935,24.60931,10.49208,0.43561,17.79652,22.97543
correct,0,A16_03B_x512_y0,A16,03B,512,0,21.17272,21.27275,10.14963,0.42723,17.8329,22.95671
correct,1,A16_03B_x512_y0,A16,03B,512,0,19.15132,19.45983,10.2379,0.42907,17.76092,23.22219
correct,2,A16_03B_x512_y0,A16,03B,512,0,24.59503,24.7655,10.39401,0.43509,17.67781,23.52352
correct,0,A16_03B_x1024_y0,A16,03B,1024,0,19.54328,19.9136,9.29671,0.49049,18.24873,21.33017
correct,1,A16_03B_x1024_y0,A16,03B,1024,0,20.59217,20.84187,9.3315,0.49256,18.25419,21.32505
correct,2,A16_03B_x1024_y0,A16,03B,1024,0,21.08333,21.23573,9.35185,0.49691,18.28258,21.20354
correct,0,A16_03B_x1027_y0,A16,03B,1027,0,19.36244,19.83599,9.91018,0.48541,17.26839,22.8027
correct,1,A16_03B_x1027_y0,A16,03B,1027,0,21.27493,21.81465,9.87612,0.48135,17.36558,22.38531
correct,2,A16_03B_x1027_y0,A16,03B,1027,0,19.13067,19.58851,9.78225,0.4853,17.27112,22.83087
correct,0,A16_03C_x0_y0,A16,03C,0,0,27.52348,27.74775,10.03086,0.49959,16.53099,21.48458
correct,1,A16_03C_x0_y0,A16,03C,0,0,25.59697,25.93683,9.36482,0.50357,16.48579,21.90421
correct,2,A16_03C_x0_y0,A16,03C,0,0,21.69947,22.10771,9.3479,0.4859,16.51353,21.58992
correct,0,A16_03C_x512_y0,A16,03C,512,0,16.79566,17.64756,9.50434,0.45005,16.93002,22.8433
correct,1,A16_03C_x512_y0,A16,03C,512,0,23.31388,23.82868,9.84357,0.47379,17.17302,22.41752
correct,2,A16_03C_x512_y0,A16,03C,512,0,24.13881,24.52938,9.84185,0.46514,17.07682,22.35597
correct,0,A16_03C_x1024_y0,A16,03C,1024,0,17.93547,18.62739,9.32139,0.42317,17.31682,21.52227
correct,1,A16_03C_x1024_y0,A16,03C,1024,0,17.88707,18.50729,9.43893,0.41588,17.40777,21.20168
correct,2,A16_03C_x1024_y0,A16,03C,1024,0,20.45837,21.0402,9.58279,0.42054,17.36098,21.60155
correct,0,A16_03C_x1027_y0,A16,03C,1027,0,18.647,19.3129,9.76056,0.41319,17.1462,22.03894
correct,1,A16_03C_x1027_y0,A16,03C,1027,0,25.95718,26.32219,10.51694,0.40231,16.87467,22.85027
correct,2,A16_03C_x1027_y0,A16,03C,1027,0,17.94896,18.74519,9.82838,0.40469,17.10637,22.02736
correct,0,A16_03D_x0_y0,A16,03D,0,0,26.8196,27.00566,9.56946,0.45221,17.60686,20.27091
correct,1,A16_03D_x0_y0,A16,03D,0,0,20.70975,21.26935,9.28268,0.42255,17.37513,20.94601
correct,2,A16_03D_x0_y0,A16,03D,0,0,22.85038,23.14017,9.72362,0.4204,17.19004,21.23263
correct,0,A16_03D_x512_y0,A16,03D,512,0,31.51451,31.64384,10.34922,0.4599,17.99492,21.7595
correct,1,A16_03D_x512_y0,A16,03D,512,0,22.00746,22.27449,9.56436,0.4402,18.14236,21.42397
correct,2,A16_03D_x512_y0,A16,03D,512,0,28.31335,28.45389,10.27515,0.44202,17.88473,21.99647
correct,0,A16_03D_x1024_y0,A16,03D,1024,0,19.40923,19.64687,9.64152,0.40355,18.24969,21.91083
correct,1,A16_03D_x1024_y0,A16,03D,1024,0,22.46314,22.72649,10.36101,0.38521,17.79243,23.26078
correct,2,A16_03D_x1024_y0,A16,03D,1024,0,22.52848,22.61352,9.99367,0.40724,18.11345,22.40004
correct,0,A16_03D_x1027_y0,A16,03D,1027,0,20.1201,20.29689,9.92566,0.42159,18.35064,21.85538
correct,1,A16_03D_x1027_y0,A16,03D,1027,0,17.97445,18.21007,9.6213,0.41591,18.32796,21.89712
correct,2,A16_03D_x1027_y0,A16,03D,1027,0,23.81025,23.87875,9.89582,0.42006,18.33345,21.75912
